s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
0.6265	0.5104	0.6181	0.3050	0.4782	-0.2965	-0.4698	0.2011	0.3599
0.6188	0.5460	0.6373	0.3429	0.4986	-0.3339	-0.4900	0.2344	0.3772
0.6119	0.5747	0.6546	0.3741	0.5171	-0.3646	-0.5083	0.2617	0.3929
0.6042	0.5661	0.6739	0.3577	0.5382	-0.3483	-0.5293	0.2461	0.4108
0.5963	0.5915	0.6935	0.3842	0.5599	-0.3745	-0.5508	0.2693	0.4292
0.5901	4.0710	0.7088	4.8913	0.5772	-4.8429	-0.5680	4.3312	0.4439
0.5899	0.6520	0.7094	0.4583	0.5778	-0.4479	-0.5686	0.3354	0.4444
0.5876	0.6129	0.7150	0.4056	0.5842	-0.3958	-0.5750	0.2876	0.4498
0.5804	0.6465	0.7327	0.4448	0.6046	-0.4345	-0.5953	0.3222	0.4671
0.5733	0.6652	0.7500	0.4646	0.6250	-0.4543	-0.6156	0.3394	0.4844
0.5663	0.7017	0.7669	0.5098	0.6454	-0.4992	-0.6360	0.3792	0.5017
0.5598	0.6873	0.7825	0.4847	0.6645	-0.4740	-0.6551	0.3559	0.5180
0.5532	0.7202	0.7982	0.5259	0.6844	-0.5151	-0.6750	0.3924	0.5348
0.5460	0.7326	0.8150	0.5381	0.7062	-0.5271	-0.6969	0.4025	0.5533
0.5407	0.9952	0.8271	0.9192	0.7225	-0.9086	-0.7132	0.7459	0.5671
0.5399	0.8024	0.8291	0.6363	0.7251	-0.6254	-0.7158	0.4902	0.5693
0.5380	0.7756	0.8334	0.5956	0.7309	-0.5844	-0.7217	0.4533	0.5743
0.5327	0.7781	0.8457	0.5948	0.7480	-0.5836	-0.7390	0.4520	0.5888
0.5259	0.7857	0.8611	0.6007	0.7701	-0.5893	-0.7611	0.4564	0.6074
0.5205	0.7999	0.8734	0.6179	0.7884	-0.6066	-0.7796	0.4713	0.6230
0.5139	0.8370	0.8884	0.6709	0.8113	-0.6596	-0.8028	0.5182	0.6423
0.5084	0.8485	0.9009	0.6849	0.8311	-0.6736	-0.8229	0.5300	0.6592
0.5018	0.8972	0.9160	0.7597	0.8559	-0.7487	-0.8480	0.5962	0.6802
0.4999	0.9071	0.9204	0.7755	0.8633	-0.7647	-0.8555	0.6099	0.6865
0.4979	0.9126	0.9248	0.7837	0.8708	-0.7724	-0.8632	0.6167	0.6928
0.4960	0.8758	0.9292	0.7192	0.8784	-0.7078	-0.8709	0.5592	0.6993
0.4905	0.9064	0.9419	0.7668	0.9009	-0.7558	-0.8937	0.6010	0.7183
0.4853	0.9601	0.9541	0.8575	0.9232	-0.8469	-0.9164	0.6809	0.7372
0.4826	0.9653	0.9602	0.8654	0.9346	-0.8547	-0.9280	0.6876	0.7469
0.4810	0.9609	0.9642	0.8562	0.9420	-0.8453	-0.9356	0.6792	0.7532
0.4791	0.9266	0.9685	0.7919	0.9504	-0.7809	-0.9441	0.6219	0.7603
0.4742	0.9487	0.9803	0.8278	0.9734	-0.8169	-0.9676	0.6531	0.7798
0.4682	0.9712	0.9948	0.8645	1.0025	-0.8539	-0.9974	0.6850	0.8045
0.4628	1.0120	1.0080	0.9386	1.0299	-0.9287	-1.0254	0.7499	0.8278
0.4610	1.0147	1.0124	0.9427	1.0393	-0.9327	-1.0350	0.7530	0.8357
0.4591	1.0076	1.0172	0.9271	1.0497	-0.9171	-1.0456	0.7391	0.8445
0.4554	0.9933	1.0265	0.8941	1.0699	-0.8837	-1.0663	0.7096	0.8617
0.4501	1.0183	1.0398	0.9395	1.0995	-0.9296	-1.0967	0.7490	0.8868
0.4441	1.0360	1.0553	0.9702	1.1352	-0.9605	-1.1333	0.7752	0.9171
0.4388	1.0496	1.0691	0.9938	1.1678	-0.9843	-1.1669	0.7952	0.9448
0.4335	1.0576	1.0833	1.0049	1.2024	-0.9956	-1.2024	0.8044	0.9742
0.4290	1.4002	1.0953	1.7906	1.2322	-1.7923	-1.2332	1.4911	0.9995
0.4285	1.1044	1.0966	1.1071	1.2356	-1.0995	-1.2366	0.8931	1.0024
0.4268	1.0746	1.1011	1.0356	1.2468	-1.0268	-1.2482	0.8304	1.0119
0.4214	1.0867	1.1157	1.0569	1.2844	-1.0484	-1.2869	0.8485	1.0438
0.4158	1.1012	1.1310	1.0843	1.3250	-1.0763	-1.3289	0.8717	1.0783
0.4107	1.1395	1.1449	1.1753	1.3626	-1.1692	-1.3678	0.9504	1.1103
0.4088	1.1700	1.1501	1.2531	1.3769	-1.2484	-1.3825	1.0178	1.1224
0.4075	1.1394	1.1535	1.1717	1.3864	-1.1655	-1.3924	0.9468	1.1305
0.4033	1.1352	1.1650	1.1538	1.4187	-1.1471	-1.4258	0.9307	1.1579
0.3982	1.1568	1.1788	1.2057	1.4583	-1.2003	-1.4668	0.9753	1.1915
0.3932	1.1682	1.1922	1.2305	1.4979	-1.2257	-1.5079	0.9963	1.2251
0.3903	1.2071	1.1999	1.3422	1.5207	-1.3403	-1.5316	1.0925	1.2444
0.3890	1.2019	1.2034	1.3256	1.5315	-1.3234	-1.5427	1.0780	1.2535
0.3876	1.1975	1.2070	1.3105	1.5422	-1.3081	-1.5539	1.0649	1.2626
0.3859	1.1998	1.2116	1.3160	1.5565	-1.3133	-1.5687	1.0692	1.2747
0.3830	1.2001	1.2189	1.3127	1.5790	-1.3099	-1.5921	1.0660	1.2938
0.3792	1.2024	1.2287	1.3138	1.6095	-1.3111	-1.6239	1.0664	1.3197
0.3747	1.2112	1.2399	1.3345	1.6454	-1.3326	-1.6613	1.0839	1.3500
0.3698	1.2237	1.2518	1.3697	1.6839	-1.3688	-1.7015	1.1135	1.3826
0.3650	1.3491	1.2631	1.8250	1.7214	-1.8387	-1.7407	1.5043	1.4143
0.3645	1.2511	1.2643	1.4606	1.7257	-1.4627	-1.7452	1.1911	1.4179
0.3631	1.2327	1.2675	1.3888	1.7365	-1.3884	-1.7565	1.1292	1.4270
0.3589	1.2415	1.2768	1.4136	1.7682	-1.4140	-1.7897	1.1500	1.4537
0.3548	2.9136	1.2856	8.2893	1.7988	-8.5428	-1.8218	7.0491	1.4795
0.3546	1.2706	1.2859	1.5239	1.7998	-1.5286	-1.8228	1.2444	1.4803
0.3534	1.2526	1.2885	1.4455	1.8087	-1.4471	-1.8323	1.1769	1.4879
0.3492	1.2738	1.2969	1.5296	1.8387	-1.5347	-1.8638	1.2486	1.5131
0.3452	1.2749	1.3046	1.5245	1.8665	-1.5294	-1.8931	1.2438	1.5363
0.3415	2.5384	1.3113	7.6089	1.8912	-7.8826	-1.9193	6.4633	1.5570
0.3414	1.2917	1.3115	1.5968	1.8921	-1.6048	-1.9202	1.3053	1.5578
0.3401	1.2890	1.3138	1.5824	1.9006	-1.5896	-1.9293	1.2927	1.5649
0.3361	1.2861	1.3204	1.5551	1.9253	-1.5613	-1.9555	1.2691	1.5855
0.3328	1.3688	1.3257	1.9978	1.9456	-2.0252	-1.9771	1.6477	1.6024
0.3323	1.3056	1.3265	1.6506	1.9487	-1.6614	-1.9804	1.3506	1.6049
0.3310	1.2985	1.3284	1.6080	1.9561	-1.6164	-1.9883	1.3137	1.6111
0.3271	1.3002	1.3341	1.6044	1.9783	-1.6128	-2.0121	1.3101	1.6294
0.3231	1.3145	1.3394	1.6820	1.9996	-1.6944	-2.0351	1.3762	1.6469
0.3194	1.3182	1.3440	1.6958	2.0182	-1.7090	-2.0552	1.3875	1.6620
0.3152	1.3262	1.3486	1.7409	2.0376	-1.7566	-2.0764	1.4256	1.6777
0.3111	1.3237	1.3527	1.7014	2.0554	-1.7148	-2.0959	1.3914	1.6919
0.3070	1.3582	1.3563	1.9903	2.0715	-2.0212	-2.1139	1.6380	1.7046
0.3065	1.3368	1.3568	1.7950	2.0738	-1.8139	-2.1164	1.4709	1.7063
0.3053	1.3317	1.3578	1.7406	2.0782	-1.7562	-2.1213	1.4242	1.7097
0.3018	1.3381	1.3604	1.7851	2.0906	-1.8035	-2.1354	1.4619	1.7192
0.2982	1.9015	1.3627	8.2121	2.1022	-8.6703	-2.1489	6.9608	1.7279
0.2981	1.3469	1.3628	1.8636	2.1026	-1.8871	-2.1493	1.5286	1.7282
0.2972	1.3415	1.3633	1.7936	2.1054	-1.8126	-2.1526	1.4687	1.7302
0.2942	1.3489	1.3649	1.8685	2.1140	-1.8926	-2.1628	1.5323	1.7364
0.2923	1.3471	1.3657	1.8299	2.1193	-1.8515	-2.1691	1.4992	1.7401
0.2900	1.3491	1.3666	1.8395	2.1251	-1.8619	-2.1762	1.5073	1.7440
0.2876	1.3525	1.3675	1.8741	2.1310	-1.8989	-2.1836	1.5365	1.7479
0.2848	1.3548	1.3682	1.8912	2.1372	-1.9173	-2.1916	1.5507	1.7517
0.2819	1.3801	1.3687	2.4810	2.1433	-2.5530	-2.1996	2.0548	1.7551
0.2816	1.3587	1.3687	1.9454	2.1439	-1.9754	-2.2005	1.5966	1.7554
0.2805	1.3580	1.3688	1.9100	2.1460	-1.9375	-2.2033	1.5663	1.7565
0.2771	1.3600	1.3689	1.9080	2.1519	-1.9354	-2.2117	1.5643	1.7592
0.2740	1.3623	1.3687	1.9262	2.1570	-1.9553	-2.2194	1.5796	1.7610
0.2708	1.3645	1.3681	1.9633	2.1615	-1.9955	-2.2267	1.6108	1.7620
0.2677	1.3665	1.3672	1.9647	2.1654	-1.9970	-2.2336	1.6116	1.7623
0.2650	1.3651	1.3660	2.3193	2.1683	-2.3853	-2.2393	1.9142	1.7619
0.2646	1.3675	1.3658	2.0384	2.1688	-2.0776	-2.2402	1.6741	1.7618
0.2637	1.3684	1.3654	2.0071	2.1697	-2.0436	-2.2421	1.6473	1.7615
0.2622	1.3689	1.3645	2.0258	2.1711	-2.0644	-2.2453	1.6634	1.7608
0.2601	1.3701	1.3632	2.0308	2.1729	-2.0701	-2.2497	1.6674	1.7595
0.2578	1.3719	1.3614	2.0148	2.1747	-2.0523	-2.2545	1.6535	1.7577
0.2553	1.3719	1.3593	2.0535	2.1763	-2.0952	-2.2595	1.6862	1.7553
0.2530	1.3285	1.3570	3.0605	2.1776	-3.2178	-2.2644	2.5457	1.7523
0.2528	1.3717	1.3568	2.0905	2.1777	-2.1364	-2.2648	1.7176	1.7521
0.2518	1.3741	1.3557	2.0519	2.1782	-2.0936	-2.2668	1.6846	1.7507
0.2494	1.3752	1.3528	2.0604	2.1792	-2.1030	-2.2719	1.6916	1.7468
0.2471	1.3746	1.3498	2.0943	2.1799	-2.1409	-2.2767	1.7200	1.7426
0.2450	1.3760	1.3467	2.0917	2.1803	-2.1383	-2.2812	1.7177	1.7382
0.2432	1.3742	1.3438	2.1287	2.1805	-2.1803	-2.2851	1.7492	1.7341
0.2422	1.3740	1.3421	2.1383	2.1806	-2.1914	-2.2874	1.7573	1.7315
0.2413	1.3764	1.3406	2.1145	2.1806	-2.1644	-2.2893	1.7368	1.7293
0.2399	1.3772	1.3379	2.1154	2.1806	-2.1653	-2.2927	1.7374	1.7253
0.2385	1.3769	1.3352	2.1287	2.1805	-2.1807	-2.2959	1.7487	1.7212
0.2372	1.3651	1.3325	2.2611	2.1803	-2.3324	-2.2989	1.8611	1.7172
0.2367	1.3764	1.3316	2.1438	2.1802	-2.1981	-2.3000	1.7612	1.7158
0.2357	1.3778	1.3292	2.1368	2.1800	-2.1901	-2.3026	1.7551	1.7121
0.2343	1.3779	1.3261	2.1432	2.1797	-2.1977	-2.3060	1.7604	1.7074
0.2330	1.3781	1.3231	2.1472	2.1793	-2.2027	-2.3091	1.7637	1.7027
0.2317	1.3563	1.3198	2.3381	2.1788	-2.4279	-2.3125	1.9262	1.6975
0.2313	1.3775	1.3189	2.1596	2.1786	-2.2173	-2.3134	1.7740	1.6961
0.2302	1.3786	1.3159	2.1571	2.1781	-2.2144	-2.3165	1.7718	1.6913
0.2289	1.3757	1.3122	2.1860	2.1774	-2.2492	-2.3200	1.7964	1.6856
0.2275	1.3773	1.3085	2.1782	2.1767	-2.2404	-2.3236	1.7897	1.6797
0.2265	1.3662	1.3054	2.2625	2.1760	-2.3414	-2.3265	1.8609	1.6748
0.2260	1.3790	1.3041	2.1719	2.1758	-2.2327	-2.3277	1.7840	1.6727
0.2247	1.3795	1.3001	2.1749	2.1749	-2.2362	-2.3314	1.7863	1.6662
0.2234	1.3793	1.2960	2.1801	2.1739	-2.2429	-2.3352	1.7907	1.6596
0.2222	1.3646	1.2917	2.2775	2.1728	-2.3635	-2.3390	1.8733	1.6527
0.2217	1.3793	1.2902	2.1871	2.1725	-2.2520	-2.3403	1.7966	1.6503
0.2205	1.3802	1.2861	2.1859	2.1714	-2.2505	-2.3439	1.7953	1.6436
0.2192	1.3796	1.2812	2.1941	2.1701	-2.2609	-2.3481	1.8022	1.6357
0.2180	1.3799	1.2769	2.1963	2.1689	-2.2638	-2.3518	1.8038	1.6286
0.2168	1.2873	1.2724	2.6926	2.1677	-2.9011	-2.3556	2.2263	1.6213
0.2167	1.3790	1.2718	2.2046	2.1675	-2.2747	-2.3561	1.8107	1.6202
0.2156	1.3808	1.2675	2.1991	2.1663	-2.2676	-2.3597	1.8059	1.6132
0.2143	1.3805	1.2625	2.2042	2.1648	-2.2744	-2.3638	1.8101	1.6050
0.2132	1.3801	1.2577	2.2094	2.1634	-2.2816	-2.3678	1.8143	1.5971
0.2120	1.3602	1.2529	2.3015	2.1619	-2.4055	-2.3717	1.8920	1.5890
0.2117	1.3797	1.2515	2.2143	2.1615	-2.2889	-2.3728	1.8185	1.5867
0.2107	1.3804	1.2472	2.2138	2.1601	-2.2883	-2.3763	1.8178	1.5796
0.2097	1.3811	1.2425	2.2137	2.1587	-2.2883	-2.3800	1.8175	1.5718
0.2086	1.3809	1.2374	2.2168	2.1570	-2.2924	-2.3841	1.8198	1.5633
0.2075	1.3812	1.2326	2.2174	2.1554	-2.2940	-2.3879	1.8204	1.5552
0.2065	1.3676	1.2277	2.2673	2.1538	-2.3674	-2.3917	1.8621	1.5470
0.2061	1.3805	1.2258	2.2223	2.1532	-2.3016	-2.3932	1.8242	1.5438
0.2051	1.3804	1.2211	2.2243	2.1516	-2.3055	-2.3967	1.8259	1.5361
0.2042	1.3819	1.2165	2.2213	2.1501	-2.3008	-2.4003	1.8231	1.5283
0.2032	1.3777	1.2114	2.2343	2.1483	-2.3214	-2.4041	1.8333	1.5198
0.2022	1.3807	1.2062	2.2271	2.1465	-2.3108	-2.4080	1.8273	1.5111
0.2013	1.3793	1.2019	2.2313	2.1450	-2.3185	-2.4113	1.8306	1.5037
0.2006	1.3810	1.1982	2.2274	2.1437	-2.3127	-2.4140	1.8274	1.4976
0.1998	1.3817	1.1938	2.2266	2.1421	-2.3114	-2.4173	1.8263	1.4901
0.1988	1.3820	1.1885	2.2266	2.1402	-2.3125	-2.4212	1.8264	1.4812
0.1978	1.3831	1.1835	2.2254	2.1384	-2.3104	-2.4248	1.8253	1.4729
0.1969	1.3788	1.1782	2.2324	2.1364	-2.3265	-2.4287	1.8303	1.4638
0.1959	1.3832	1.1732	2.2257	2.1346	-2.3136	-2.4323	1.8252	1.4554
0.1950	1.4051	1.1677	2.2428	2.1326	-2.3024	-2.4361	1.6959	1.4462
0.1945	1.3808	1.1652	2.2269	2.1316	-2.2997	-2.4379	1.7237	1.4420
0.1937	1.3677	1.1606	2.2219	2.1298	-2.3058	-2.4412	1.7309	1.4341
0.1927	1.3059	1.1551	2.2105	2.1277	-2.3234	-2.4450	1.5765	1.4249
0.1922	1.3302	1.1521	2.2122	2.1266	-2.3225	-2.4470	1.6648	1.4198
0.1915	1.3420	1.1483	2.2137	2.1251	-2.3213	-2.4497	1.6995	1.4134
0.1906	1.3397	1.1427	2.2124	2.1230	-2.3251	-2.4534	1.6977	1.4040
0.1896	1.2940	1.1367	2.1996	2.1206	-2.3533	-2.4575	1.6111	1.3939
0.1885	1.3264	1.1307	2.2074	2.1182	-2.3386	-2.4614	1.6759	1.3838
0.1875	1.0615	1.1243	2.1300	2.1156	-2.5138	-2.4657	1.1907	1.3730
0.1872	1.3074	1.1226	2.2012	2.1149	-2.3547	-2.4668	1.6424	1.3701
0.1862	1.3135	1.1170	2.2025	2.1126	-2.3519	-2.4704	1.6533	1.3607
0.1851	1.2561	1.1101	2.1843	2.1098	-2.3971	-2.4747	1.5541	1.3491
0.1841	1.2973	1.1041	2.1966	2.1073	-2.3677	-2.4785	1.6252	1.3390
0.1830	-2.9613	1.0972	0.8320	2.1044	-5.7511	-2.4827	-5.5229	1.3275
0.1829	1.2830	1.0968	2.1917	2.1042	-2.3812	-2.4829	1.6010	1.3268
0.1818	1.1906	1.0903	2.1610	2.1015	-2.4579	-2.4868	1.4482	1.3160
0.1813	1.2720	1.0873	2.1876	2.1002	-2.3918	-2.4886	1.5823	1.3109
0.1803	1.2294	1.0809	2.1731	2.0974	-2.4288	-2.4923	1.5133	1.3002
0.1792	1.2588	1.0740	2.1826	2.0944	-2.4050	-2.4962	1.5599	1.2887
0.1781	-3.2396	1.0672	0.6402	2.0913	-6.2441	-2.5001	-5.5794	1.2773
0.1780	1.2438	1.0668	2.1773	2.0911	-2.4188	-2.5003	1.5357	1.2766
0.1770	1.2342	1.0604	2.1738	2.0883	-2.4275	-2.5038	1.5198	1.2660
0.1760	1.1630	1.0544	2.1490	2.0856	-2.4890	-2.5069	1.4085	1.2561
0.1752	1.2107	1.0489	2.1655	2.0830	-2.4486	-2.5098	1.4826	1.2469
0.1744	1.1088	1.0437	2.1301	2.0807	-2.5358	-2.5124	1.3252	1.2385
0.1739	1.1920	1.0408	2.1589	2.0793	-2.4653	-2.5139	1.4529	1.2336
0.1732	1.1879	1.0361	2.1574	2.0771	-2.4690	-2.5161	1.4463	1.2259
0.1724	1.1887	1.0310	2.1574	2.0747	-2.4687	-2.5186	1.4470	1.2175
0.1715	1.1270	1.0255	2.1357	2.0721	-2.5202	-2.5211	1.3528	1.2085
0.1706	1.1648	1.0200	2.1486	2.0695	-2.4890	-2.5236	1.4095	1.1995
0.1698	1.1077	1.0150	2.1290	2.0671	-2.5360	-2.5259	1.3230	1.1912
0.1693	1.1379	1.0116	2.1392	2.0654	-2.5113	-2.5274	1.3682	1.1857
0.1686	1.1281	1.0069	2.1358	2.0632	-2.5192	-2.5293	1.3530	1.1781
0.1680	1.1224	1.0027	2.1337	2.0611	-2.5236	-2.5311	1.3439	1.1712
0.1673	1.1342	0.9985	2.1377	2.0590	-2.5141	-2.5328	1.3612	1.1644
0.1666	1.1303	0.9939	2.1363	2.0567	-2.5174	-2.5346	1.3548	1.1569
0.1658	1.1247	0.9888	2.1340	2.0542	-2.5218	-2.5366	1.3457	1.1487
0.1651	1.1110	0.9837	2.1289	2.0517	-2.5326	-2.5385	1.3244	1.1405
0.1644	1.1135	0.9791	2.1301	2.0494	-2.5305	-2.5402	1.3276	1.1330
0.1636	1.0287	0.9740	2.1000	2.0468	-2.5947	-2.5420	1.2006	1.1249
0.1629	1.0777	0.9694	2.1168	2.0445	-2.5571	-2.5436	1.2727	1.1174
0.1623	1.0720	0.9651	2.1147	2.0423	-2.5612	-2.5450	1.2638	1.1106
0.1617	1.0698	0.9609	2.1136	2.0401	-2.5626	-2.5464	1.2599	1.1038
0.1610	1.0559	0.9562	2.1087	2.0378	-2.5727	-2.5479	1.2387	1.0964
0.1604	1.0551	0.9524	2.1082	2.0358	-2.5731	-2.5491	1.2370	1.0903
0.1598	1.0495	0.9481	2.1061	2.0336	-2.5770	-2.5504	1.2281	1.0835
0.1592	1.0472	0.9439	2.1054	2.0314	-2.5782	-2.5516	1.2243	1.0767
0.1585	1.0336	0.9392	2.1002	2.0290	-2.5875	-2.5530	1.2031	1.0692
0.1580	1.0327	0.9353	2.1001	2.0270	-2.5879	-2.5541	1.2015	1.0631
0.1574	1.0271	0.9310	2.0980	2.0248	-2.5916	-2.5553	1.1927	1.0563
0.1568	1.0249	0.9267	2.0972	2.0226	-2.5929	-2.5565	1.1889	1.0495
0.1561	1.0113	0.9220	2.0920	2.0202	-2.6020	-2.5578	1.1679	1.0420
0.1556	1.0139	0.9181	2.0927	2.0182	-2.6002	-2.5588	1.1713	1.0359
0.1549	1.0044	0.9133	2.0895	2.0157	-2.6059	-2.5600	1.1567	1.0283
0.1543	0.9947	0.9090	2.0857	2.0135	-2.6123	-2.5611	1.1416	1.0215
0.1538	0.9939	0.9051	2.0853	2.0114	-2.6124	-2.5621	1.1400	1.0153
0.1532	0.9883	0.9007	2.0838	2.0092	-2.6159	-2.5632	1.1313	1.0084
0.1526	0.9828	0.8963	2.0817	2.0070	-2.6190	-2.5642	1.1227	1.0015
0.1520	0.9774	0.8919	2.0793	2.0047	-2.6223	-2.5653	1.1140	0.9946
0.1514	0.9719	0.8875	2.0776	2.0025	-2.6254	-2.5663	1.1054	0.9877
0.1508	0.9697	0.8831	2.0769	2.0002	-2.6266	-2.5674	1.1017	0.9807
0.1502	0.9563	0.8782	2.0719	1.9978	-2.6346	-2.5685	1.0810	0.9730
0.1497	0.9420	0.8742	2.0673	1.9957	-2.6428	-2.5694	1.0597	0.9667
0.1492	0.9601	0.8702	2.0737	1.9937	-2.6318	-2.5704	1.0860	0.9604
0.1485	0.9446	0.8652	2.0679	1.9913	-2.6411	-2.5715	1.0624	0.9527
0.1480	0.9391	0.8608	2.0657	1.9890	-2.6440	-2.5725	1.0539	0.9456
0.1474	0.9337	0.8563	2.0639	1.9868	-2.6468	-2.5735	1.0454	0.9386
0.1468	0.9284	0.8517	2.0618	1.9846	-2.6499	-2.5746	1.0368	0.9315
0.1463	0.9097	0.8472	2.0555	1.9823	-2.6600	-2.5756	1.0088	0.9244
0.1458	0.9277	0.8431	2.0616	1.9804	-2.6500	-2.5765	1.0348	0.9179
0.1451	0.9154	0.8381	2.0574	1.9779	-2.6563	-2.5777	1.0163	0.9101
0.1445	0.9022	0.8331	2.0526	1.9755	-2.6633	-2.5788	0.9961	0.9022
0.1440	0.9016	0.8290	2.0522	1.9736	-2.6635	-2.5798	0.9946	0.8957
0.1435	0.8962	0.8244	2.0504	1.9714	-2.6661	-2.5809	0.9863	0.8885
