t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.3200	6.5209	-0.1887	1.7782	-0.3628	0.5441	0.6875	-0.6848	-0.0264	1.5288	1.2378	-1.2135	0.6639
0.3300	6.5265	-0.1817	1.7712	-0.3630	0.5546	0.6951	-0.6922	-0.0174	1.5312	1.2540	-1.2298	0.6844
0.3400	6.5321	-0.1747	1.7642	-0.3631	0.5651	0.7029	-0.6997	-0.0081	1.5327	1.2697	-1.2458	0.7047
0.3500	6.5379	-0.1676	1.7572	-0.3631	0.5757	0.7108	-0.7074	0.0013	1.5332	1.2850	-1.2615	0.7248
0.3600	6.5437	-0.1604	1.7500	-0.3630	0.5863	0.7190	-0.7153	0.0109	1.5327	1.2998	-1.2766	0.7445
0.3700	6.5497	-0.1531	1.7428	-0.3628	0.5970	0.7273	-0.7234	0.0207	1.5311	1.3141	-1.2913	0.7639
0.3800	6.5558	-0.1458	1.7355	-0.3625	0.6076	0.7358	-0.7317	0.0306	1.5285	1.3278	-1.3054	0.7829
0.3900	6.5620	-0.1383	1.7281	-0.3620	0.6183	0.7444	-0.7401	0.0408	1.5248	1.3408	-1.3189	0.8014
0.4000	6.5683	-0.1308	1.7206	-0.3615	0.6289	0.7532	-0.7487	0.0511	1.5201	1.3532	-1.3318	0.8195
0.4100	6.5747	-0.1232	1.7130	-0.3609	0.6395	0.7621	-0.7574	0.0616	1.5143	1.3649	-1.3440	0.8369
0.4200	6.5812	-0.1155	1.7053	-0.3602	0.6501	0.7712	-0.7663	0.0723	1.5075	1.3758	-1.3555	0.8538
0.4300	6.5878	-0.1077	1.6976	-0.3594	0.6606	0.7804	-0.7753	0.0831	1.4996	1.3860	-1.3663	0.8700
0.4400	6.5945	-0.0998	1.6897	-0.3584	0.6711	0.7898	-0.7844	0.0940	1.4908	1.3954	-1.3764	0.8855
0.4500	6.6013	-0.0918	1.6818	-0.3574	0.6815	0.7992	-0.7937	0.1051	1.4810	1.4040	-1.3856	0.9002
0.4600	6.6082	-0.0837	1.6738	-0.3562	0.6918	0.8088	-0.8031	0.1164	1.4702	1.4117	-1.3940	0.9141
0.4700	6.6152	-0.0755	1.6656	-0.3549	0.7021	0.8185	-0.8126	0.1277	1.4585	1.4185	-1.4016	0.9272
0.4800	6.6223	-0.0672	1.6574	-0.3535	0.7123	0.8282	-0.8222	0.1392	1.4458	1.4243	-1.4082	0.9393
0.4900	6.6296	-0.0588	1.6491	-0.3520	0.7223	0.8381	-0.8318	0.1508	1.4323	1.4292	-1.4139	0.9505
0.5000	6.6369	-0.0504	1.6407	-0.3504	0.7323	0.8480	-0.8416	0.1625	1.4179	1.4331	-1.4186	0.9607
0.5100	6.6443	-0.0418	1.6322	-0.3487	0.7421	0.8580	-0.8514	0.1743	1.4026	1.4359	-1.4223	0.9698
0.5200	6.6518	-0.0331	1.6236	-0.3468	0.7518	0.8680	-0.8613	0.1861	1.3865	1.4377	-1.4249	0.9777
0.5300	6.6594	-0.0243	1.6148	-0.3448	0.7613	0.8781	-0.8713	0.1981	1.3695	1.4383	-1.4264	0.9845
0.5400	6.6672	-0.0154	1.6060	-0.3427	0.7707	0.8882	-0.8812	0.2101	1.3517	1.4378	-1.4267	0.9901
0.5500	6.6750	-0.0065	1.5971	-0.3405	0.7800	0.8983	-0.8912	0.2221	1.3331	1.4361	-1.4259	0.9944
0.5600	6.6828	0.0026	1.5881	-0.3382	0.7891	0.9084	-0.9013	0.2342	1.3136	1.4331	-1.4238	0.9973
0.5700	6.6908	0.0118	1.5790	-0.3357	0.7980	0.9185	-0.9113	0.2463	1.2934	1.4289	-1.4205	0.9989
0.5800	6.6989	0.0211	1.5698	-0.3331	0.8067	0.9286	-0.9213	0.2583	1.2723	1.4233	-1.4159	0.9990
0.5900	6.7070	0.0305	1.5605	-0.3304	0.8153	0.9386	-0.9313	0.2704	1.2504	1.4163	-1.4099	0.9977
0.6000	6.7153	0.0400	1.5511	-0.3276	0.8236	0.9487	-0.9412	0.2825	1.2276	1.4080	-1.4025	0.9949
0.6100	6.7236	0.0496	1.5416	-0.3246	0.8318	0.9586	-0.9511	0.2945	1.2040	1.3982	-1.3936	0.9905
0.6200	6.7320	0.0592	1.5319	-0.3216	0.8397	0.9685	-0.9609	0.3064	1.1795	1.3870	-1.3833	0.9845
0.6300	6.7405	0.0690	1.5222	-0.3184	0.8474	0.9782	-0.9707	0.3183	1.1542	1.3742	-1.3715	0.9770
0.6400	6.7490	0.0789	1.5124	-0.3151	0.8549	0.9879	-0.9803	0.3301	1.1279	1.3599	-1.3582	0.9677
0.6500	6.7576	0.0889	1.5025	-0.3117	0.8621	0.9975	-0.9898	0.3418	1.1008	1.3440	-1.3433	0.9568
0.6600	6.7663	0.0990	1.4925	-0.3081	0.8691	1.0069	-0.9993	0.3534	1.0728	1.3266	-1.3268	0.9443
0.6700	6.7751	0.1091	1.4825	-0.3045	0.8758	1.0162	-1.0085	0.3649	1.0438	1.3075	-1.3087	0.9300
0.6800	6.7839	0.1194	1.4723	-0.3007	0.8823	1.0252	-1.0176	0.3762	1.0139	1.2869	-1.2890	0.9140
0.6900	6.7928	0.1297	1.4620	-0.2969	0.8884	1.0342	-1.0265	0.3873	0.9830	1.2647	-1.2677	0.8964
0.7000	6.8017	0.1401	1.4517	-0.2929	0.8943	1.0429	-1.0353	0.3982	0.9512	1.2408	-1.2449	0.8770
0.7100	6.8107	0.1506	1.4412	-0.2888	0.8999	1.0513	-1.0438	0.4089	0.9184	1.2154	-1.2204	0.8560
0.7200	6.8198	0.1612	1.4307	-0.2846	0.9052	1.0596	-1.0521	0.4195	0.8846	1.1884	-1.1943	0.8334
0.7300	6.8289	0.1719	1.4201	-0.2803	0.9102	1.0676	-1.0602	0.4297	0.8499	1.1598	-1.1668	0.8092
0.7400	6.8380	0.1827	1.4094	-0.2759	0.9148	1.0753	-1.0680	0.4398	0.8143	1.1298	-1.1377	0.7834
0.7500	6.8472	0.1935	1.3987	-0.2714	0.9191	1.0828	-1.0755	0.4495	0.7777	1.0983	-1.1072	0.7561
0.7600	6.8565	0.2044	1.3878	-0.2668	0.9231	1.0900	-1.0828	0.4590	0.7403	1.0655	-1.0754	0.7274
0.7700	6.8657	0.2154	1.3769	-0.2621	0.9267	1.0968	-1.0897	0.4682	0.7020	1.0313	-1.0422	0.6974
0.7800	6.8750	0.2264	1.3660	-0.2574	0.9299	1.1033	-1.0964	0.4770	0.6628	0.9960	-1.0078	0.6661
0.7900	6.8844	0.2375	1.3549	-0.2525	0.9328	1.1095	-1.1027	0.4856	0.6229	0.9595	-0.9723	0.6336
0.8000	6.8937	0.2487	1.3439	-0.2476	0.9353	1.1154	-1.1087	0.4938	0.5823	0.9220	-0.9358	0.6001
0.8100	6.9031	0.2599	1.3327	-0.2425	0.9374	1.1209	-1.1143	0.5016	0.5411	0.8836	-0.8985	0.5657
0.8200	6.9125	0.2711	1.3215	-0.2375	0.9391	1.1260	-1.1196	0.5091	0.4993	0.8445	-0.8603	0.5305
0.8300	6.9219	0.2824	1.3103	-0.2323	0.9404	1.1308	-1.1245	0.5163	0.4570	0.8047	-0.8216	0.4946
0.8400	6.9313	0.2938	1.2990	-0.2271	0.9413	1.1352	-1.1291	0.5231	0.4144	0.7645	-0.7824	0.4582
0.8500	6.9407	0.3052	1.2877	-0.2218	0.9418	1.1392	-1.1333	0.5295	0.3714	0.7240	-0.7428	0.4215
0.8600	6.9501	0.3166	1.2763	-0.2164	0.9419	1.1428	-1.1371	0.5355	0.3283	0.6833	-0.7032	0.3845
0.8700	6.9595	0.3281	1.2649	-0.2110	0.9416	1.1460	-1.1405	0.5411	0.2851	0.6427	-0.6636	0.3476
0.8800	6.9689	0.3396	1.2534	-0.2055	0.9408	1.1489	-1.1435	0.5464	0.2420	0.6024	-0.6243	0.3108
0.8900	6.9783	0.3511	1.2420	-0.2000	0.9397	1.1513	-1.1462	0.5513	0.1991	0.5624	-0.5854	0.2744
0.9000	6.9877	0.3626	1.2305	-0.1945	0.9381	1.1534	-1.1485	0.5558	0.1565	0.5231	-0.5472	0.2385
0.9100	6.9971	0.3741	1.2190	-0.1889	0.9362	1.1551	-1.1505	0.5600	0.1144	0.4847	-0.5098	0.2033
0.9200	7.0064	0.3857	1.2075	-0.1832	0.9338	1.1564	-1.1520	0.5638	0.0729	0.4473	-0.4734	0.1691
0.9300	7.0157	0.3973	1.1959	-0.1776	0.9310	1.1574	-1.1533	0.5672	0.0322	0.4111	-0.4383	0.1359
0.9400	7.0250	0.4089	1.1844	-0.1719	0.9279	1.1581	-1.1542	0.5703	-0.0076	0.3764	-0.4047	0.1041
0.9500	7.0343	0.4205	1.1728	-0.1661	0.9243	1.1584	-1.1548	0.5731	-0.0464	0.3434	-0.3727	0.0738
0.9600	7.0435	0.4320	1.1613	-0.1604	0.9204	1.1584	-1.1551	0.5755	-0.0839	0.3123	-0.3426	0.0451
0.9700	7.0526	0.4436	1.1497	-0.1546	0.9162	1.1581	-1.1551	0.5777	-0.1201	0.2832	-0.3146	0.0183
0.9800	7.0617	0.4552	1.1382	-0.1488	0.9116	1.1575	-1.1548	0.5796	-0.1548	0.2564	-0.2889	-0.0064
0.9900	7.0708	0.4668	1.1267	-0.1430	0.9066	1.1567	-1.1543	0.5812	-0.1879	0.2320	-0.2656	-0.0289
1.0000	7.0798	0.4783	1.1151	-0.1372	0.9014	1.1556	-1.1536	0.5826	-0.2192	0.2103	-0.2450	-0.0491
1.0100	7.0888	0.4899	1.1036	-0.1313	0.8959	1.1544	-1.1527	0.5838	-0.2486	0.1914	-0.2271	-0.0667
1.0200	7.0977	0.5014	1.0921	-0.1255	0.8900	1.1530	-1.1516	0.5848	-0.2760	0.1754	-0.2123	-0.0817
1.0300	7.1065	0.5129	1.0806	-0.1196	0.8840	1.1514	-1.1505	0.5856	-0.3013	0.1626	-0.2005	-0.0938
1.0400	7.1153	0.5244	1.0691	-0.1138	0.8777	1.1497	-1.1492	0.5863	-0.3244	0.1530	-0.1920	-0.1031
1.0500	7.1240	0.5359	1.0576	-0.1079	0.8711	1.1480	-1.1478	0.5869	-0.3452	0.1467	-0.1869	-0.1093
1.0600	7.1327	0.5473	1.0461	-0.1020	0.8644	1.1462	-1.1464	0.5875	-0.3636	0.1439	-0.1852	-0.1124
1.0700	7.1412	0.5588	1.0347	-0.0961	0.8575	1.1444	-1.1450	0.5880	-0.3796	0.1446	-0.1870	-0.1124
1.0800	7.1497	0.5702	1.0233	-0.0902	0.8505	1.1426	-1.1437	0.5885	-0.3930	0.1490	-0.1925	-0.1091
1.0900	7.1582	0.5816	1.0118	-0.0844	0.8434	1.1409	-1.1424	0.5890	-0.4040	0.1570	-0.2016	-0.1025
1.1000	7.1665	0.5930	1.0004	-0.0785	0.8361	1.1392	-1.1412	0.5895	-0.4123	0.1686	-0.2144	-0.0926
1.1100	7.1748	0.6044	0.9890	-0.0726	0.8288	1.1377	-1.1402	0.5902	-0.4182	0.1840	-0.2309	-0.0795
1.1200	7.1830	0.6158	0.9776	-0.0666	0.8215	1.1364	-1.1393	0.5910	-0.4214	0.2030	-0.2511	-0.0630
1.1300	7.1912	0.6271	0.9662	-0.0607	0.8141	1.1353	-1.1387	0.5919	-0.4221	0.2256	-0.2749	-0.0433
1.1400	7.1992	0.6385	0.9549	-0.0548	0.8068	1.1344	-1.1383	0.5931	-0.4203	0.2519	-0.3024	-0.0204
1.1500	7.2072	0.6498	0.9435	-0.0489	0.7995	1.1338	-1.1382	0.5944	-0.4160	0.2817	-0.3334	0.0056
1.1600	7.2152	0.6611	0.9321	-0.0429	0.7922	1.1336	-1.1384	0.5960	-0.4093	0.3149	-0.3678	0.0347
1.1700	7.2230	0.6725	0.9207	-0.0369	0.7850	1.1336	-1.1390	0.5979	-0.4002	0.3515	-0.4057	0.0668
1.1800	7.2308	0.6838	0.9093	-0.0309	0.7780	1.1341	-1.1400	0.6001	-0.3890	0.3912	-0.4467	0.1018
1.1900	7.2385	0.6952	0.8979	-0.0249	0.7710	1.1349	-1.1414	0.6027	-0.3755	0.4341	-0.4908	0.1394
1.2000	7.2461	0.7065	0.8864	-0.0188	0.7642	1.1363	-1.1433	0.6056	-0.3601	0.4798	-0.5379	0.1797
1.2100	7.2537	0.7179	0.8750	-0.0127	0.7576	1.1380	-1.1457	0.6089	-0.3427	0.5283	-0.5877	0.2224
1.2200	7.2612	0.7293	0.8635	-0.0066	0.7512	1.1403	-1.1486	0.6126	-0.3235	0.5793	-0.6401	0.2673
1.2300	7.2687	0.7407	0.8520	-0.0005	0.7450	1.1431	-1.1520	0.6168	-0.3027	0.6327	-0.6948	0.3142
1.2400	7.2761	0.7522	0.8404	0.0058	0.7390	1.1465	-1.1560	0.6214	-0.2804	0.6881	-0.7516	0.3631
1.2500	7.2834	0.7637	0.8288	0.0120	0.7332	1.1504	-1.1605	0.6265	-0.2568	0.7454	-0.8104	0.4136
1.2600	7.2907	0.7752	0.8172	0.0183	0.7277	1.1549	-1.1657	0.6321	-0.2320	0.8044	-0.8709	0.4655
1.2700	7.2979	0.7868	0.8054	0.0247	0.7225	1.1601	-1.1715	0.6382	-0.2062	0.8648	-0.9327	0.5187
1.2800	7.3051	0.7985	0.7937	0.0312	0.7175	1.1658	-1.1779	0.6448	-0.1795	0.9263	-0.9957	0.5728
1.2900	7.3122	0.8102	0.7818	0.0377	0.7128	1.1722	-1.1850	0.6520	-0.1522	0.9886	-1.0596	0.6277
1.3000	7.3193	0.8220	0.7699	0.0443	0.7084	1.1792	-1.1927	0.6597	-0.1244	1.0516	-1.1241	0.6831
1.3100	7.3263	0.8339	0.7579	0.0510	0.7043	1.1868	-1.2011	0.6680	-0.0963	1.1148	-1.1889	0.7388
1.3200	7.3333	0.8458	0.7458	0.0577	0.7005	1.1951	-1.2101	0.6768	-0.0681	1.1781	-1.2537	0.7944
1.3300	7.3403	0.8579	0.7336	0.0646	0.6970	1.2041	-1.2198	0.6862	-0.0399	1.2410	-1.3183	0.8499
1.3400	7.3472	0.8700	0.7213	0.0716	0.6938	1.2137	-1.2302	0.6961	-0.0120	1.3035	-1.3824	0.9048
1.3500	7.3542	0.8823	0.7089	0.0786	0.6909	1.2239	-1.2412	0.7065	0.0156	1.3650	-1.4456	0.9590
1.3600	7.3610	0.8946	0.6963	0.0858	0.6882	1.2348	-1.2529	0.7175	0.0426	1.4255	-1.5077	1.0122
1.3700	7.3679	0.9071	0.6837	0.0931	0.6859	1.2463	-1.2652	0.7290	0.0689	1.4845	-1.5684	1.0641
1.3800	7.3747	0.9196	0.6709	0.1005	0.6838	1.2583	-1.2781	0.7410	0.0944	1.5418	-1.6274	1.1146
1.3900	7.3816	0.9324	0.6580	0.1080	0.6820	1.2710	-1.2916	0.7536	0.1188	1.5972	-1.6844	1.1633
1.4000	7.3884	0.9452	0.6449	0.1157	0.6805	1.2843	-1.3057	0.7666	0.1421	1.6503	-1.7392	1.2101
1.4100	7.3952	0.9582	0.6317	0.1235	0.6792	1.2980	-1.3204	0.7800	0.1641	1.7009	-1.7914	1.2547
1.4200	7.4019	0.9713	0.6184	0.1314	0.6781	1.3124	-1.3356	0.7939	0.1847	1.7487	-1.8409	1.2968
1.4300	7.4087	0.9846	0.6049	0.1395	0.6773	1.3272	-1.3513	0.8082	0.2038	1.7935	-1.8872	1.3363
1.4400	7.4155	0.9980	0.5912	0.1478	0.6766	1.3424	-1.3675	0.8229	0.2213	1.8350	-1.9303	1.3730
1.4500	7.4222	1.0116	0.5773	0.1561	0.6762	1.3581	-1.3842	0.8380	0.2370	1.8730	-1.9699	1.4066
1.4600	7.4290	1.0253	0.5633	0.1647	0.6759	1.3742	-1.4012	0.8534	0.2510	1.9074	-2.0057	1.4370
1.4700	7.4358	1.0392	0.5491	0.1734	0.6758	1.3906	-1.4187	0.8691	0.2631	1.9377	-2.0375	1.4640
1.4800	7.4425	1.0533	0.5348	0.1822	0.6758	1.4074	-1.4364	0.8850	0.2732	1.9640	-2.0651	1.4874
1.4900	7.4493	1.0675	0.5202	0.1912	0.6759	1.4244	-1.4545	0.9012	0.2814	1.9859	-2.0884	1.5071
1.5000	7.4560	1.0820	0.5055	0.2004	0.6762	1.4417	-1.4728	0.9175	0.2875	2.0033	-2.1071	1.5228
1.5100	7.4628	1.0966	0.4906	0.2097	0.6765	1.4592	-1.4913	0.9341	0.2917	2.0161	-2.1211	1.5346
1.5200	7.4696	1.1113	0.4755	0.2192	0.6768	1.4768	-1.5099	0.9507	0.2937	2.0242	-2.1302	1.5422
1.5300	7.4763	1.1263	0.4602	0.2289	0.6772	1.4944	-1.5287	0.9674	0.2936	2.0272	-2.1342	1.5455
1.5400	7.4831	1.1414	0.4447	0.2388	0.6776	1.5122	-1.5475	0.9841	0.2915	2.0253	-2.1332	1.5445
1.5500	7.4899	1.1567	0.4291	0.2488	0.6780	1.5299	-1.5663	1.0008	0.2873	2.0182	-2.1269	1.5391
1.5600	7.4967	1.1722	0.4132	0.2589	0.6784	1.5476	-1.5850	1.0175	0.2811	2.0059	-2.1153	1.5291
1.5700	7.5035	1.1878	0.3972	0.2693	0.6787	1.5651	-1.6037	1.0340	0.2728	1.9883	-2.0982	1.5146
1.5800	7.5103	1.2036	0.3810	0.2798	0.6789	1.5825	-1.6222	1.0504	0.2626	1.9654	-2.0757	1.4955
1.5900	7.5170	1.2196	0.3646	0.2905	0.6791	1.5997	-1.6405	1.0666	0.2504	1.9371	-2.0477	1.4718
1.6000	7.5238	1.2358	0.3480	0.3013	0.6791	1.6166	-1.6585	1.0825	0.2364	1.9035	-2.0142	1.4434
1.6100	7.5306	1.2521	0.3312	0.3123	0.6790	1.6332	-1.6762	1.0982	0.2205	1.8644	-1.9752	1.4104
1.6200	7.5374	1.2686	0.3143	0.3234	0.6788	1.6494	-1.6935	1.1135	0.2029	1.8200	-1.9306	1.3728
1.6300	7.5442	1.2853	0.2972	0.3347	0.6784	1.6652	-1.7104	1.1284	0.1836	1.7703	-1.8805	1.3306
1.6400	7.5510	1.3021	0.2799	0.3461	0.6779	1.6805	-1.7268	1.1430	0.1627	1.7153	-1.8251	1.2838
1.6500	7.5577	1.3190	0.2625	0.3577	0.6771	1.6953	-1.7427	1.1570	0.1403	1.6551	-1.7642	1.2326
1.6600	7.5645	1.3361	0.2449	0.3694	0.6761	1.7095	-1.7579	1.1705	0.1165	1.5898	-1.6981	1.1770
1.6700	7.5713	1.3534	0.2272	0.3812	0.6749	1.7230	-1.7725	1.1835	0.0914	1.5195	-1.6269	1.1171
1.6800	7.5780	1.3707	0.2093	0.3932	0.6735	1.7358	-1.7864	1.1958	0.0650	1.4443	-1.5505	1.0530
1.6900	7.5847	1.3882	0.1913	0.4053	0.6718	1.7479	-1.7996	1.2075	0.0376	1.3644	-1.4693	0.9848
1.7000	7.5914	1.4058	0.1732	0.4174	0.6698	1.7592	-1.8120	1.2185	0.0091	1.2800	-1.3834	0.9127
1.7100	7.5981	1.4235	0.1550	0.4297	0.6676	1.7697	-1.8235	1.2288	-0.0203	1.1911	-1.2928	0.8368
1.7200	7.6047	1.4413	0.1366	0.4421	0.6651	1.7793	-1.8341	1.2383	-0.0505	1.0980	-1.1980	0.7573
1.7300	7.6114	1.4592	0.1182	0.4546	0.6623	1.7880	-1.8438	1.2470	-0.0813	1.0010	-1.0990	0.6743
1.7400	7.6179	1.4771	0.0997	0.4671	0.6592	1.7957	-1.8525	1.2549	-0.1127	0.9002	-0.9960	0.5882
1.7500	7.6245	1.4952	0.0811	0.4798	0.6558	1.8025	-1.8602	1.2620	-0.1446	0.7959	-0.8894	0.4990
1.7600	7.6310	1.5132	0.0624	0.4924	0.6521	1.8082	-1.8668	1.2681	-0.1768	0.6884	-0.7794	0.4070
1.7700	7.6375	1.5314	0.0437	0.5052	0.6481	1.8128	-1.8724	1.2733	-0.2092	0.5778	-0.6662	0.3124
1.7800	7.6439	1.5495	0.0249	0.5179	0.6437	1.8163	-1.8768	1.2775	-0.2417	0.4646	-0.5502	0.2155
1.7900	7.6503	1.5677	0.0061	0.5307	0.6391	1.8188	-1.8801	1.2808	-0.2742	0.3489	-0.4317	0.1165
1.8000	7.6567	1.5859	-0.0127	0.5436	0.6341	1.8200	-1.8822	1.2830	-0.3066	0.2312	-0.3110	0.0157
1.8100	7.6630	1.6041	-0.0316	0.5564	0.6289	1.8202	-1.8831	1.2843	-0.3388	0.1117	-0.1884	-0.0867
1.8200	7.6692	1.6223	-0.0504	0.5693	0.6233	1.8191	-1.8828	1.2845	-0.3706	-0.0093	-0.0642	-0.1903
1.8300	7.6754	1.6405	-0.0692	0.5821	0.6174	1.8168	-1.8812	1.2837	-0.4020	-0.1314	0.0612	-0.2949
1.8400	7.6815	1.6586	-0.0880	0.5949	0.6112	1.8133	-1.8785	1.2819	-0.4329	-0.2542	0.1874	-0.4001
1.8500	7.6875	1.6767	-0.1067	0.6077	0.6047	1.8086	-1.8744	1.2789	-0.4632	-0.3775	0.3142	-0.5058
1.8600	7.6935	1.6947	-0.1254	0.6205	0.5980	1.8027	-1.8691	1.2749	-0.4927	-0.5008	0.4410	-0.6116
1.8700	7.6994	1.7127	-0.1440	0.6332	0.5909	1.7956	-1.8626	1.2699	-0.5214	-0.6239	0.5676	-0.7171
1.8800	7.7053	1.7305	-0.1626	0.6458	0.5836	1.7872	-1.8548	1.2638	-0.5492	-0.7463	0.6937	-0.8222
1.8900	7.7110	1.7483	-0.1811	0.6584	0.5760	1.7776	-1.8458	1.2566	-0.5760	-0.8677	0.8187	-0.9264
1.9000	7.7167	1.7660	-0.1994	0.6708	0.5681	1.7669	-1.8355	1.2484	-0.6017	-0.9878	0.9424	-1.0295
1.9100	7.7223	1.7835	-0.2176	0.6832	0.5600	1.7549	-1.8240	1.2391	-0.6263	-1.1063	1.0644	-1.1313
1.9200	7.7278	1.8010	-0.2358	0.6955	0.5517	1.7418	-1.8112	1.2289	-0.6497	-1.2226	1.1844	-1.2313
1.9300	7.7332	1.8182	-0.2537	0.7077	0.5431	1.7275	-1.7973	1.2176	-0.6719	-1.3367	1.3019	-1.3294
1.9400	7.7386	1.8354	-0.2716	0.7198	0.5343	1.7120	-1.7823	1.2053	-0.6928	-1.4480	1.4167	-1.4252
1.9500	7.7438	1.8523	-0.2892	0.7317	0.5253	1.6955	-1.7660	1.1921	-0.7122	-1.5564	1.5284	-1.5186
1.9600	7.7490	1.8691	-0.3067	0.7435	0.5162	1.6779	-1.7487	1.1779	-0.7303	-1.6614	1.6367	-1.6091
1.9700	7.7541	1.8857	-0.3240	0.7551	0.5069	1.6593	-1.7303	1.1629	-0.7470	-1.7629	1.7413	-1.6967
1.9800	7.7590	1.9021	-0.3411	0.7666	0.4974	1.6396	-1.7109	1.1469	-0.7622	-1.8605	1.8419	-1.7810
1.9900	7.7639	1.9183	-0.3580	0.7779	0.4878	1.6190	-1.6905	1.1301	-0.7759	-1.9539	1.9383	-1.8618
2.0000	7.7687	1.9342	-0.3747	0.7890	0.4780	1.5975	-1.6691	1.1125	-0.7881	-2.0430	2.0301	-1.9390
2.0100	7.7734	1.9500	-0.3912	0.7999	0.4681	1.5751	-1.6468	1.0941	-0.7988	-2.1276	2.1171	-2.0124
