t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
4.5150	6.8033	1.6050	-0.4292	0.9500	-0.4765	-0.1944	-0.2412	-0.7157	0.0618	-0.1128	0.3802	0.1577
4.5500	6.7867	1.5981	-0.4372	0.9251	-0.4743	-0.1983	-0.2279	-0.7102	0.0678	-0.1088	0.4015	0.1790
4.5850	6.7702	1.5910	-0.4447	0.9005	-0.4720	-0.2021	-0.2139	-0.7039	0.0661	-0.1059	0.4134	0.1852
4.6200	6.7537	1.5838	-0.4517	0.8761	-0.4696	-0.2058	-0.1994	-0.6974	0.0574	-0.1034	0.4156	0.1773
4.6550	6.7374	1.5764	-0.4581	0.8519	-0.4676	-0.2095	-0.1849	-0.6912	0.0426	-0.1010	0.4081	0.1567
4.6900	6.7211	1.5690	-0.4641	0.8279	-0.4661	-0.2130	-0.1706	-0.6857	0.0229	-0.0979	0.3913	0.1253
4.7250	6.7048	1.5614	-0.4696	0.8040	-0.4653	-0.2164	-0.1569	-0.6813	-0.0002	-0.0936	0.3658	0.0856
4.7600	6.6885	1.5537	-0.4746	0.7803	-0.4653	-0.2197	-0.1441	-0.6783	-0.0249	-0.0873	0.3325	0.0402
4.7950	6.6722	1.5459	-0.4793	0.7566	-0.4662	-0.2227	-0.1324	-0.6769	-0.0498	-0.0784	0.2926	-0.0079
4.8300	6.6558	1.5380	-0.4835	0.7329	-0.4680	-0.2255	-0.1222	-0.6772	-0.0730	-0.0666	0.2472	-0.0559
4.8650	6.6393	1.5301	-0.4875	0.7091	-0.4705	-0.2278	-0.1136	-0.6792	-0.0930	-0.0514	0.1979	-0.1011
4.9000	6.6227	1.5220	-0.4912	0.6852	-0.4738	-0.2296	-0.1066	-0.6827	-0.1084	-0.0326	0.1463	-0.1409
4.9350	6.6060	1.5140	-0.4948	0.6611	-0.4776	-0.2308	-0.1015	-0.6876	-0.1182	-0.0102	0.0937	-0.1734
4.9700	6.5892	1.5059	-0.4982	0.6369	-0.4817	-0.2311	-0.0982	-0.6937	-0.1214	0.0157	0.0417	-0.1969
5.0050	6.5722	1.4978	-0.5016	0.6123	-0.4859	-0.2306	-0.0968	-0.7006	-0.1177	0.0447	-0.0083	-0.2103
5.0400	6.5550	1.4898	-0.5050	0.5876	-0.4901	-0.2290	-0.0971	-0.7080	-0.1070	0.0763	-0.0548	-0.2132
5.0750	6.5377	1.4819	-0.5085	0.5625	-0.4938	-0.2263	-0.0990	-0.7154	-0.0897	0.1096	-0.0968	-0.2058
5.1100	6.5203	1.4741	-0.5121	0.5372	-0.4970	-0.2225	-0.1024	-0.7226	-0.0663	0.1438	-0.1331	-0.1888
5.1450	6.5029	1.4665	-0.5158	0.5117	-0.4993	-0.2175	-0.1070	-0.7292	-0.0381	0.1779	-0.1630	-0.1635
5.1800	6.4853	1.4591	-0.5198	0.4860	-0.5006	-0.2112	-0.1127	-0.7350	-0.0062	0.2106	-0.1857	-0.1315
5.2150	6.4678	1.4519	-0.5239	0.4601	-0.5008	-0.2039	-0.1192	-0.7396	0.0277	0.2408	-0.2007	-0.0950
5.2500	6.4503	1.4451	-0.5284	0.4341	-0.4999	-0.1954	-0.1263	-0.7429	0.0621	0.2673	-0.2078	-0.0561
5.2850	6.4329	1.4386	-0.5330	0.4080	-0.4977	-0.1861	-0.1335	-0.7448	0.0952	0.2889	-0.2069	-0.0172
5.3200	6.4156	1.4324	-0.5380	0.3819	-0.4944	-0.1760	-0.1408	-0.7454	0.1255	0.3047	-0.1981	0.0194
5.3550	6.3984	1.4266	-0.5431	0.3559	-0.4900	-0.1653	-0.1477	-0.7448	0.1515	0.3139	-0.1818	0.0518
5.3900	6.3815	1.4212	-0.5485	0.3299	-0.4847	-0.1543	-0.1541	-0.7430	0.1721	0.3160	-0.1583	0.0782
5.4250	6.3647	1.4162	-0.5541	0.3040	-0.4786	-0.1433	-0.1596	-0.7402	0.1863	0.3106	-0.1283	0.0973
5.4600	6.3482	1.4116	-0.5598	0.2782	-0.4721	-0.1324	-0.1641	-0.7368	0.1938	0.2977	-0.0927	0.1085
5.4950	6.3319	1.4073	-0.5657	0.2525	-0.4653	-0.1220	-0.1673	-0.7330	0.1943	0.2776	-0.0524	0.1116
5.5300	6.3159	1.4034	-0.5716	0.2270	-0.4585	-0.1123	-0.1692	-0.7291	0.1882	0.2509	-0.0083	0.1069
5.5650	6.3000	1.3998	-0.5776	0.2016	-0.4519	-0.1035	-0.1695	-0.7254	0.1762	0.2184	0.0384	0.0954
5.6000	6.2844	1.3964	-0.5834	0.1763	-0.4458	-0.0958	-0.1681	-0.7220	0.1594	0.1812	0.0867	0.0785
5.6350	6.2690	1.3933	-0.5892	0.1512	-0.4402	-0.0895	-0.1651	-0.7193	0.1390	0.1406	0.1354	0.0581
5.6700	6.2538	1.3903	-0.5948	0.1261	-0.4353	-0.0846	-0.1604	-0.7172	0.1167	0.0978	0.1834	0.0365
5.7050	6.2387	1.3875	-0.6002	0.1010	-0.4312	-0.0811	-0.1539	-0.7160	0.0942	0.0543	0.2297	0.0160
5.7400	6.2237	1.3847	-0.6053	0.0760	-0.4279	-0.0792	-0.1459	-0.7154	0.0731	0.0116	0.2735	-0.0008
5.7750	6.2088	1.3819	-0.6101	0.0509	-0.4254	-0.0788	-0.1363	-0.7154	0.0554	-0.0292	0.3138	-0.0116
5.8100	6.1940	1.3791	-0.6145	0.0259	-0.4235	-0.0799	-0.1253	-0.7158	0.0424	-0.0666	0.3501	-0.0140
5.8450	6.1792	1.3763	-0.6184	0.0008	-0.4220	-0.0822	-0.1131	-0.7163	0.0357	-0.0999	0.3819	-0.0062
5.8800	6.1645	1.3733	-0.6219	-0.0243	-0.4207	-0.0857	-0.0997	-0.7166	0.0363	-0.1281	0.4088	0.0136
5.9150	6.1498	1.3701	-0.6249	-0.0493	-0.4194	-0.0902	-0.0854	-0.7161	0.0452	-0.1507	0.4307	0.0464
5.9500	6.1352	1.3668	-0.6274	-0.0743	-0.4179	-0.0954	-0.0703	-0.7145	0.0626	-0.1674	0.4478	0.0928
5.9850	6.1207	1.3632	-0.6293	-0.0992	-0.4157	-0.1013	-0.0547	-0.7112	0.0888	-0.1783	0.4601	0.1528
6.0200	6.1062	1.3595	-0.6306	-0.1239	-0.4126	-0.1075	-0.0386	-0.7059	0.1233	-0.1835	0.4682	0.2256
6.0550	6.0919	1.3555	-0.6314	-0.1484	-0.4083	-0.1140	-0.0222	-0.6980	0.1655	-0.1835	0.4726	0.3103
6.0900	6.0779	1.3513	-0.6316	-0.1724	-0.4025	-0.1204	-0.0056	-0.6871	0.2143	-0.1792	0.4739	0.4049
6.1250	6.0640	1.3468	-0.6312	-0.1960	-0.3950	-0.1267	0.0110	-0.6729	0.2683	-0.1713	0.4729	0.5072
6.1600	6.0505	1.3422	-0.6303	-0.2189	-0.3856	-0.1327	0.0275	-0.6552	0.3260	-0.1610	0.4706	0.6145
6.1950	6.0374	1.3373	-0.6287	-0.2411	-0.3742	-0.1383	0.0440	-0.6337	0.3856	-0.1494	0.4678	0.7238
6.2300	6.0248	1.3323	-0.6266	-0.2624	-0.3607	-0.1435	0.0604	-0.6083	0.4450	-0.1377	0.4655	0.8319
6.2650	6.0127	1.3271	-0.6239	-0.2826	-0.3451	-0.1483	0.0766	-0.5792	0.5024	-0.1271	0.4646	0.9354
6.3000	6.0013	1.3218	-0.6207	-0.3018	-0.3275	-0.1528	0.0929	-0.5465	0.5558	-0.1188	0.4659	1.0312
6.3350	5.9905	1.3163	-0.6169	-0.3196	-0.3081	-0.1569	0.1092	-0.5104	0.6035	-0.1139	0.4702	1.1161
6.3700	5.9805	1.3107	-0.6125	-0.3361	-0.2869	-0.1609	0.1257	-0.4713	0.6437	-0.1134	0.4783	1.1874
6.4050	5.9712	1.3049	-0.6075	-0.3512	-0.2644	-0.1649	0.1424	-0.4298	0.6752	-0.1179	0.4906	1.2426
6.4400	5.9628	1.2990	-0.6019	-0.3647	-0.2408	-0.1690	0.1596	-0.3863	0.6971	-0.1281	0.5074	1.2801
6.4750	5.9552	1.2929	-0.5957	-0.3766	-0.2164	-0.1735	0.1773	-0.3415	0.7085	-0.1441	0.5288	1.2986
6.5100	5.9485	1.2866	-0.5888	-0.3870	-0.1916	-0.1786	0.1958	-0.2960	0.7093	-0.1659	0.5546	1.2975
6.5450	5.9427	1.2802	-0.5813	-0.3958	-0.1667	-0.1844	0.2153	-0.2506	0.6996	-0.1932	0.5844	1.2769
6.5800	5.9377	1.2735	-0.5731	-0.4030	-0.1423	-0.1911	0.2357	-0.2059	0.6798	-0.2255	0.6176	1.2375
6.6150	5.9335	1.2665	-0.5640	-0.4087	-0.1185	-0.1990	0.2573	-0.1626	0.6510	-0.2619	0.6532	1.1808
6.6500	5.9302	1.2592	-0.5542	-0.4129	-0.0957	-0.2082	0.2802	-0.1213	0.6140	-0.3013	0.6902	1.1085
6.6850	5.9276	1.2516	-0.5436	-0.4158	-0.0742	-0.2187	0.3043	-0.0825	0.5705	-0.3425	0.7273	1.0231
6.7200	5.9257	1.2435	-0.5320	-0.4174	-0.0542	-0.2307	0.3298	-0.0467	0.5218	-0.3840	0.7630	0.9271
6.7550	5.9244	1.2350	-0.5196	-0.4179	-0.0360	-0.2442	0.3565	-0.0142	0.4696	-0.4246	0.7960	0.8235
6.7900	5.9237	1.2259	-0.5061	-0.4174	-0.0195	-0.2590	0.3844	0.0146	0.4156	-0.4626	0.8250	0.7151
6.8250	5.9236	1.2163	-0.4917	-0.4160	-0.0050	-0.2752	0.4132	0.0396	0.3611	-0.4970	0.8485	0.6050
6.8600	5.9238	1.2060	-0.4761	-0.4139	0.0077	-0.2926	0.4429	0.0608	0.3076	-0.5264	0.8657	0.4958
