t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.1600	5.4458	-1.2910	2.8803	0.1509	0.4028	0.5983	-0.5996	-0.1424	0.6148	0.6293	-0.6022	0.2636
0.1700	5.4498	-1.2850	2.8743	0.1495	0.4048	0.6004	-0.6014	-0.1377	0.9865	0.8008	-0.7754	0.3134
0.1800	5.4539	-1.2789	2.8683	0.1482	0.4099	0.6037	-0.6044	-0.1322	1.2088	0.9078	-0.8833	0.3518
0.1900	5.4581	-1.2729	2.8622	0.1469	0.4170	0.6077	-0.6082	-0.1262	1.3376	0.9749	-0.9507	0.3829
0.2000	5.4624	-1.2667	2.8561	0.1457	0.4252	0.6123	-0.6126	-0.1198	1.4101	1.0180	-0.9939	0.4094
0.2100	5.4667	-1.2606	2.8499	0.1446	0.4341	0.6173	-0.6173	-0.1131	1.4499	1.0475	-1.0234	0.4330
0.2200	5.4711	-1.2543	2.8437	0.1436	0.4434	0.6226	-0.6223	-0.1062	1.4715	1.0696	-1.0454	0.4551
0.2300	5.4757	-1.2481	2.8374	0.1426	0.4530	0.6281	-0.6276	-0.0990	1.4838	1.0881	-1.0637	0.4764
0.2400	5.4803	-1.2417	2.8311	0.1416	0.4627	0.6339	-0.6332	-0.0917	1.4915	1.1050	-1.0804	0.4973
0.2500	5.4850	-1.2353	2.8247	0.1408	0.4726	0.6399	-0.6389	-0.0842	1.4974	1.1214	-1.0967	0.5181
0.2600	5.4898	-1.2289	2.8182	0.1400	0.4825	0.6461	-0.6449	-0.0765	1.5026	1.1378	-1.1130	0.5389
0.2700	5.4948	-1.2223	2.8117	0.1394	0.4926	0.6525	-0.6510	-0.0687	1.5076	1.1543	-1.1296	0.5598
0.2800	5.4998	-1.2157	2.8051	0.1387	0.5027	0.6591	-0.6574	-0.0606	1.5125	1.1711	-1.1463	0.5806
0.2900	5.5049	-1.2091	2.7985	0.1382	0.5129	0.6659	-0.6640	-0.0523	1.5173	1.1879	-1.1632	0.6015
0.3000	5.5101	-1.2024	2.7918	0.1378	0.5232	0.6729	-0.6707	-0.0439	1.5217	1.2047	-1.1801	0.6224
0.3100	5.5155	-1.1956	2.7850	0.1374	0.5336	0.6801	-0.6777	-0.0352	1.5256	1.2214	-1.1969	0.6432
0.3200	5.5209	-1.1887	2.7782	0.1372	0.5441	0.6875	-0.6848	-0.0264	1.5288	1.2378	-1.2135	0.6639
0.3300	5.5265	-1.1817	2.7712	0.1370	0.5546	0.6951	-0.6922	-0.0174	1.5312	1.2540	-1.2298	0.6844
0.3400	5.5321	-1.1747	2.7642	0.1369	0.5651	0.7029	-0.6997	-0.0081	1.5327	1.2697	-1.2458	0.7047
0.3500	5.5379	-1.1676	2.7572	0.1369	0.5757	0.7108	-0.7074	0.0013	1.5332	1.2850	-1.2615	0.7248
0.3600	5.5437	-1.1604	2.7500	0.1370	0.5863	0.7190	-0.7153	0.0109	1.5327	1.2998	-1.2766	0.7445
0.3700	5.5497	-1.1531	2.7428	0.1372	0.5970	0.7273	-0.7234	0.0207	1.5311	1.3141	-1.2913	0.7639
0.3800	5.5558	-1.1458	2.7355	0.1375	0.6076	0.7358	-0.7317	0.0306	1.5285	1.3278	-1.3054	0.7829
0.3900	5.5620	-1.1383	2.7281	0.1380	0.6183	0.7444	-0.7401	0.0408	1.5248	1.3408	-1.3189	0.8014
0.4000	5.5683	-1.1308	2.7206	0.1385	0.6289	0.7532	-0.7487	0.0511	1.5201	1.3532	-1.3318	0.8195
0.4100	5.5747	-1.1232	2.7130	0.1391	0.6395	0.7621	-0.7574	0.0616	1.5143	1.3649	-1.3440	0.8369
0.4200	5.5812	-1.1155	2.7053	0.1398	0.6501	0.7712	-0.7663	0.0723	1.5075	1.3758	-1.3555	0.8538
0.4300	5.5878	-1.1077	2.6976	0.1406	0.6606	0.7804	-0.7753	0.0831	1.4996	1.3860	-1.3663	0.8700
0.4400	5.5945	-1.0998	2.6897	0.1416	0.6711	0.7898	-0.7844	0.0940	1.4908	1.3954	-1.3764	0.8855
0.4500	5.6013	-1.0918	2.6818	0.1426	0.6815	0.7992	-0.7937	0.1051	1.4810	1.4040	-1.3856	0.9002
0.4600	5.6082	-1.0837	2.6738	0.1438	0.6918	0.8088	-0.8031	0.1164	1.4702	1.4117	-1.3940	0.9141
0.4700	5.6152	-1.0755	2.6656	0.1451	0.7021	0.8185	-0.8126	0.1277	1.4585	1.4185	-1.4016	0.9272
0.4800	5.6223	-1.0672	2.6574	0.1465	0.7123	0.8282	-0.8222	0.1392	1.4458	1.4243	-1.4082	0.9393
0.4900	5.6296	-1.0588	2.6491	0.1480	0.7223	0.8381	-0.8318	0.1508	1.4323	1.4292	-1.4139	0.9505
0.5000	5.6369	-1.0504	2.6407	0.1496	0.7323	0.8480	-0.8416	0.1625	1.4179	1.4331	-1.4186	0.9607
0.5100	5.6443	-1.0418	2.6322	0.1513	0.7421	0.8580	-0.8514	0.1743	1.4026	1.4359	-1.4223	0.9698
0.5200	5.6518	-1.0331	2.6236	0.1532	0.7518	0.8680	-0.8613	0.1861	1.3865	1.4377	-1.4249	0.9777
0.5300	5.6594	-1.0243	2.6148	0.1552	0.7613	0.8781	-0.8713	0.1981	1.3695	1.4383	-1.4264	0.9845
0.5400	5.6672	-1.0154	2.6060	0.1573	0.7707	0.8882	-0.8812	0.2101	1.3517	1.4378	-1.4267	0.9901
0.5500	5.6750	-1.0065	2.5971	0.1595	0.7800	0.8983	-0.8912	0.2221	1.3331	1.4361	-1.4259	0.9944
0.5600	5.6828	-0.9974	2.5881	0.1618	0.7891	0.9084	-0.9013	0.2342	1.3136	1.4331	-1.4238	0.9973
0.5700	5.6908	-0.9882	2.5790	0.1643	0.7980	0.9185	-0.9113	0.2463	1.2934	1.4289	-1.4205	0.9989
0.5800	5.6989	-0.9789	2.5698	0.1669	0.8067	0.9286	-0.9213	0.2583	1.2723	1.4233	-1.4159	0.9990
0.5900	5.7070	-0.9695	2.5605	0.1696	0.8153	0.9386	-0.9313	0.2704	1.2504	1.4163	-1.4099	0.9977
0.6000	5.7153	-0.9600	2.5511	0.1724	0.8236	0.9487	-0.9412	0.2825	1.2276	1.4080	-1.4025	0.9949
0.6100	5.7236	-0.9504	2.5416	0.1754	0.8318	0.9586	-0.9511	0.2945	1.2040	1.3982	-1.3936	0.9905
0.6200	5.7320	-0.9408	2.5319	0.1784	0.8397	0.9685	-0.9609	0.3064	1.1795	1.3870	-1.3833	0.9845
0.6300	5.7405	-0.9310	2.5222	0.1816	0.8474	0.9782	-0.9707	0.3183	1.1542	1.3742	-1.3715	0.9770
0.6400	5.7490	-0.9211	2.5124	0.1849	0.8549	0.9879	-0.9803	0.3301	1.1279	1.3599	-1.3582	0.9677
0.6500	5.7576	-0.9111	2.5025	0.1883	0.8621	0.9975	-0.9898	0.3418	1.1008	1.3440	-1.3433	0.9568
0.6600	5.7663	-0.9010	2.4925	0.1919	0.8691	1.0069	-0.9993	0.3534	1.0728	1.3266	-1.3268	0.9443
0.6700	5.7751	-0.8909	2.4825	0.1955	0.8758	1.0162	-1.0085	0.3649	1.0438	1.3075	-1.3087	0.9300
0.6800	5.7839	-0.8806	2.4723	0.1993	0.8823	1.0252	-1.0176	0.3762	1.0139	1.2869	-1.2890	0.9140
0.6900	5.7928	-0.8703	2.4620	0.2031	0.8884	1.0342	-1.0265	0.3873	0.9830	1.2647	-1.2677	0.8964
0.7000	5.8017	-0.8599	2.4517	0.2071	0.8943	1.0429	-1.0353	0.3982	0.9512	1.2408	-1.2449	0.8770
0.7100	5.8107	-0.8494	2.4412	0.2112	0.8999	1.0513	-1.0438	0.4089	0.9184	1.2154	-1.2204	0.8560
0.7200	5.8198	-0.8388	2.4307	0.2154	0.9052	1.0596	-1.0521	0.4195	0.8846	1.1884	-1.1943	0.8334
0.7300	5.8289	-0.8281	2.4201	0.2197	0.9102	1.0676	-1.0602	0.4297	0.8499	1.1598	-1.1668	0.8092
0.7400	5.8380	-0.8173	2.4094	0.2241	0.9148	1.0753	-1.0680	0.4398	0.8143	1.1298	-1.1377	0.7834
0.7500	5.8472	-0.8065	2.3987	0.2286	0.9191	1.0828	-1.0755	0.4495	0.7777	1.0983	-1.1072	0.7561
0.7600	5.8565	-0.7956	2.3878	0.2332	0.9231	1.0900	-1.0828	0.4590	0.7403	1.0655	-1.0754	0.7274
0.7700	5.8657	-0.7846	2.3769	0.2379	0.9267	1.0968	-1.0897	0.4682	0.7020	1.0313	-1.0422	0.6974
0.7800	5.8750	-0.7736	2.3660	0.2426	0.9299	1.1033	-1.0964	0.4770	0.6628	0.9960	-1.0078	0.6661
0.7900	5.8844	-0.7625	2.3549	0.2475	0.9328	1.1095	-1.1027	0.4856	0.6229	0.9595	-0.9723	0.6336
0.8000	5.8937	-0.7513	2.3439	0.2524	0.9353	1.1154	-1.1087	0.4938	0.5823	0.9220	-0.9358	0.6001
0.8100	5.9031	-0.7401	2.3327	0.2575	0.9374	1.1209	-1.1143	0.5016	0.5411	0.8836	-0.8985	0.5657
0.8200	5.9125	-0.7289	2.3215	0.2625	0.9391	1.1260	-1.1196	0.5091	0.4993	0.8445	-0.8603	0.5305
0.8300	5.9219	-0.7176	2.3103	0.2677	0.9404	1.1308	-1.1245	0.5163	0.4570	0.8047	-0.8216	0.4946
0.8400	5.9313	-0.7062	2.2990	0.2729	0.9413	1.1352	-1.1291	0.5231	0.4144	0.7645	-0.7824	0.4582
0.8500	5.9407	-0.6948	2.2877	0.2782	0.9418	1.1392	-1.1333	0.5295	0.3714	0.7240	-0.7428	0.4215
0.8600	5.9501	-0.6834	2.2763	0.2836	0.9419	1.1428	-1.1371	0.5355	0.3283	0.6833	-0.7032	0.3845
0.8700	5.9595	-0.6719	2.2649	0.2890	0.9416	1.1460	-1.1405	0.5411	0.2851	0.6427	-0.6636	0.3476
0.8800	5.9689	-0.6604	2.2534	0.2945	0.9408	1.1489	-1.1435	0.5464	0.2420	0.6024	-0.6243	0.3108
0.8900	5.9783	-0.6489	2.2420	0.3000	0.9397	1.1513	-1.1462	0.5513	0.1991	0.5624	-0.5854	0.2744
0.9000	5.9877	-0.6374	2.2305	0.3055	0.9381	1.1534	-1.1485	0.5558	0.1565	0.5231	-0.5472	0.2385
0.9100	5.9971	-0.6259	2.2190	0.3111	0.9362	1.1551	-1.1505	0.5600	0.1144	0.4847	-0.5098	0.2033
0.9200	6.0064	-0.6143	2.2075	0.3168	0.9338	1.1564	-1.1520	0.5638	0.0729	0.4473	-0.4734	0.1691
0.9300	6.0157	-0.6027	2.1959	0.3224	0.9310	1.1574	-1.1533	0.5672	0.0322	0.4111	-0.4383	0.1359
0.9400	6.0250	-0.5911	2.1844	0.3281	0.9279	1.1581	-1.1542	0.5703	-0.0076	0.3764	-0.4047	0.1041
0.9500	6.0343	-0.5795	2.1728	0.3339	0.9243	1.1584	-1.1548	0.5731	-0.0464	0.3434	-0.3727	0.0738
0.9600	6.0435	-0.5680	2.1613	0.3396	0.9204	1.1584	-1.1551	0.5755	-0.0839	0.3123	-0.3426	0.0451
0.9700	6.0526	-0.5564	2.1497	0.3454	0.9162	1.1581	-1.1551	0.5777	-0.1201	0.2832	-0.3146	0.0183
0.9800	6.0617	-0.5448	2.1382	0.3512	0.9116	1.1575	-1.1548	0.5796	-0.1548	0.2564	-0.2889	-0.0064
0.9900	6.0708	-0.5332	2.1267	0.3570	0.9066	1.1567	-1.1543	0.5812	-0.1879	0.2320	-0.2656	-0.0289
1.0000	6.0798	-0.5217	2.1151	0.3628	0.9014	1.1556	-1.1536	0.5826	-0.2192	0.2103	-0.2450	-0.0491
1.0100	6.0888	-0.5101	2.1036	0.3687	0.8959	1.1544	-1.1527	0.5838	-0.2486	0.1914	-0.2271	-0.0667
1.0200	6.0977	-0.4986	2.0921	0.3745	0.8900	1.1530	-1.1516	0.5848	-0.2760	0.1754	-0.2123	-0.0817
1.0300	6.1065	-0.4871	2.0806	0.3804	0.8840	1.1514	-1.1505	0.5856	-0.3013	0.1626	-0.2005	-0.0938
1.0400	6.1153	-0.4756	2.0691	0.3862	0.8777	1.1497	-1.1492	0.5863	-0.3244	0.1530	-0.1920	-0.1031
1.0500	6.1240	-0.4641	2.0576	0.3921	0.8711	1.1480	-1.1478	0.5869	-0.3452	0.1467	-0.1869	-0.1093
1.0600	6.1327	-0.4527	2.0461	0.3980	0.8644	1.1462	-1.1464	0.5875	-0.3636	0.1439	-0.1852	-0.1124
1.0700	6.1412	-0.4412	2.0347	0.4039	0.8575	1.1444	-1.1450	0.5880	-0.3796	0.1446	-0.1870	-0.1124
1.0800	6.1497	-0.4298	2.0233	0.4098	0.8505	1.1426	-1.1437	0.5885	-0.3930	0.1490	-0.1925	-0.1091
1.0900	6.1582	-0.4184	2.0118	0.4156	0.8434	1.1409	-1.1424	0.5890	-0.4040	0.1570	-0.2016	-0.1025
1.1000	6.1665	-0.4070	2.0004	0.4215	0.8361	1.1392	-1.1412	0.5895	-0.4123	0.1686	-0.2144	-0.0926
1.1100	6.1748	-0.3956	1.9890	0.4274	0.8288	1.1377	-1.1402	0.5902	-0.4182	0.1840	-0.2309	-0.0795
1.1200	6.1830	-0.3842	1.9776	0.4334	0.8215	1.1364	-1.1393	0.5910	-0.4214	0.2030	-0.2511	-0.0630
1.1300	6.1912	-0.3729	1.9662	0.4393	0.8141	1.1353	-1.1387	0.5919	-0.4221	0.2256	-0.2749	-0.0433
1.1400	6.1992	-0.3615	1.9549	0.4452	0.8068	1.1344	-1.1383	0.5931	-0.4203	0.2519	-0.3024	-0.0204
1.1500	6.2072	-0.3502	1.9435	0.4511	0.7995	1.1338	-1.1382	0.5944	-0.4160	0.2817	-0.3334	0.0056
1.1600	6.2152	-0.3389	1.9321	0.4571	0.7922	1.1336	-1.1384	0.5960	-0.4093	0.3149	-0.3678	0.0347
1.1700	6.2230	-0.3275	1.9207	0.4631	0.7850	1.1336	-1.1390	0.5979	-0.4002	0.3515	-0.4057	0.0668
1.1800	6.2308	-0.3162	1.9093	0.4691	0.7780	1.1341	-1.1400	0.6001	-0.3890	0.3912	-0.4467	0.1018
1.1900	6.2385	-0.3048	1.8979	0.4751	0.7710	1.1349	-1.1414	0.6027	-0.3755	0.4341	-0.4908	0.1394
1.2000	6.2461	-0.2935	1.8864	0.4812	0.7642	1.1363	-1.1433	0.6056	-0.3601	0.4798	-0.5379	0.1797
1.2100	6.2537	-0.2821	1.8750	0.4873	0.7576	1.1380	-1.1457	0.6089	-0.3427	0.5283	-0.5877	0.2224
1.2200	6.2612	-0.2707	1.8635	0.4934	0.7512	1.1403	-1.1486	0.6126	-0.3235	0.5793	-0.6401	0.2673
1.2300	6.2687	-0.2593	1.8520	0.4995	0.7450	1.1431	-1.1520	0.6168	-0.3027	0.6327	-0.6948	0.3142
1.2400	6.2761	-0.2478	1.8404	0.5058	0.7390	1.1465	-1.1560	0.6214	-0.2804	0.6881	-0.7516	0.3631
1.2500	6.2834	-0.2363	1.8288	0.5120	0.7332	1.1504	-1.1605	0.6265	-0.2568	0.7454	-0.8104	0.4136
1.2600	6.2907	-0.2248	1.8172	0.5183	0.7277	1.1549	-1.1657	0.6321	-0.2320	0.8044	-0.8709	0.4655
1.2700	6.2979	-0.2132	1.8054	0.5247	0.7225	1.1601	-1.1715	0.6382	-0.2062	0.8648	-0.9327	0.5187
1.2800	6.3051	-0.2015	1.7937	0.5312	0.7175	1.1658	-1.1779	0.6448	-0.1795	0.9263	-0.9957	0.5728
1.2900	6.3122	-0.1898	1.7818	0.5377	0.7128	1.1722	-1.1850	0.6520	-0.1522	0.9886	-1.0596	0.6277
1.3000	6.3193	-0.1780	1.7699	0.5443	0.7084	1.1792	-1.1927	0.6597	-0.1244	1.0516	-1.1241	0.6831
1.3100	6.3263	-0.1661	1.7579	0.5510	0.7043	1.1868	-1.2011	0.6680	-0.0963	1.1148	-1.1889	0.7388
1.3200	6.3333	-0.1542	1.7458	0.5577	0.7005	1.1951	-1.2101	0.6768	-0.0681	1.1781	-1.2537	0.7944
1.3300	6.3403	-0.1421	1.7336	0.5646	0.6970	1.2041	-1.2198	0.6862	-0.0399	1.2410	-1.3183	0.8499
1.3400	6.3472	-0.1300	1.7213	0.5716	0.6938	1.2137	-1.2302	0.6961	-0.0120	1.3035	-1.3824	0.9048
1.3500	6.3542	-0.1177	1.7089	0.5786	0.6909	1.2239	-1.2412	0.7065	0.0156	1.3650	-1.4456	0.9590
1.3600	6.3610	-0.1054	1.6963	0.5858	0.6882	1.2348	-1.2529	0.7175	0.0426	1.4255	-1.5077	1.0122
1.3700	6.3679	-0.0929	1.6837	0.5931	0.6859	1.2463	-1.2652	0.7290	0.0689	1.4845	-1.5684	1.0641
1.3800	6.3747	-0.0804	1.6709	0.6005	0.6838	1.2583	-1.2781	0.7410	0.0944	1.5418	-1.6274	1.1146
1.3900	6.3816	-0.0676	1.6580	0.6080	0.6820	1.2710	-1.2916	0.7536	0.1188	1.5972	-1.6844	1.1633
1.4000	6.3884	-0.0548	1.6449	0.6157	0.6805	1.2843	-1.3057	0.7666	0.1421	1.6503	-1.7392	1.2101
1.4100	6.3952	-0.0418	1.6317	0.6235	0.6792	1.2980	-1.3204	0.7800	0.1641	1.7009	-1.7914	1.2547
1.4200	6.4019	-0.0287	1.6184	0.6314	0.6781	1.3124	-1.3356	0.7939	0.1847	1.7487	-1.8409	1.2968
1.4300	6.4087	-0.0154	1.6049	0.6395	0.6773	1.3272	-1.3513	0.8082	0.2038	1.7935	-1.8872	1.3363
1.4400	6.4155	-0.0020	1.5912	0.6478	0.6766	1.3424	-1.3675	0.8229	0.2213	1.8350	-1.9303	1.3730
1.4500	6.4222	0.0116	1.5773	0.6561	0.6762	1.3581	-1.3842	0.8380	0.2370	1.8730	-1.9699	1.4066
1.4600	6.4290	0.0253	1.5633	0.6647	0.6759	1.3742	-1.4012	0.8534	0.2510	1.9074	-2.0057	1.4370
1.4700	6.4358	0.0392	1.5491	0.6734	0.6758	1.3906	-1.4187	0.8691	0.2631	1.9377	-2.0375	1.4640
1.4800	6.4425	0.0533	1.5348	0.6822	0.6758	1.4074	-1.4364	0.8850	0.2732	1.9640	-2.0651	1.4874
1.4900	6.4493	0.0675	1.5202	0.6912	0.6759	1.4244	-1.4545	0.9012	0.2814	1.9859	-2.0884	1.5071
1.5000	6.4560	0.0820	1.5055	0.7004	0.6762	1.4417	-1.4728	0.9175	0.2875	2.0033	-2.1071	1.5228
1.5100	6.4628	0.0966	1.4906	0.7097	0.6765	1.4592	-1.4913	0.9341	0.2917	2.0161	-2.1211	1.5346
1.5200	6.4696	0.1113	1.4755	0.7192	0.6768	1.4768	-1.5099	0.9507	0.2937	2.0242	-2.1302	1.5422
1.5300	6.4763	0.1263	1.4602	0.7289	0.6772	1.4944	-1.5287	0.9674	0.2936	2.0272	-2.1342	1.5455
1.5400	6.4831	0.1414	1.4447	0.7388	0.6776	1.5122	-1.5475	0.9841	0.2915	2.0253	-2.1332	1.5445
1.5500	6.4899	0.1567	1.4291	0.7488	0.6780	1.5299	-1.5663	1.0008	0.2873	2.0182	-2.1269	1.5391
1.5600	6.4967	0.1722	1.4132	0.7589	0.6784	1.5476	-1.5850	1.0175	0.2811	2.0059	-2.1153	1.5291
1.5700	6.5035	0.1878	1.3972	0.7693	0.6787	1.5651	-1.6037	1.0340	0.2728	1.9883	-2.0982	1.5146
1.5800	6.5103	0.2036	1.3810	0.7798	0.6789	1.5825	-1.6222	1.0504	0.2626	1.9654	-2.0757	1.4955
1.5900	6.5170	0.2196	1.3646	0.7905	0.6791	1.5997	-1.6405	1.0666	0.2504	1.9371	-2.0477	1.4718
1.6000	6.5238	0.2358	1.3480	0.8013	0.6791	1.6166	-1.6585	1.0825	0.2364	1.9035	-2.0142	1.4434
1.6100	6.5306	0.2521	1.3312	0.8123	0.6790	1.6332	-1.6762	1.0982	0.2205	1.8644	-1.9752	1.4104
1.6200	6.5374	0.2686	1.3143	0.8234	0.6788	1.6494	-1.6935	1.1135	0.2029	1.8200	-1.9306	1.3728
1.6300	6.5442	0.2853	1.2972	0.8347	0.6784	1.6652	-1.7104	1.1284	0.1836	1.7703	-1.8805	1.3306
1.6400	6.5510	0.3021	1.2799	0.8461	0.6779	1.6805	-1.7268	1.1430	0.1627	1.7153	-1.8251	1.2838
1.6500	6.5577	0.3190	1.2625	0.8577	0.6771	1.6953	-1.7427	1.1570	0.1403	1.6551	-1.7642	1.2326
1.6600	6.5645	0.3361	1.2449	0.8694	0.6761	1.7095	-1.7579	1.1705	0.1165	1.5898	-1.6981	1.1770
1.6700	6.5713	0.3534	1.2272	0.8812	0.6749	1.7230	-1.7725	1.1835	0.0914	1.5195	-1.6269	1.1171
1.6800	6.5780	0.3707	1.2093	0.8932	0.6735	1.7358	-1.7864	1.1958	0.0650	1.4443	-1.5505	1.0530
1.6900	6.5847	0.3882	1.1913	0.9053	0.6718	1.7479	-1.7996	1.2075	0.0376	1.3644	-1.4693	0.9848
1.7000	6.5914	0.4058	1.1732	0.9174	0.6698	1.7592	-1.8120	1.2185	0.0091	1.2800	-1.3834	0.9127
1.7100	6.5981	0.4235	1.1550	0.9297	0.6676	1.7697	-1.8235	1.2288	-0.0203	1.1911	-1.2928	0.8368
1.7200	6.6047	0.4413	1.1366	0.9421	0.6651	1.7793	-1.8341	1.2383	-0.0505	1.0980	-1.1980	0.7573
1.7300	6.6114	0.4592	1.1182	0.9546	0.6623	1.7880	-1.8438	1.2470	-0.0813	1.0010	-1.0990	0.6743
1.7400	6.6179	0.4771	1.0997	0.9671	0.6592	1.7957	-1.8525	1.2549	-0.1127	0.9002	-0.9960	0.5882
1.7500	6.6245	0.4952	1.0811	0.9798	0.6558	1.8025	-1.8602	1.2620	-0.1446	0.7959	-0.8894	0.4990
1.7600	6.6310	0.5132	1.0624	0.9924	0.6521	1.8082	-1.8668	1.2681	-0.1768	0.6884	-0.7794	0.4070
1.7700	6.6375	0.5314	1.0437	1.0052	0.6481	1.8128	-1.8724	1.2733	-0.2092	0.5778	-0.6662	0.3124
1.7800	6.6439	0.5495	1.0249	1.0179	0.6437	1.8163	-1.8768	1.2775	-0.2417	0.4646	-0.5502	0.2155
1.7900	6.6503	0.5677	1.0061	1.0307	0.6391	1.8188	-1.8801	1.2808	-0.2742	0.3489	-0.4317	0.1165
1.8000	6.6567	0.5859	0.9873	1.0436	0.6341	1.8200	-1.8822	1.2830	-0.3066	0.2312	-0.3110	0.0157
1.8100	6.6630	0.6041	0.9684	1.0564	0.6289	1.8202	-1.8831	1.2843	-0.3388	0.1117	-0.1884	-0.0867
1.8200	6.6692	0.6223	0.9496	1.0693	0.6233	1.8191	-1.8828	1.2845	-0.3706	-0.0093	-0.0642	-0.1903
1.8300	6.6754	0.6405	0.9308	1.0821	0.6174	1.8168	-1.8812	1.2837	-0.4020	-0.1314	0.0612	-0.2949
1.8400	6.6815	0.6586	0.9120	1.0949	0.6112	1.8133	-1.8785	1.2819	-0.4329	-0.2542	0.1874	-0.4001
1.8500	6.6875	0.6767	0.8933	1.1077	0.6047	1.8086	-1.8744	1.2789	-0.4632	-0.3775	0.3142	-0.5058
1.8600	6.6935	0.6947	0.8746	1.1205	0.5980	1.8027	-1.8691	1.2749	-0.4927	-0.5008	0.4410	-0.6116
1.8700	6.6994	0.7127	0.8560	1.1332	0.5909	1.7956	-1.8626	1.2699	-0.5214	-0.6239	0.5676	-0.7171
1.8800	6.7053	0.7305	0.8374	1.1458	0.5836	1.7872	-1.8548	1.2638	-0.5492	-0.7463	0.6937	-0.8222
1.8900	6.7110	0.7483	0.8189	1.1584	0.5760	1.7776	-1.8458	1.2566	-0.5760	-0.8677	0.8187	-0.9264
1.9000	6.7167	0.7660	0.8006	1.1708	0.5681	1.7669	-1.8355	1.2484	-0.6017	-0.9878	0.9424	-1.0295
1.9100	6.7223	0.7835	0.7824	1.1832	0.5600	1.7549	-1.8240	1.2391	-0.6263	-1.1063	1.0644	-1.1313
1.9200	6.7278	0.8010	0.7642	1.1955	0.5517	1.7418	-1.8112	1.2289	-0.6497	-1.2226	1.1844	-1.2313
1.9300	6.7332	0.8182	0.7463	1.2077	0.5431	1.7275	-1.7973	1.2176	-0.6719	-1.3367	1.3019	-1.3294
1.9400	6.7386	0.8354	0.7284	1.2198	0.5343	1.7120	-1.7823	1.2053	-0.6928	-1.4480	1.4167	-1.4252
1.9500	6.7438	0.8523	0.7108	1.2317	0.5253	1.6955	-1.7660	1.1921	-0.7122	-1.5564	1.5284	-1.5186
1.9600	6.7490	0.8691	0.6933	1.2435	0.5162	1.6779	-1.7487	1.1779	-0.7303	-1.6614	1.6367	-1.6091
1.9700	6.7541	0.8857	0.6760	1.2551	0.5069	1.6593	-1.7303	1.1629	-0.7470	-1.7629	1.7413	-1.6967
1.9800	6.7590	0.9021	0.6589	1.2666	0.4974	1.6396	-1.7109	1.1469	-0.7622	-1.8605	1.8419	-1.7810
1.9900	6.7639	0.9183	0.6420	1.2779	0.4878	1.6190	-1.6905	1.1301	-0.7759	-1.9539	1.9383	-1.8618
2.0000	6.7687	0.9342	0.6253	1.2890	0.4780	1.5975	-1.6691	1.1125	-0.7881	-2.0430	2.0301	-1.9390
2.0100	6.7734	0.9500	0.6088	1.2999	0.4681	1.5751	-1.6468	1.0941	-0.7988	-2.1276	2.1171	-2.0124
2.0200	6.7780	0.9655	0.5926	1.3107	0.4582	1.5518	-1.6237	1.0749	-0.8080	-2.2073	2.1992	-2.0818
