t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.2900	7.2692	0.5552	1.0342	-0.7439	-0.4158	-0.2628	0.2648	0.4120	1.5173	1.1879	-1.1632	0.6015
0.3000	7.2652	0.5527	1.0367	-0.7398	-0.4006	-0.2509	0.2531	0.4180	1.5217	1.2047	-1.1801	0.6224
0.3100	7.2614	0.5503	1.0391	-0.7355	-0.3854	-0.2389	0.2413	0.4243	1.5256	1.2214	-1.1969	0.6432
0.3200	7.2577	0.5481	1.0414	-0.7312	-0.3701	-0.2267	0.2294	0.4307	1.5288	1.2378	-1.2135	0.6639
0.3300	7.2541	0.5459	1.0436	-0.7268	-0.3548	-0.2143	0.2172	0.4373	1.5312	1.2540	-1.2298	0.6844
0.3400	7.2507	0.5439	1.0456	-0.7224	-0.3395	-0.2018	0.2049	0.4442	1.5327	1.2697	-1.2458	0.7047
0.3500	7.2475	0.5420	1.0476	-0.7179	-0.3242	-0.1891	0.1925	0.4512	1.5332	1.2850	-1.2615	0.7248
0.3600	7.2444	0.5402	1.0494	-0.7133	-0.3089	-0.1762	0.1799	0.4585	1.5327	1.2998	-1.2766	0.7445
0.3700	7.2415	0.5386	1.0510	-0.7086	-0.2935	-0.1632	0.1671	0.4659	1.5311	1.3141	-1.2913	0.7639
0.3800	7.2387	0.5371	1.0526	-0.7039	-0.2782	-0.1501	0.1542	0.4736	1.5285	1.3278	-1.3054	0.7829
0.3900	7.2360	0.5357	1.0540	-0.6991	-0.2629	-0.1368	0.1411	0.4814	1.5248	1.3408	-1.3189	0.8014
0.4000	7.2336	0.5345	1.0553	-0.6942	-0.2477	-0.1234	0.1279	0.4894	1.5201	1.3532	-1.3318	0.8195
0.4100	7.2312	0.5334	1.0564	-0.6892	-0.2325	-0.1099	0.1146	0.4976	1.5143	1.3649	-1.3440	0.8369
0.4200	7.2291	0.5325	1.0574	-0.6842	-0.2174	-0.0962	0.1012	0.5060	1.5075	1.3758	-1.3555	0.8538
0.4300	7.2270	0.5316	1.0583	-0.6790	-0.2023	-0.0825	0.0876	0.5145	1.4996	1.3860	-1.3663	0.8700
0.4400	7.2252	0.5309	1.0590	-0.6738	-0.1873	-0.0686	0.0740	0.5232	1.4908	1.3954	-1.3764	0.8855
0.4500	7.2235	0.5304	1.0596	-0.6685	-0.1724	-0.0546	0.0602	0.5321	1.4810	1.4040	-1.3856	0.9002
0.4600	7.2219	0.5300	1.0601	-0.6630	-0.1576	-0.0406	0.0463	0.5411	1.4702	1.4117	-1.3940	0.9141
0.4700	7.2204	0.5297	1.0604	-0.6575	-0.1429	-0.0265	0.0324	0.5502	1.4585	1.4185	-1.4016	0.9272
0.4800	7.2192	0.5296	1.0606	-0.6519	-0.1283	-0.0123	0.0184	0.5595	1.4458	1.4243	-1.4082	0.9393
0.4900	7.2180	0.5296	1.0606	-0.6463	-0.1138	0.0019	0.0043	0.5689	1.4323	1.4292	-1.4139	0.9505
0.5000	7.2170	0.5298	1.0606	-0.6405	-0.0995	0.0162	-0.0098	0.5784	1.4179	1.4331	-1.4186	0.9607
0.5100	7.2162	0.5301	1.0603	-0.6346	-0.0853	0.0306	-0.0240	0.5880	1.4026	1.4359	-1.4223	0.9698
0.5200	7.2155	0.5305	1.0599	-0.6286	-0.0713	0.0449	-0.0383	0.5977	1.3865	1.4377	-1.4249	0.9777
0.5300	7.2149	0.5311	1.0594	-0.6225	-0.0574	0.0593	-0.0525	0.6075	1.3695	1.4383	-1.4264	0.9845
0.5400	7.2145	0.5319	1.0587	-0.6164	-0.0437	0.0737	-0.0668	0.6173	1.3517	1.4378	-1.4267	0.9901
0.5500	7.2142	0.5327	1.0579	-0.6101	-0.0302	0.0881	-0.0810	0.6272	1.3331	1.4361	-1.4259	0.9944
0.5600	7.2140	0.5338	1.0570	-0.6037	-0.0169	0.1024	-0.0953	0.6371	1.3136	1.4331	-1.4238	0.9973
0.5700	7.2139	0.5349	1.0559	-0.5973	-0.0038	0.1168	-0.1095	0.6471	1.2934	1.4289	-1.4205	0.9989
0.5800	7.2140	0.5362	1.0546	-0.5907	0.0092	0.1310	-0.1237	0.6571	1.2723	1.4233	-1.4159	0.9990
0.5900	7.2143	0.5377	1.0533	-0.5840	0.0219	0.1453	-0.1379	0.6671	1.2504	1.4163	-1.4099	0.9977
0.6000	7.2146	0.5393	1.0517	-0.5772	0.0344	0.1594	-0.1520	0.6771	1.2276	1.4080	-1.4025	0.9949
0.6100	7.2151	0.5410	1.0501	-0.5704	0.0467	0.1735	-0.1660	0.6870	1.2040	1.3982	-1.3936	0.9905
0.6200	7.2157	0.5429	1.0483	-0.5634	0.0587	0.1875	-0.1800	0.6969	1.1795	1.3870	-1.3833	0.9845
0.6300	7.2164	0.5449	1.0463	-0.5563	0.0705	0.2014	-0.1938	0.7068	1.1542	1.3742	-1.3715	0.9770
0.6400	7.2172	0.5471	1.0443	-0.5492	0.0821	0.2151	-0.2075	0.7165	1.1279	1.3599	-1.3582	0.9677
0.6500	7.2181	0.5494	1.0421	-0.5419	0.0933	0.2287	-0.2211	0.7262	1.1008	1.3440	-1.3433	0.9568
0.6600	7.2192	0.5518	1.0397	-0.5346	0.1043	0.2422	-0.2345	0.7358	1.0728	1.3266	-1.3268	0.9443
0.6700	7.2203	0.5543	1.0372	-0.5271	0.1151	0.2554	-0.2478	0.7452	1.0438	1.3075	-1.3087	0.9300
0.6800	7.2216	0.5570	1.0346	-0.5196	0.1255	0.2685	-0.2609	0.7545	1.0139	1.2869	-1.2890	0.9140
0.6900	7.2229	0.5598	1.0319	-0.5119	0.1357	0.2814	-0.2738	0.7637	0.9830	1.2647	-1.2677	0.8964
0.7000	7.2244	0.5628	1.0290	-0.5042	0.1455	0.2940	-0.2864	0.7726	0.9512	1.2408	-1.2449	0.8770
0.7100	7.2259	0.5658	1.0260	-0.4964	0.1550	0.3064	-0.2989	0.7814	0.9184	1.2154	-1.2204	0.8560
0.7200	7.2276	0.5690	1.0229	-0.4885	0.1642	0.3186	-0.3111	0.7900	0.8846	1.1884	-1.1943	0.8334
0.7300	7.2293	0.5723	1.0197	-0.4805	0.1730	0.3305	-0.3230	0.7983	0.8499	1.1598	-1.1668	0.8092
0.7400	7.2311	0.5757	1.0163	-0.4724	0.1815	0.3421	-0.3347	0.8064	0.8143	1.1298	-1.1377	0.7834
0.7500	7.2330	0.5793	1.0129	-0.4643	0.1897	0.3533	-0.3461	0.8142	0.7777	1.0983	-1.1072	0.7561
0.7600	7.2350	0.5829	1.0093	-0.4561	0.1974	0.3643	-0.3571	0.8218	0.7403	1.0655	-1.0754	0.7274
0.7700	7.2370	0.5867	1.0056	-0.4478	0.2048	0.3750	-0.3679	0.8291	0.7020	1.0313	-1.0422	0.6974
0.7800	7.2392	0.5905	1.0019	-0.4394	0.2119	0.3853	-0.3783	0.8360	0.6628	0.9960	-1.0078	0.6661
0.7900	7.2413	0.5945	0.9980	-0.4310	0.2185	0.3953	-0.3884	0.8427	0.6229	0.9595	-0.9723	0.6336
0.8000	7.2436	0.5985	0.9940	-0.4225	0.2247	0.4049	-0.3981	0.8490	0.5823	0.9220	-0.9358	0.6001
0.8100	7.2459	0.6027	0.9899	-0.4140	0.2305	0.4141	-0.4075	0.8550	0.5411	0.8836	-0.8985	0.5657
0.8200	7.2482	0.6069	0.9857	-0.4053	0.2360	0.4229	-0.4165	0.8607	0.4993	0.8445	-0.8603	0.5305
0.8300	7.2507	0.6112	0.9815	-0.3967	0.2409	0.4314	-0.4251	0.8660	0.4570	0.8047	-0.8216	0.4946
0.8400	7.2531	0.6156	0.9772	-0.3880	0.2455	0.4394	-0.4333	0.8709	0.4144	0.7645	-0.7824	0.4582
0.8500	7.2556	0.6201	0.9728	-0.3792	0.2497	0.4470	-0.4411	0.8755	0.3714	0.7240	-0.7428	0.4215
0.8600	7.2581	0.6246	0.9683	-0.3704	0.2534	0.4543	-0.4485	0.8797	0.3283	0.6833	-0.7032	0.3845
0.8700	7.2607	0.6292	0.9637	-0.3616	0.2567	0.4611	-0.4556	0.8836	0.2851	0.6427	-0.6636	0.3476
0.8800	7.2633	0.6339	0.9591	-0.3527	0.2595	0.4675	-0.4622	0.8871	0.2420	0.6024	-0.6243	0.3108
0.8900	7.2659	0.6386	0.9544	-0.3438	0.2619	0.4736	-0.4685	0.8902	0.1991	0.5624	-0.5854	0.2744
0.9000	7.2686	0.6434	0.9497	-0.3349	0.2639	0.4792	-0.4743	0.8929	0.1565	0.5231	-0.5472	0.2385
0.9100	7.2712	0.6483	0.9449	-0.3259	0.2655	0.4844	-0.4798	0.8953	0.1144	0.4847	-0.5098	0.2033
0.9200	7.2739	0.6532	0.9400	-0.3170	0.2666	0.4893	-0.4849	0.8973	0.0729	0.4473	-0.4734	0.1691
0.9300	7.2766	0.6581	0.9351	-0.3080	0.2674	0.4937	-0.4896	0.8990	0.0322	0.4111	-0.4383	0.1359
0.9400	7.2792	0.6631	0.9302	-0.2990	0.2677	0.4979	-0.4940	0.9004	-0.0076	0.3764	-0.4047	0.1041
0.9500	7.2819	0.6681	0.9252	-0.2899	0.2676	0.5016	-0.4980	0.9014	-0.0464	0.3434	-0.3727	0.0738
0.9600	7.2846	0.6732	0.9202	-0.2809	0.2671	0.5051	-0.5018	0.9022	-0.0839	0.3123	-0.3426	0.0451
0.9700	7.2872	0.6782	0.9151	-0.2719	0.2663	0.5082	-0.5052	0.9026	-0.1201	0.2832	-0.3146	0.0183
0.9800	7.2899	0.6833	0.9100	-0.2629	0.2651	0.5110	-0.5083	0.9028	-0.1548	0.2564	-0.2889	-0.0064
0.9900	7.2925	0.6885	0.9049	-0.2538	0.2636	0.5136	-0.5112	0.9027	-0.1879	0.2320	-0.2656	-0.0289
1.0000	7.2951	0.6936	0.8998	-0.2448	0.2617	0.5159	-0.5139	0.9024	-0.2192	0.2103	-0.2450	-0.0491
1.0100	7.2977	0.6988	0.8946	-0.2358	0.2595	0.5180	-0.5163	0.9020	-0.2486	0.1914	-0.2271	-0.0667
1.0200	7.3003	0.7040	0.8894	-0.2268	0.2570	0.5199	-0.5186	0.9013	-0.2760	0.1754	-0.2123	-0.0817
1.0300	7.3029	0.7092	0.8842	-0.2178	0.2542	0.5217	-0.5207	0.9005	-0.3013	0.1626	-0.2005	-0.0938
1.0400	7.3054	0.7145	0.8790	-0.2088	0.2512	0.5233	-0.5227	0.8995	-0.3244	0.1530	-0.1920	-0.1031
1.0500	7.3078	0.7197	0.8738	-0.1998	0.2480	0.5248	-0.5247	0.8985	-0.3452	0.1467	-0.1869	-0.1093
1.0600	7.3103	0.7250	0.8685	-0.1908	0.2445	0.5263	-0.5265	0.8974	-0.3636	0.1439	-0.1852	-0.1124
1.0700	7.3127	0.7303	0.8632	-0.1819	0.2409	0.5277	-0.5284	0.8963	-0.3796	0.1446	-0.1870	-0.1124
1.0800	7.3151	0.7355	0.8579	-0.1729	0.2371	0.5292	-0.5302	0.8952	-0.3930	0.1490	-0.1925	-0.1091
1.0900	7.3174	0.7409	0.8526	-0.1640	0.2332	0.5307	-0.5322	0.8941	-0.4040	0.1570	-0.2016	-0.1025
1.1000	7.3197	0.7462	0.8472	-0.1550	0.2291	0.5322	-0.5342	0.8930	-0.4123	0.1686	-0.2144	-0.0926
1.1100	7.3219	0.7515	0.8419	-0.1461	0.2250	0.5339	-0.5363	0.8921	-0.4182	0.1840	-0.2309	-0.0795
1.1200	7.3242	0.7569	0.8365	-0.1372	0.2208	0.5358	-0.5386	0.8913	-0.4214	0.2030	-0.2511	-0.0630
1.1300	7.3263	0.7623	0.8311	-0.1283	0.2166	0.5378	-0.5411	0.8907	-0.4221	0.2256	-0.2749	-0.0433
1.1400	7.3284	0.7677	0.8256	-0.1194	0.2124	0.5400	-0.5439	0.8903	-0.4203	0.2519	-0.3024	-0.0204
1.1500	7.3305	0.7731	0.8202	-0.1105	0.2082	0.5426	-0.5469	0.8901	-0.4160	0.2817	-0.3334	0.0056
1.1600	7.3326	0.7785	0.8147	-0.1016	0.2040	0.5454	-0.5503	0.8901	-0.4093	0.3149	-0.3678	0.0347
1.1700	7.3346	0.7840	0.8091	-0.0927	0.1999	0.5485	-0.5539	0.8905	-0.4002	0.3515	-0.4057	0.0668
1.1800	7.3365	0.7895	0.8036	-0.0838	0.1959	0.5520	-0.5580	0.8911	-0.3890	0.3912	-0.4467	0.1018
1.1900	7.3384	0.7951	0.7979	-0.0749	0.1920	0.5560	-0.5625	0.8921	-0.3755	0.4341	-0.4908	0.1394
1.2000	7.3403	0.8007	0.7923	-0.0659	0.1883	0.5603	-0.5674	0.8935	-0.3601	0.4798	-0.5379	0.1797
1.2100	7.3422	0.8064	0.7865	-0.0570	0.1847	0.5651	-0.5727	0.8953	-0.3427	0.5283	-0.5877	0.2224
1.2200	7.3440	0.8121	0.7807	-0.0480	0.1813	0.5704	-0.5786	0.8976	-0.3235	0.5793	-0.6401	0.2673
1.2300	7.3458	0.8178	0.7749	-0.0390	0.1780	0.5762	-0.5850	0.9002	-0.3027	0.6327	-0.6948	0.3142
1.2400	7.3475	0.8236	0.7690	-0.0300	0.1750	0.5825	-0.5920	0.9034	-0.2804	0.6881	-0.7516	0.3631
1.2500	7.3492	0.8295	0.7630	-0.0209	0.1722	0.5894	-0.5995	0.9070	-0.2568	0.7454	-0.8104	0.4136
1.2600	7.3509	0.8355	0.7569	-0.0118	0.1696	0.5968	-0.6076	0.9111	-0.2320	0.8044	-0.8709	0.4655
1.2700	7.3526	0.8416	0.7507	-0.0026	0.1673	0.6049	-0.6163	0.9158	-0.2062	0.8648	-0.9327	0.5187
1.2800	7.3543	0.8477	0.7445	0.0066	0.1652	0.6135	-0.6256	0.9210	-0.1795	0.9263	-0.9957	0.5728
1.2900	7.3559	0.8539	0.7381	0.0159	0.1634	0.6228	-0.6356	0.9267	-0.1522	0.9886	-1.0596	0.6277
1.3000	7.3575	0.8602	0.7317	0.0252	0.1619	0.6327	-0.6462	0.9330	-0.1244	1.0516	-1.1241	0.6831
1.3100	7.3591	0.8667	0.7251	0.0346	0.1607	0.6432	-0.6574	0.9398	-0.0963	1.1148	-1.1889	0.7388
1.3200	7.3607	0.8732	0.7184	0.0441	0.1597	0.6543	-0.6693	0.9472	-0.0681	1.1781	-1.2537	0.7944
1.3300	7.3623	0.8799	0.7116	0.0536	0.1590	0.6661	-0.6818	0.9552	-0.0399	1.2410	-1.3183	0.8499
1.3400	7.3639	0.8867	0.7046	0.0632	0.1586	0.6785	-0.6950	0.9636	-0.0120	1.3035	-1.3824	0.9048
1.3500	7.3655	0.8936	0.6975	0.0730	0.1585	0.6916	-0.7089	0.9727	0.0156	1.3650	-1.4456	0.9590
1.3600	7.3671	0.9006	0.6903	0.0828	0.1587	0.7052	-0.7233	0.9823	0.0426	1.4255	-1.5077	1.0122
1.3700	7.3687	0.9078	0.6829	0.0927	0.1591	0.7195	-0.7384	0.9924	0.0689	1.4845	-1.5684	1.0641
1.3800	7.3703	0.9152	0.6754	0.1027	0.1598	0.7343	-0.7541	1.0031	0.0944	1.5418	-1.6274	1.1146
1.3900	7.3719	0.9227	0.6677	0.1129	0.1607	0.7497	-0.7703	1.0142	0.1188	1.5972	-1.6844	1.1633
1.4000	7.3735	0.9303	0.6598	0.1231	0.1619	0.7657	-0.7872	1.0258	0.1421	1.6503	-1.7392	1.2101
1.4100	7.3751	0.9381	0.6518	0.1335	0.1633	0.7822	-0.8046	1.0379	0.1641	1.7009	-1.7914	1.2547
1.4200	7.3768	0.9461	0.6435	0.1440	0.1650	0.7992	-0.8225	1.0505	0.1847	1.7487	-1.8409	1.2968
1.4300	7.3784	0.9543	0.6351	0.1547	0.1668	0.8167	-0.8409	1.0634	0.2038	1.7935	-1.8872	1.3363
1.4400	7.3801	0.9627	0.6265	0.1654	0.1689	0.8346	-0.8598	1.0768	0.2213	1.8350	-1.9303	1.3730
1.4500	7.3818	0.9712	0.6177	0.1763	0.1711	0.8530	-0.8791	1.0905	0.2370	1.8730	-1.9699	1.4066
1.4600	7.3836	0.9799	0.6088	0.1874	0.1735	0.8717	-0.8988	1.1046	0.2510	1.9074	-2.0057	1.4370
1.4700	7.3853	0.9888	0.5996	0.1986	0.1760	0.8908	-0.9188	1.1190	0.2631	1.9377	-2.0375	1.4640
1.4800	7.3871	0.9979	0.5902	0.2099	0.1786	0.9102	-0.9392	1.1336	0.2732	1.9640	-2.0651	1.4874
1.4900	7.3889	1.0072	0.5806	0.2214	0.1813	0.9298	-0.9599	1.1485	0.2814	1.9859	-2.0884	1.5071
1.5000	7.3908	1.0167	0.5708	0.2330	0.1841	0.9497	-0.9807	1.1636	0.2875	2.0033	-2.1071	1.5228
1.5100	7.3926	1.0264	0.5608	0.2448	0.1870	0.9697	-1.0018	1.1788	0.2917	2.0161	-2.1211	1.5346
1.5200	7.3945	1.0363	0.5505	0.2568	0.1899	0.9899	-1.0230	1.1941	0.2937	2.0242	-2.1302	1.5422
1.5300	7.3965	1.0464	0.5401	0.2689	0.1929	1.0101	-1.0443	1.2096	0.2936	2.0272	-2.1342	1.5455
1.5400	7.3984	1.0567	0.5294	0.2811	0.1958	1.0304	-1.0657	1.2250	0.2915	2.0253	-2.1332	1.5445
1.5500	7.4004	1.0672	0.5186	0.2935	0.1987	1.0506	-1.0870	1.2405	0.2873	2.0182	-2.1269	1.5391
1.5600	7.4024	1.0779	0.5075	0.3061	0.2016	1.0708	-1.1083	1.2558	0.2811	2.0059	-2.1153	1.5291
1.5700	7.4045	1.0888	0.4962	0.3188	0.2044	1.0909	-1.1294	1.2711	0.2728	1.9883	-2.0982	1.5146
1.5800	7.4065	1.0999	0.4847	0.3316	0.2071	1.1108	-1.1504	1.2863	0.2626	1.9654	-2.0757	1.4955
1.5900	7.4086	1.1112	0.4730	0.3447	0.2098	1.1304	-1.1712	1.3012	0.2504	1.9371	-2.0477	1.4718
1.6000	7.4108	1.1227	0.4610	0.3578	0.2123	1.1498	-1.1916	1.3160	0.2364	1.9035	-2.0142	1.4434
1.6100	7.4129	1.1344	0.4489	0.3711	0.2146	1.1688	-1.2118	1.3304	0.2205	1.8644	-1.9752	1.4104
1.6200	7.4151	1.1463	0.4366	0.3846	0.2168	1.1875	-1.2315	1.3445	0.2029	1.8200	-1.9306	1.3728
1.6300	7.4173	1.1584	0.4241	0.3981	0.2189	1.2057	-1.2508	1.3582	0.1836	1.7703	-1.8805	1.3306
1.6400	7.4195	1.1706	0.4114	0.4119	0.2207	1.2234	-1.2696	1.3715	0.1627	1.7153	-1.8251	1.2838
1.6500	7.4217	1.1830	0.3985	0.4257	0.2223	1.2405	-1.2879	1.3844	0.1403	1.6551	-1.7642	1.2326
1.6600	7.4239	1.1956	0.3855	0.4397	0.2237	1.2571	-1.3055	1.3967	0.1165	1.5898	-1.6981	1.1770
1.6700	7.4262	1.2083	0.3722	0.4538	0.2249	1.2730	-1.3225	1.4085	0.0914	1.5195	-1.6269	1.1171
1.6800	7.4284	1.2212	0.3589	0.4680	0.2258	1.2882	-1.3388	1.4196	0.0650	1.4443	-1.5505	1.0530
1.6900	7.4307	1.2342	0.3453	0.4823	0.2265	1.3026	-1.3543	1.4302	0.0376	1.3644	-1.4693	0.9848
1.7000	7.4330	1.2474	0.3316	0.4967	0.2268	1.3163	-1.3690	1.4400	0.0091	1.2800	-1.3834	0.9127
1.7100	7.4352	1.2607	0.3178	0.5111	0.2269	1.3291	-1.3828	1.4491	-0.0203	1.1911	-1.2928	0.8368
1.7200	7.4375	1.2741	0.3038	0.5257	0.2267	1.3410	-1.3957	1.4575	-0.0505	1.0980	-1.1980	0.7573
1.7300	7.4398	1.2876	0.2898	0.5404	0.2262	1.3519	-1.4077	1.4651	-0.0813	1.0010	-1.0990	0.6743
1.7400	7.4420	1.3012	0.2756	0.5551	0.2254	1.3620	-1.4187	1.4718	-0.1127	0.9002	-0.9960	0.5882
1.7500	7.4443	1.3149	0.2613	0.5699	0.2243	1.3710	-1.4287	1.4777	-0.1446	0.7959	-0.8894	0.4990
1.7600	7.4465	1.3287	0.2469	0.5847	0.2228	1.3789	-1.4376	1.4827	-0.1768	0.6884	-0.7794	0.4070
1.7700	7.4487	1.3426	0.2325	0.5996	0.2211	1.3858	-1.4454	1.4868	-0.2092	0.5778	-0.6662	0.3124
1.7800	7.4509	1.3565	0.2179	0.6145	0.2190	1.3916	-1.4520	1.4899	-0.2417	0.4646	-0.5502	0.2155
1.7900	7.4531	1.3704	0.2034	0.6294	0.2166	1.3962	-1.4575	1.4920	-0.2742	0.3489	-0.4317	0.1165
1.8000	7.4552	1.3844	0.1887	0.6443	0.2138	1.3997	-1.4618	1.4932	-0.3066	0.2312	-0.3110	0.0157
1.8100	7.4573	1.3985	0.1741	0.6592	0.2107	1.4020	-1.4650	1.4934	-0.3388	0.1117	-0.1884	-0.0867
1.8200	7.4594	1.4125	0.1594	0.6742	0.2074	1.4031	-1.4668	1.4925	-0.3706	-0.0093	-0.0642	-0.1903
1.8300	7.4614	1.4265	0.1448	0.6891	0.2036	1.4030	-1.4675	1.4906	-0.4020	-0.1314	0.0612	-0.2949
1.8400	7.4634	1.4405	0.1301	0.7040	0.1996	1.4017	-1.4669	1.4876	-0.4329	-0.2542	0.1874	-0.4001
1.8500	7.4654	1.4545	0.1154	0.7188	0.1953	1.3992	-1.4650	1.4836	-0.4632	-0.3775	0.3142	-0.5058
1.8600	7.4673	1.4685	0.1008	0.7336	0.1907	1.3954	-1.4619	1.4786	-0.4927	-0.5008	0.4410	-0.6116
1.8700	7.4691	1.4824	0.0862	0.7483	0.1857	1.3904	-1.4574	1.4725	-0.5214	-0.6239	0.5676	-0.7171
1.8800	7.4709	1.4962	0.0717	0.7630	0.1805	1.3842	-1.4518	1.4653	-0.5492	-0.7463	0.6937	-0.8222
1.8900	7.4727	1.5100	0.0573	0.7775	0.1750	1.3767	-1.4448	1.4571	-0.5760	-0.8677	0.8187	-0.9264
1.9000	7.4744	1.5237	0.0429	0.7920	0.1693	1.3680	-1.4366	1.4478	-0.6017	-0.9878	0.9424	-1.0295
1.9100	7.4760	1.5373	0.0286	0.8064	0.1633	1.3582	-1.4272	1.4375	-0.6263	-1.1063	1.0644	-1.1313
1.9200	7.4776	1.5507	0.0145	0.8206	0.1570	1.3471	-1.4166	1.4262	-0.6497	-1.2226	1.1844	-1.2313
1.9300	7.4791	1.5641	0.0004	0.8348	0.1505	1.3349	-1.4047	1.4139	-0.6719	-1.3367	1.3019	-1.3294
1.9400	7.4805	1.5773	-0.0135	0.8488	0.1438	1.3215	-1.3917	1.4006	-0.6928	-1.4480	1.4167	-1.4252
1.9500	7.4819	1.5904	-0.0273	0.8627	0.1369	1.3070	-1.3775	1.3863	-0.7122	-1.5564	1.5284	-1.5186
1.9600	7.4832	1.6033	-0.0409	0.8764	0.1297	1.2915	-1.3623	1.3712	-0.7303	-1.6614	1.6367	-1.6091
1.9700	7.4844	1.6160	-0.0544	0.8899	0.1224	1.2748	-1.3459	1.3551	-0.7470	-1.7629	1.7413	-1.6967
1.9800	7.4856	1.6286	-0.0676	0.9033	0.1150	1.2572	-1.3285	1.3381	-0.7622	-1.8605	1.8419	-1.7810
1.9900	7.4866	1.6410	-0.0807	0.9165	0.1073	1.2386	-1.3101	1.3203	-0.7759	-1.9539	1.9383	-1.8618
2.0000	7.4876	1.6532	-0.0936	0.9295	0.0996	1.2191	-1.2907	1.3017	-0.7881	-2.0430	2.0301	-1.9390
2.0100	7.4886	1.6652	-0.1063	0.9423	0.0917	1.1986	-1.2704	1.2823	-0.7988	-2.1276	2.1171	-2.0124
2.0200	7.4894	1.6769	-0.1188	0.9550	0.0837	1.1774	-1.2492	1.2622	-0.8080	-2.2073	2.1992	-2.0818
