t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.1900	7.1966	0.3963	0.9851	-0.8070	-0.0739	-0.9733	0.4631	0.0879	-8.3482	10.1141	-0.4951	2.8075
0.2000	7.1950	0.3876	0.9897	-0.8058	-0.1574	-0.8722	0.4582	0.1160	-10.6113	12.7833	-0.4946	3.6144
0.2100	7.1924	0.3802	0.9942	-0.8043	-0.2635	-0.7444	0.4532	0.1521	-11.7444	14.1193	-0.4915	4.0238
0.2200	7.1886	0.3742	0.9987	-0.8024	-0.3809	-0.6032	0.4483	0.1923	-11.7349	14.1057	-0.4871	4.0301
0.2300	7.1836	0.3695	1.0031	-0.8001	-0.4983	-0.4621	0.4434	0.2326	-10.6839	12.8608	-0.4827	3.6679
0.2400	7.1776	0.3662	1.0075	-0.7974	-0.6051	-0.3335	0.4386	0.2693	-8.7908	10.6196	-0.4790	3.0069
0.2500	7.1706	0.3639	1.0118	-0.7944	-0.6930	-0.2273	0.4338	0.2994	-6.3272	7.7035	-0.4762	2.1427
0.2600	7.1631	0.3624	1.0161	-0.7912	-0.7563	-0.1503	0.4290	0.3208	-3.6041	4.4806	-0.4739	1.1850
0.2700	7.1551	0.3614	1.0204	-0.7878	-0.7923	-0.1055	0.4243	0.3327	-0.9348	1.3225	-0.4716	0.2448
0.2800	7.1471	0.3604	1.0246	-0.7845	-0.8017	-0.0923	0.4196	0.3351	1.4011	-1.4394	-0.4686	-0.5790
0.2900	7.1393	0.3594	1.0287	-0.7812	-0.7877	-0.1066	0.4149	0.3293	3.1914	-3.5537	-0.4650	-1.2113
0.3000	7.1317	0.3580	1.0328	-0.7780	-0.7558	-0.1422	0.4102	0.3172	4.3156	-4.8791	-0.4615	-1.6096
0.3100	7.1246	0.3560	1.0369	-0.7750	-0.7126	-0.1910	0.4056	0.3011	4.7586	-5.3996	-0.4599	-1.7690
0.3200	7.1179	0.3536	1.0409	-0.7722	-0.6650	-0.2450	0.4010	0.2834	4.6071	-5.2217	-0.4630	-1.7209
0.3300	7.1117	0.3506	1.0448	-0.7695	-0.6189	-0.2972	0.3964	0.2662	4.0310	-4.5503	-0.4740	-1.5265
0.3400	7.1059	0.3472	1.0488	-0.7670	-0.5786	-0.3427	0.3917	0.2509	3.2479	-3.6472	-0.4961	-1.2633
0.3500	7.1005	0.3434	1.0526	-0.7646	-0.5462	-0.3792	0.3867	0.2383	2.4789	-2.7766	-0.5313	-1.0100
0.3600	7.0953	0.3393	1.0564	-0.7623	-0.5214	-0.4069	0.3814	0.2282	1.9031	-2.1508	-0.5795	-0.8295
0.3700	7.0902	0.3350	1.0602	-0.7601	-0.5023	-0.4284	0.3756	0.2199	1.6203	-1.8847	-0.6376	-0.7559
0.3800	7.0854	0.3306	1.0639	-0.7580	-0.4861	-0.4473	0.3692	0.2124	1.6321	-1.9730	-0.6996	-0.7871
0.3900	7.0807	0.3259	1.0675	-0.7560	-0.4698	-0.4670	0.3622	0.2045	1.8446	-2.2949	-0.7569	-0.8868
0.4000	7.0762	0.3210	1.0711	-0.7540	-0.4514	-0.4900	0.3547	0.1956	2.0950	-2.6453	-0.7993	-0.9936
0.4100	7.0719	0.3158	1.0745	-0.7522	-0.4304	-0.5164	0.3467	0.1857	2.1941	-2.7889	-0.8169	-1.0370
0.4200	7.0678	0.3104	1.0779	-0.7504	-0.4085	-0.5443	0.3385	0.1753	1.9768	-2.5209	-0.8021	-0.9558
0.4300	7.0639	0.3047	1.0812	-0.7488	-0.3887	-0.5695	0.3305	0.1658	1.3469	-1.7231	-0.7514	-0.7147
0.4400	7.0601	0.2988	1.0844	-0.7472	-0.3752	-0.5867	0.3230	0.1586	0.3061	-0.4000	-0.6667	-0.3153
0.4500	7.0564	0.2929	1.0876	-0.7456	-0.3722	-0.5907	0.3163	0.1555	-1.0392	1.3140	-0.5558	0.2021
0.4600	7.0526	0.2872	1.0907	-0.7440	-0.3826	-0.5776	0.3107	0.1575	-2.4964	3.1760	-0.4313	0.7644
0.4700	7.0485	0.2817	1.0938	-0.7424	-0.4075	-0.5458	0.3064	0.1651	-3.8243	4.8820	-0.3093	1.2805
0.4800	7.0441	0.2767	1.0968	-0.7406	-0.4458	-0.4970	0.3033	0.1779	-4.7818	6.1270	-0.2065	1.6586
0.4900	7.0391	0.2724	1.0998	-0.7387	-0.4936	-0.4358	0.3013	0.1945	-5.1759	6.6650	-0.1379	1.8250
0.5000	7.0337	0.2687	1.1028	-0.7365	-0.5453	-0.3691	0.2999	0.2128	-4.8998	6.3574	-0.1144	1.7376
0.5100	7.0277	0.2656	1.1058	-0.7342	-0.5943	-0.3055	0.2987	0.2301	-3.9538	5.1983	-0.1411	1.3944
0.5200	7.0214	0.2631	1.1088	-0.7318	-0.6339	-0.2535	0.2973	0.2441	-2.4446	3.3163	-0.2163	0.8337
0.5300	7.0148	0.2609	1.1117	-0.7293	-0.6583	-0.2204	0.2952	0.2524	-0.5674	0.9516	-0.3322	0.1271
0.5400	7.0082	0.2588	1.1147	-0.7267	-0.6640	-0.2109	0.2918	0.2537	1.4269	-1.5831	-0.4755	-0.6318
0.5500	7.0017	0.2565	1.1175	-0.7243	-0.6497	-0.2267	0.2871	0.2474	3.2709	-3.9516	-0.6293	-1.3424
0.5600	6.9955	0.2538	1.1203	-0.7219	-0.6170	-0.2662	0.2808	0.2339	4.7199	-5.8425	-0.7753	-1.9111
0.5700	6.9898	0.2506	1.1231	-0.7198	-0.5698	-0.3246	0.2730	0.2148	5.5851	-7.0115	-0.8956	-2.2646
0.5800	6.9847	0.2467	1.1257	-0.7178	-0.5140	-0.3948	0.2641	0.1922	5.7561	-7.3101	-0.9750	-2.3580
0.5900	6.9801	0.2420	1.1282	-0.7162	-0.4564	-0.4679	0.2543	0.1686	5.2113	-6.7000	-1.0025	-2.1792
0.6000	6.9761	0.2366	1.1307	-0.7147	-0.4043	-0.5349	0.2443	0.1468	4.0160	-5.2525	-0.9728	-1.7492
0.6100	6.9724	0.2307	1.1330	-0.7134	-0.3641	-0.5874	0.2346	0.1293	2.3102	-3.1345	-0.8872	-1.1174
0.6200	6.9690	0.2246	1.1353	-0.7122	-0.3410	-0.6187	0.2257	0.1182	0.2881	-0.5852	-0.7529	-0.3551
0.6300	6.9656	0.2183	1.1375	-0.7111	-0.3382	-0.6246	0.2182	0.1146	-1.8255	2.1136	-0.5835	0.4534
0.6400	6.9621	0.2123	1.1396	-0.7099	-0.3564	-0.6034	0.2123	0.1191	-3.8007	4.6688	-0.3964	1.2205
0.6500	6.9581	0.2067	1.1417	-0.7086	-0.3944	-0.5568	0.2084	0.1313	-5.4267	6.8068	-0.2117	1.8642
0.6600	6.9536	0.2018	1.1437	-0.7071	-0.4487	-0.4887	0.2063	0.1500	-6.5317	8.3001	-0.0497	2.3159
0.6700	6.9485	0.1978	1.1458	-0.7053	-0.5140	-0.4057	0.2058	0.1731	-6.9987	8.9889	0.0718	2.5275
0.6800	6.9427	0.1946	1.1479	-0.7034	-0.5840	-0.3158	0.2065	0.1984	-6.7756	8.7954	0.1396	2.4752
0.6900	6.9361	0.1923	1.1499	-0.7011	-0.6517	-0.2278	0.2079	0.2232	-5.8788	7.7303	0.1464	2.1619
0.7000	6.9290	0.1908	1.1520	-0.6987	-0.7105	-0.1505	0.2093	0.2448	-4.3914	5.8913	0.0917	1.6163
0.7100	6.9215	0.1899	1.1541	-0.6961	-0.7544	-0.0916	0.2103	0.2610	-2.4548	3.4534	-0.0179	0.8907
0.7200	6.9137	0.1893	1.1562	-0.6934	-0.7790	-0.0571	0.2101	0.2699	-0.2552	0.6517	-0.1704	0.0552
0.7300	6.9059	0.1888	1.1583	-0.6907	-0.7815	-0.0506	0.2084	0.2704	1.9943	-2.2418	-0.3494	-0.8090
0.7400	6.8983	0.1881	1.1604	-0.6880	-0.7616	-0.0730	0.2049	0.2623	4.0750	-4.9452	-0.5361	-1.6175
0.7500	6.8911	0.1869	1.1624	-0.6856	-0.7209	-0.1224	0.1995	0.2461	5.7837	-7.1947	-0.7116	-2.2912
0.7600	6.8844	0.1849	1.1643	-0.6833	-0.6630	-0.1944	0.1924	0.2232	6.9535	-8.7706	-0.8583	-2.7643
0.7700	6.8785	0.1821	1.1661	-0.6814	-0.5935	-0.2821	0.1838	0.1956	7.4700	-9.5191	-0.9614	-2.9903
0.7800	6.8733	0.1783	1.1679	-0.6797	-0.5188	-0.3773	0.1742	0.1657	7.2829	-9.3663	-1.0099	-2.9471
0.7900	6.8688	0.1736	1.1695	-0.6784	-0.4460	-0.4710	0.1641	0.1362	6.4103	-8.3250	-0.9975	-2.6382
0.8000	6.8650	0.1681	1.1711	-0.6773	-0.3819	-0.5542	0.1541	0.1098	4.9368	-6.4929	-0.9228	-2.0923
0.8100	6.8617	0.1619	1.1725	-0.6764	-0.3325	-0.6191	0.1449	0.0889	3.0045	-4.0424	-0.7896	-1.3610
0.8200	6.8587	0.1553	1.1739	-0.6756	-0.3024	-0.6596	0.1370	0.0753	0.7995	-1.2054	-0.6072	-0.5134
0.8300	6.8557	0.1486	1.1752	-0.6749	-0.2944	-0.6716	0.1309	0.0702	-1.4654	1.7485	-0.3898	0.3700
0.8400	6.8526	0.1420	1.1765	-0.6742	-0.3091	-0.6541	0.1270	0.0739	-3.5712	4.5359	-0.1561	1.2044
0.8500	6.8492	0.1360	1.1777	-0.6733	-0.3448	-0.6088	0.1255	0.0859	-5.3127	6.8857	0.0721	1.9086
0.8600	6.8452	0.1306	1.1790	-0.6723	-0.3979	-0.5399	0.1262	0.1050	-6.5183	8.5646	0.2722	2.4126
0.8700	6.8406	0.1260	1.1803	-0.6710	-0.4631	-0.4543	0.1289	0.1291	-7.0674	9.4014	0.4227	2.6650
0.8800	6.8352	0.1224	1.1816	-0.6694	-0.5338	-0.3602	0.1332	0.1558	-6.9033	9.3059	0.5061	2.6385
0.8900	6.8292	0.1197	1.1830	-0.6676	-0.6028	-0.2672	0.1382	0.1822	-6.0420	8.2819	0.5117	2.3341
0.9000	6.8226	0.1179	1.1844	-0.6656	-0.6632	-0.1844	0.1433	0.2055	-4.5727	6.4318	0.4371	1.7823
0.9100	6.8155	0.1167	1.1859	-0.6633	-0.7090	-0.1201	0.1477	0.2233	-2.6520	3.9503	0.2895	1.0410
0.9200	6.8081	0.1159	1.1874	-0.6610	-0.7355	-0.0805	0.1506	0.2337	-0.4901	1.1079	0.0854	0.1914
0.9300	6.8007	0.1152	1.1889	-0.6586	-0.7404	-0.0695	0.1515	0.2356	1.6709	-1.7761	-0.1512	-0.6712
0.9400	6.7935	0.1143	1.1904	-0.6563	-0.7237	-0.0872	0.1499	0.2289	3.5836	-4.3696	-0.3911	-1.4470
0.9500	6.7866	0.1130	1.1919	-0.6542	-0.6879	-0.1309	0.1460	0.2145	5.0254	-6.3673	-0.6036	-2.0448
0.9600	6.7802	0.1111	1.1933	-0.6523	-0.6376	-0.1946	0.1400	0.1940	5.8282	-7.5321	-0.7609	-2.3932
0.9700	6.7744	0.1084	1.1946	-0.6506	-0.5793	-0.2699	0.1324	0.1701	5.9019	-7.7286	-0.8420	-2.4516
0.9800	6.7692	0.1049	1.1958	-0.6491	-0.5203	-0.3472	0.1240	0.1456	5.2504	-6.9461	-0.8360	-2.2166
0.9900	6.7646	0.1007	1.1970	-0.6479	-0.4678	-0.4167	0.1156	0.1234	3.9732	-5.3041	-0.7439	-1.7241
1.0000	6.7603	0.0960	1.1981	-0.6468	-0.4281	-0.4697	0.1082	0.1062	2.2543	-3.0391	-0.5793	-1.0446
1.0100	6.7562	0.0910	1.1991	-0.6458	-0.4055	-0.5001	0.1024	0.0957	0.3366	-0.4721	-0.3658	-0.2745
1.0200	6.7522	0.0860	1.2001	-0.6449	-0.4022	-0.5048	0.0987	0.0930	-1.5132	2.0375	-0.1346	0.4784
1.0300	6.7480	0.0811	1.2010	-0.6439	-0.4173	-0.4844	0.0974	0.0978	-3.0443	4.1458	0.0810	1.1112
1.0400	6.7436	0.0767	1.2020	-0.6428	-0.4477	-0.4430	0.0982	0.1089	-4.0598	5.5762	0.2507	1.5407
1.0500	6.7387	0.0728	1.2030	-0.6416	-0.4883	-0.3872	0.1007	0.1243	-4.4462	6.1621	0.3516	1.7170
1.0600	6.7333	0.0696	1.2041	-0.6402	-0.5328	-0.3256	0.1042	0.1414	-4.1896	5.8704	0.3719	1.6301
1.0700	6.7276	0.0669	1.2052	-0.6386	-0.5747	-0.2669	0.1079	0.1577	-3.3759	4.8050	0.3130	1.3112
1.0800	6.7215	0.0647	1.2063	-0.6369	-0.6084	-0.2189	0.1110	0.1709	-2.1751	3.1869	0.1884	0.8266
1.0900	6.7152	0.0629	1.2074	-0.6351	-0.6302	-0.1870	0.1129	0.1791	-0.8111	1.3163	0.0219	0.2665
1.1000	6.7088	0.0611	1.2085	-0.6333	-0.6383	-0.1738	0.1132	0.1818	0.4755	-0.4785	-0.1569	-0.2707
1.1100	6.7025	0.0593	1.2096	-0.6315	-0.6335	-0.1786	0.1116	0.1791	1.4673	-1.8950	-0.3175	-0.6940
1.1200	6.6963	0.0574	1.2107	-0.6298	-0.6189	-0.1976	0.1084	0.1721	2.0055	-2.7055	-0.4331	-0.9353
1.1300	6.6903	0.0551	1.2118	-0.6282	-0.5988	-0.2246	0.1041	0.1628	2.0139	-2.7920	-0.4854	-0.9591
1.1400	6.6845	0.0526	1.2128	-0.6266	-0.5787	-0.2525	0.0992	0.1532	1.5083	-2.1619	-0.4665	-0.7677
1.1500	6.6789	0.0498	1.2137	-0.6252	-0.5636	-0.2741	0.0946	0.1455	0.5905	-0.9416	-0.3802	-0.3991
1.1600	6.6733	0.0470	1.2146	-0.6238	-0.5577	-0.2836	0.0908	0.1415	-0.5718	0.6491	-0.2410	0.0805
1.1700	6.6677	0.0442	1.2155	-0.6223	-0.5634	-0.2771	0.0883	0.1423	-1.7752	2.3352	-0.0706	0.5887
1.1800	6.6619	0.0417	1.2164	-0.6208	-0.5812	-0.2537	0.0876	0.1482	-2.8135	3.8329	0.1049	1.0400
1.1900	6.6558	0.0395	1.2173	-0.6193	-0.6093	-0.2154	0.0887	0.1586	-3.5095	4.8923	0.2597	1.3595
1.2000	6.6493	0.0379	1.2182	-0.6175	-0.6444	-0.1665	0.0913	0.1722	-3.7396	5.3322	0.3718	1.4927
1.2100	6.6425	0.0368	1.2191	-0.6157	-0.6818	-0.1131	0.0950	0.1871	-3.4480	5.0623	0.4258	1.4126
1.2200	6.6354	0.0361	1.2201	-0.6137	-0.7163	-0.0625	0.0993	0.2013	-2.6506	4.0904	0.4151	1.1214
1.2300	6.6279	0.0359	1.2212	-0.6115	-0.7428	-0.0216	0.1034	0.2125	-1.4292	2.5160	0.3415	0.6491
1.2400	6.6204	0.0359	1.2222	-0.6093	-0.7571	0.0035	0.1068	0.2190	0.0827	0.5129	0.2154	0.0479
1.2500	6.6128	0.0360	1.2233	-0.6071	-0.7562	0.0087	0.1090	0.2194	1.7193	-1.6967	0.0531	-0.6157
1.2600	6.6054	0.0359	1.2244	-0.6050	-0.7390	-0.0083	0.1095	0.2133	3.3046	-3.8721	-0.1250	-1.2693
1.2700	6.5983	0.0355	1.2255	-0.6030	-0.7060	-0.0470	0.1083	0.2006	4.6740	-5.7841	-0.2979	-1.8442
1.2800	6.5918	0.0344	1.2265	-0.6012	-0.6593	-0.1049	0.1053	0.1822	5.6929	-7.2423	-0.4464	-2.2833
1.2900	6.5857	0.0327	1.2276	-0.5996	-0.6023	-0.1773	0.1008	0.1593	6.2705	-8.1142	-0.5553	-2.5467
1.3000	6.5803	0.0301	1.2285	-0.5983	-0.5396	-0.2584	0.0953	0.1339	6.3663	-8.3358	-0.6152	-2.6152
1.3100	6.5756	0.0267	1.2294	-0.5972	-0.4760	-0.3418	0.0891	0.1077	5.9886	-7.9107	-0.6225	-2.4896
1.3200	6.5714	0.0224	1.2302	-0.5963	-0.4161	-0.4209	0.0829	0.0828	5.1876	-6.9005	-0.5795	-2.1884
1.3300	6.5678	0.0175	1.2310	-0.5957	-0.3642	-0.4899	0.0771	0.0609	4.0437	-5.4092	-0.4921	-1.7424
1.3400	6.5645	0.0121	1.2317	-0.5953	-0.3238	-0.5440	0.0722	0.0435	2.6544	-3.5657	-0.3694	-1.1902
1.3500	6.5616	0.0063	1.2324	-0.5950	-0.2972	-0.5796	0.0685	0.0316	1.1242	-1.5091	-0.2215	-0.5735
1.3600	6.5587	0.0004	1.2331	-0.5947	-0.2860	-0.5947	0.0663	0.0259	-0.4428	0.6207	-0.0589	0.0659
1.3700	6.5558	-0.0055	1.2337	-0.5945	-0.2904	-0.5885	0.0657	0.0265	-1.9457	2.6865	0.1079	0.6867
1.3800	6.5527	-0.0111	1.2344	-0.5941	-0.3099	-0.5617	0.0668	0.0334	-3.2866	4.5535	0.2677	1.2486
1.3900	6.5493	-0.0163	1.2351	-0.5937	-0.3427	-0.5161	0.0694	0.0459	-4.3716	6.0894	0.4094	1.7116
1.4000	6.5454	-0.0209	1.2358	-0.5930	-0.3864	-0.4552	0.0735	0.0630	-5.1139	7.1686	0.5213	2.0380
1.4100	6.5410	-0.0247	1.2366	-0.5922	-0.4376	-0.3835	0.0787	0.0834	-5.4410	7.6829	0.5922	2.1950
1.4200	6.5361	-0.0278	1.2375	-0.5912	-0.4920	-0.3067	0.0847	0.1053	-5.3067	7.5588	0.6130	2.1604
1.4300	6.5307	-0.0301	1.2384	-0.5899	-0.5451	-0.2311	0.0908	0.1269	-4.7051	6.7777	0.5787	1.9286
1.4400	6.5247	-0.0317	1.2393	-0.5884	-0.5921	-0.1634	0.0966	0.1462	-3.6819	5.3948	0.4904	1.5160
1.4500	6.5184	-0.0328	1.2403	-0.5868	-0.6289	-0.1094	0.1015	0.1614	-2.3405	3.5481	0.3567	0.9639
1.4600	6.5119	-0.0335	1.2414	-0.5851	-0.6523	-0.0739	0.1051	0.1710	-0.8371	1.4533	0.1938	0.3370
1.4700	6.5053	-0.0341	1.2425	-0.5834	-0.6607	-0.0594	0.1070	0.1744	0.6357	-0.6182	0.0237	-0.2833
1.4800	6.4988	-0.0348	1.2435	-0.5816	-0.6544	-0.0656	0.1072	0.1715	1.8757	-2.3777	-0.1282	-0.8103
1.4900	6.4924	-0.0357	1.2446	-0.5800	-0.6356	-0.0894	0.1059	0.1634	2.7052	-3.5679	-0.2384	-1.1667
1.5000	6.4863	-0.0369	1.2456	-0.5785	-0.6085	-0.1250	0.1036	0.1518	3.0048	-4.0124	-0.2890	-1.2997
1.5100	6.4805	-0.0386	1.2466	-0.5771	-0.5785	-0.1652	0.1007	0.1388	2.7400	-3.6551	-0.2722	-1.1923
1.5200	6.4750	-0.0406	1.2476	-0.5758	-0.5511	-0.2017	0.0979	0.1269	1.9731	-2.5800	-0.1921	-0.8698
1.5300	6.4697	-0.0429	1.2486	-0.5746	-0.5314	-0.2275	0.0960	0.1182	0.8576	-1.0031	-0.0651	-0.3968
1.5400	6.4645	-0.0452	1.2495	-0.5735	-0.5228	-0.2375	0.0954	0.1142	-0.3870	0.7607	0.0831	0.1321
1.5500	6.4592	-0.0475	1.2505	-0.5724	-0.5267	-0.2299	0.0962	0.1155	-1.5136	2.3542	0.2218	0.6098
1.5600	6.4538	-0.0496	1.2515	-0.5711	-0.5418	-0.2064	0.0984	0.1216	-2.2938	3.4431	0.3210	0.9359
1.5700	6.4482	-0.0513	1.2525	-0.5698	-0.5647	-0.1720	0.1016	0.1310	-2.5614	3.7803	0.3574	1.0364
1.5800	6.4423	-0.0527	1.2535	-0.5684	-0.5903	-0.1342	0.1052	0.1413	-2.2445	3.2538	0.3184	0.8777
1.5900	6.4361	-0.0537	1.2546	-0.5669	-0.6128	-0.1016	0.1084	0.1501	-1.3811	1.9097	0.2049	0.4734
1.6000	6.4299	-0.0545	1.2557	-0.5654	-0.6266	-0.0825	0.1104	0.1548	-0.1134	-0.0537	0.0309	-0.1168
1.6100	6.4236	-0.0553	1.2568	-0.5638	-0.6277	-0.0831	0.1108	0.1537	1.3363	-2.3198	-0.1788	-0.7980
1.6200	6.4174	-0.0564	1.2579	-0.5624	-0.6144	-0.1063	0.1090	0.1457	2.7040	-4.5084	-0.3936	-1.4562
1.6300	6.4116	-0.0579	1.2590	-0.5611	-0.5873	-0.1513	0.1050	0.1311	3.7306	-6.2422	-0.5820	-1.9781
1.6400	6.4061	-0.0601	1.2600	-0.5599	-0.5500	-0.2138	0.0992	0.1114	4.2059	-7.2111	-0.7170	-2.2708
1.6500	6.4010	-0.0629	1.2609	-0.5591	-0.5080	-0.2859	0.0920	0.0886	4.0055	-7.2243	-0.7808	-2.2769
1.6600	6.3963	-0.0665	1.2617	-0.5584	-0.4679	-0.3581	0.0842	0.0659	3.1111	-6.2402	-0.7667	-1.9840
1.6700	6.3919	-0.0707	1.2625	-0.5579	-0.4368	-0.4205	0.0766	0.0460	1.6133	-4.3698	-0.6797	-1.4251
1.6800	6.3877	-0.0753	1.2632	-0.5576	-0.4207	-0.4642	0.0698	0.0318	-0.3049	-1.8526	-0.5337	-0.6720
1.6900	6.3835	-0.0802	1.2638	-0.5574	-0.4237	-0.4827	0.0644	0.0251	-2.3977	0.9871	-0.3487	0.1784
1.7000	6.3790	-0.0849	1.2644	-0.5571	-0.4477	-0.4729	0.0609	0.0269	-4.3960	3.7961	-0.1457	1.0205
1.7100	6.3741	-0.0892	1.2650	-0.5567	-0.4917	-0.4349	0.0595	0.0371	-6.0462	6.2467	0.0570	1.7565
1.7200	6.3686	-0.0930	1.2656	-0.5562	-0.5521	-0.3724	0.0601	0.0546	-7.1432	8.0809	0.2467	2.3093
1.7300	6.3624	-0.0959	1.2663	-0.5554	-0.6235	-0.2916	0.0625	0.0777	-7.5517	9.1361	0.4177	2.6306
1.7400	6.3554	-0.0979	1.2669	-0.5544	-0.6991	-0.2003	0.0667	0.1040	-7.2152	9.3508	0.5699	2.7024
1.7500	6.3476	-0.0990	1.2677	-0.5531	-0.7712	-0.1068	0.0724	0.1310	-6.1525	8.7531	0.7069	2.5330
1.7600	6.3393	-0.0992	1.2685	-0.5515	-0.8327	-0.0192	0.0795	0.1564	-4.4479	7.4392	0.8324	2.1512
1.7700	6.3306	-0.0986	1.2693	-0.5497	-0.8772	0.0552	0.0878	0.1779	-2.2366	5.5495	0.9483	1.5987
1.7800	6.3216	-0.0975	1.2703	-0.5478	-0.8996	0.1107	0.0973	0.1939	0.3081	3.2496	1.0519	0.9242
1.7900	6.3126	-0.0961	1.2714	-0.5457	-0.8965	0.1431	0.1078	0.2031	2.9862	0.7191	1.1365	0.1805
1.8000	6.3039	-0.0946	1.2726	-0.5437	-0.8666	0.1503	0.1192	0.2049	5.5811	-1.8523	1.1922	-0.5767
1.8100	6.2958	-0.0932	1.2739	-0.5417	-0.8108	0.1318	0.1311	0.1992	7.8697	-4.2651	1.2088	-1.2891
1.8200	6.2885	-0.0923	1.2753	-0.5398	-0.7321	0.0892	0.1432	0.1863	9.6370	-6.3138	1.1787	-1.8963
1.8300	6.2821	-0.0921	1.2769	-0.5382	-0.6358	0.0260	0.1550	0.1673	10.6960	-7.7985	1.0993	-2.3395
1.8400	6.2768	-0.0926	1.2785	-0.5367	-0.5288	-0.0520	0.1660	0.1439	10.9122	-8.5478	0.9750	-2.5677
1.8500	6.2727	-0.0940	1.2803	-0.5355	-0.4197	-0.1374	0.1757	0.1182	10.2292	-8.4490	0.8163	-2.5470
1.8600	6.2695	-0.0962	1.2821	-0.5346	-0.3174	-0.2219	0.1839	0.0928	8.6895	-7.4793	0.6387	-2.2701
1.8700	6.2672	-0.0992	1.2840	-0.5339	-0.2305	-0.2967	0.1902	0.0701	6.4425	-5.7291	0.4593	-1.7629
1.8800	6.2655	-0.1027	1.2860	-0.5334	-0.1661	-0.3540	0.1948	0.0524	3.7357	-3.4062	0.2938	-1.0862
1.8900	6.2642	-0.1066	1.2880	-0.5330	-0.1287	-0.3881	0.1978	0.0416	0.8863	-0.8175	0.1535	-0.3302
1.9000	6.2630	-0.1106	1.2899	-0.5326	-0.1198	-0.3962	0.1993	0.0383	-1.7633	1.6741	0.0436	0.3980
1.9100	6.2617	-0.1143	1.2919	-0.5322	-0.1375	-0.3795	0.1998	0.0422	-3.8985	3.7090	-0.0369	0.9920
1.9200	6.2599	-0.1178	1.2939	-0.5317	-0.1765	-0.3424	0.1994	0.0522	-5.2838	4.9963	-0.0933	1.3655
1.9300	6.2576	-0.1207	1.2959	-0.5310	-0.2293	-0.2925	0.1984	0.0658	-5.8020	5.3690	-0.1334	1.4692
1.9400	6.2547	-0.1231	1.2979	-0.5302	-0.2873	-0.2388	0.1971	0.0805	-5.4733	4.8192	-0.1641	1.3007
1.9500	6.2513	-0.1250	1.2998	-0.5293	-0.3421	-0.1906	0.1955	0.0935	-4.4486	3.5019	-0.1894	0.9063
1.9600	6.2474	-0.1265	1.3018	-0.5282	-0.3865	-0.1556	0.1936	0.1026	-2.9812	1.7083	-0.2095	0.3727
1.9700	6.2433	-0.1279	1.3037	-0.5272	-0.4164	-0.1385	0.1915	0.1063	-1.3790	-0.1887	-0.2206	-0.1890
