t	x	y	z	p	xd	yd	zd	pd	xdd	ydd	zdd	pdd
0.8340	6.2200	-0.5065	1.8416	-0.3491	-0.1591	0.0106	-0.1458	-0.0000	-4.8223	0.3212	-4.4189	-0.0013
0.8690	6.2146	-0.5061	1.8366	-0.3491	-0.1552	0.0097	-0.1410	-0.0003	-4.4344	0.2776	-4.0295	-0.0100
0.9060	6.2120	-0.5060	1.8343	-0.3491	-0.0698	0.0047	-0.0642	0.0004	-1.8873	0.1268	-1.7350	0.0096
0.9410	6.2030	-0.5054	1.8262	-0.3491	-0.1166	0.0072	-0.1035	0.0001	-3.3325	0.2069	-2.9571	0.0036
0.9760	6.1966	-0.5050	1.8206	-0.3491	-0.0748	0.0043	-0.0648	0.0002	-2.1366	0.1220	-1.8523	0.0043
0.9800	6.1911	-0.5047	1.8159	-0.3491	-0.5166	0.0298	-0.4439	0.0038	-129.1528	7.4437	-110.9800	0.9498
0.9900	6.1890	-0.5046	1.8141	-0.3491	-0.2089	0.0124	-0.1776	0.0002	-20.8891	1.2364	-17.7555	0.0165
1.0250	6.1867	-0.5044	1.8121	-0.3491	-0.0662	0.0037	-0.0562	-0.0009	-1.8922	0.1053	-1.6055	-0.0269
1.0550	6.1761	-0.5039	1.8033	-0.3491	-0.2176	0.0113	-0.1808	-0.0000	-7.2544	0.3764	-6.0276	-0.0005
1.0880	6.1739	-0.5037	1.8015	-0.3491	-0.0667	0.0037	-0.0554	0.0000	-2.0220	0.1106	-1.6794	0.0008
1.1220	6.1626	-0.5031	1.7923	-0.3491	-0.2001	0.0105	-0.1613	-0.0001	-5.8847	0.3077	-4.7453	-0.0017
1.1550	6.1580	-0.5029	1.7887	-0.3492	-0.0693	0.0035	-0.0560	-0.0037	-2.1013	0.1064	-1.6984	-0.1123
1.1600	6.1510	-0.5025	1.7832	-0.3491	-0.4718	0.0256	-0.3660	0.0002	-94.3673	5.1230	-73.1914	0.0486
1.1700	6.1486	-0.5024	1.7814	-0.3491	-0.2374	0.0128	-0.1828	-0.0026	-23.7374	1.2794	-18.2776	-0.2562
1.1960	6.1438	-0.5021	1.7777	-0.3491	-0.1839	0.0095	-0.1409	0.0010	-7.0737	0.3643	-5.4179	0.0375
1.2310	6.1390	-0.5019	1.7740	-0.3491	-0.1384	0.0072	-0.1041	-0.0002	-3.9529	0.2051	-2.9746	-0.0066
1.2600	6.1316	-0.5015	1.7686	-0.3491	-0.0849	0.0043	-0.0625	-0.0017	-2.9263	0.1488	-2.1541	-0.0587
1.2700	6.1242	-0.5011	1.7632	-0.3493	-0.2209	0.0099	-0.1641	-0.0187	-22.0905	0.9946	-16.4146	-1.8725
1.3000	6.1191	-0.5009	1.7596	-0.3491	-0.1692	0.0087	-0.1189	0.0062	-5.6410	0.2889	-3.9626	0.2060
1.3260	6.1141	-0.5006	1.7560	-0.3491	-0.0977	0.0041	-0.0691	-0.0012	-3.7595	0.1595	-2.6568	-0.0463
1.3300	6.1089	-0.5004	1.7525	-0.3491	-0.6414	0.0280	-0.4393	0.0007	-160.3531	7.0112	-109.8249	0.1755
1.3400	6.1064	-0.5003	1.7507	-0.3492	-0.2559	0.0128	-0.1763	-0.0095	-25.5913	1.2807	-17.6334	-0.9474
1.3700	6.1012	-0.5000	1.7472	-0.3491	-0.1731	0.0082	-0.1159	0.0031	-5.7716	0.2732	-3.8649	0.1045
1.4020	6.0931	-0.4996	1.7419	-0.3491	-0.1720	0.0082	-0.1127	-0.0001	-5.3740	0.2578	-3.5205	-0.0021
1.4350	6.0854	-0.4993	1.7370	-0.3491	-0.1605	0.0080	-0.1020	-0.0002	-4.8647	0.2430	-3.0910	-0.0072
1.4660	6.0748	-0.4988	1.7304	-0.3491	-0.2578	0.0109	-0.1604	-0.0001	-8.3165	0.3509	-5.1731	-0.0019
1.4980	6.0694	-0.4986	1.7271	-0.3491	-0.1683	0.0066	-0.1014	-0.0011	-5.2581	0.2053	-3.1680	-0.0349
1.5310	6.0613	-0.4982	1.7223	-0.3491	-0.1640	0.0077	-0.0964	-0.0017	-4.9685	0.2320	-2.9218	-0.0507
1.5640	6.0531	-0.4978	1.7177	-0.3492	-0.0813	0.0042	-0.0471	-0.0044	-2.4649	0.1284	-1.4276	-0.1323
1.5700	6.0449	-0.4974	1.7132	-0.3491	-0.4550	0.0220	-0.2493	0.0002	-75.8376	3.6599	-41.5444	0.0407
1.5800	6.0422	-0.4973	1.7117	-0.3491	-0.2740	0.0108	-0.1475	-0.0047	-27.4000	1.0835	-14.7504	-0.4703
1.6090	6.0367	-0.4971	1.7088	-0.3491	-0.1899	0.0089	-0.0997	0.0016	-6.5496	0.3063	-3.4394	0.0556
1.6390	6.0339	-0.4970	1.7074	-0.3492	-0.0909	0.0041	-0.0476	-0.0048	-3.0290	0.1353	-1.5852	-0.1595
1.6750	6.0201	-0.4963	1.7005	-0.3491	-0.2304	0.0100	-0.1134	-0.0002	-6.4005	0.2780	-3.1510	-0.0048
1.7040	6.0143	-0.4961	1.6977	-0.3492	-0.1040	0.0044	-0.0496	-0.0049	-3.5851	0.1520	-1.7096	-0.1690
1.7110	6.0060	-0.4957	1.6939	-0.3491	-0.4355	0.0197	-0.1952	0.0003	-62.2152	2.8176	-27.8825	0.0380
1.7200	6.0035	-0.4956	1.6928	-0.3491	-0.2763	0.0112	-0.1228	-0.0065	-30.7046	1.2404	-13.6479	-0.7198
1.7440	6.0007	-0.4955	1.6916	-0.3491	-0.1158	0.0049	-0.0504	0.0022	-4.8241	0.2055	-2.1003	0.0906
1.7760	5.9924	-0.4952	1.6881	-0.3491	-0.1732	0.0069	-0.0720	-0.0003	-5.4125	0.2169	-2.2503	-0.0088
1.8090	5.9866	-0.4949	1.6858	-0.3492	-0.0829	0.0038	-0.0339	-0.0043	-2.5119	0.1153	-1.0264	-0.1297
1.8420	5.9703	-0.4943	1.6797	-0.3491	-0.3337	0.0145	-0.1225	0.0001	-10.1131	0.4392	-3.7123	0.0016
1.8760	5.9676	-0.4942	1.6788	-0.3492	-0.0804	0.0030	-0.0279	-0.0033	-2.3650	0.0885	-0.8199	-0.0979
1.8810	5.9591	-0.4938	1.6760	-0.3491	-0.6021	0.0271	-0.1918	0.0002	-120.4202	5.4186	-38.3680	0.0471
1.8900	5.9566	-0.4936	1.6752	-0.3491	-0.2719	0.0130	-0.0864	-0.0081	-30.2146	1.4404	-9.6011	-0.8946
1.9210	5.9512	-0.4934	1.6736	-0.3491	-0.1759	0.0078	-0.0532	0.0023	-5.6748	0.2518	-1.7155	0.0748
1.9490	5.9458	-0.4931	1.6720	-0.3491	-0.0982	0.0044	-0.0268	0.0056	-3.5055	0.1556	-0.9572	0.2016
1.9500	5.9403	-0.4929	1.6706	-0.3491	-2.4323	0.1111	-0.6350	0.0013	-2432.2644	111.0920	-634.9598	1.3475
1.9600	5.9377	-0.4928	1.6699	-0.3492	-0.2673	0.0110	-0.0683	-0.0142	-26.7297	1.0993	-6.8250	-1.4158
1.9920	5.9349	-0.4927	1.6692	-0.3491	-0.0849	0.0034	-0.0203	0.0040	-2.6546	0.1067	-0.6348	0.1237
2.0260	5.9213	-0.4921	1.6662	-0.3491	-0.2425	0.0109	-0.0508	-0.0000	-7.1310	0.3207	-1.4927	-0.0002
2.0620	5.9190	-0.4920	1.6658	-0.3491	-0.0660	0.0027	-0.0122	-0.0016	-1.8327	0.0760	-0.3402	-0.0447
2.0960	5.9082	-0.4915	1.6641	-0.3491	-0.0851	0.0036	-0.0123	0.0031	-2.5019	0.1045	-0.3609	0.0900
2.1010	5.9004	-0.4912	1.6631	-0.3491	-0.5724	0.0225	-0.0625	0.0208	-114.4752	4.4993	-12.4900	4.1688
2.1100	5.8981	-0.4911	1.6628	-0.3491	-0.2568	0.0116	-0.0272	0.0010	-28.5326	1.2861	-3.0264	0.1057
2.1440	5.8930	-0.4909	1.6624	-0.3491	-0.1504	0.0058	-0.0132	-0.0011	-4.4241	0.1696	-0.3881	-0.0314
2.1790	5.8855	-0.4905	1.6619	-0.3491	-0.1432	0.0070	-0.0091	-0.0020	-4.0927	0.1988	-0.2594	-0.0566
2.2120	5.8780	-0.4902	1.6616	-0.3492	-0.1496	0.0072	-0.0046	-0.0032	-4.5348	0.2192	-0.1393	-0.0980
2.2450	5.8658	-0.4896	1.6618	-0.3491	-0.2206	0.0104	0.0069	-0.0000	-6.6834	0.3164	0.2105	-0.0009
2.2500	5.8634	-0.4895	1.6620	-0.3491	-0.4795	0.0233	0.0276	0.0004	-95.9093	4.6611	5.5242	0.0776
2.2600	5.8610	-0.4894	1.6621	-0.3492	-0.2364	0.0105	0.0160	-0.0115	-23.6362	1.0469	1.5951	-1.1530
2.2930	5.8586	-0.4893	1.6624	-0.3491	-0.0726	0.0030	0.0063	0.0031	-2.1992	0.0921	0.1924	0.0947
2.3240	5.8493	-0.4889	1.6635	-0.3491	-0.1498	0.0069	0.0211	-0.0001	-4.8326	0.2219	0.6801	-0.0042
2.3560	5.8402	-0.4885	1.6652	-0.3491	-0.2124	0.0091	0.0405	0.0000	-6.6365	0.2841	1.2649	0.0001
2.3900	5.8380	-0.4884	1.6657	-0.3491	-0.0652	0.0033	0.0139	-0.0014	-1.9188	0.0976	0.4094	-0.0411
2.4220	5.8314	-0.4881	1.6673	-0.3491	-0.0675	0.0030	0.0183	-0.0023	-2.1106	0.0929	0.5733	-0.0729
2.4550	5.8206	-0.4876	1.6709	-0.3491	-0.1347	0.0063	0.0482	0.0055	-4.0813	0.1912	1.4612	0.1680
2.4600	5.8167	-0.4874	1.6724	-0.3492	-0.4059	0.0179	0.1646	-0.0190	-81.1857	3.5713	32.9174	-3.7972
2.4700	5.8146	-0.4873	1.6733	-0.3491	-0.2046	0.0109	0.0878	0.0085	-20.4635	1.0917	8.7834	0.8498
2.5030	5.8087	-0.4870	1.6761	-0.3491	-0.1802	0.0097	0.0846	-0.0005	-5.4591	0.2938	2.5645	-0.0138
2.5360	5.8048	-0.4867	1.6781	-0.3491	-0.1171	0.0063	0.0620	0.0008	-3.5483	0.1902	1.8782	0.0229
2.5620	5.7986	-0.4865	1.6819	-0.3491	-0.1670	0.0075	0.1017	0.0046	-6.4215	0.2892	3.9106	0.1776
2.5950	5.7919	-0.4861	1.6865	-0.3491	-0.1591	0.0083	0.1121	0.0046	-4.8226	0.2509	3.3972	0.1395
2.6290	5.7902	-0.4860	1.6879	-0.3491	-0.0514	0.0029	0.0391	-0.0018	-1.5120	0.0848	1.1492	-0.0542
2.6630	5.7851	-0.4857	1.6921	-0.3493	-0.0483	0.0030	0.0422	-0.0057	-1.4200	0.0880	1.2402	-0.1668
2.6950	5.7754	-0.4852	1.7016	-0.3491	-0.1471	0.0088	0.1544	-0.0000	-4.5984	0.2744	4.8248	-0.0001
2.7000	5.7739	-0.4851	1.7033	-0.3492	-0.3023	0.0214	0.3463	-0.0250	-60.4661	4.2881	69.2629	-5.0035
2.7110	5.7722	-0.4849	1.7053	-0.3491	-0.1529	0.0159	0.1765	0.0104	-13.8984	1.4493	16.0417	0.9469
2.7430	5.7709	-0.4847	1.7069	-0.3491	-0.0418	0.0060	0.0502	0.0003	-1.3065	0.1876	1.5697	0.0090
2.7760	5.7637	-0.4825	1.7162	-0.3491	-0.1288	0.0468	0.1723	-0.0000	-3.9022	1.4192	5.2217	-0.0001
2.8050	5.7624	-0.4818	1.7182	-0.3491	-0.0473	0.0246	0.0671	-0.0022	-1.6325	0.8477	2.3144	-0.0752
2.8170	5.7584	-0.4791	1.7241	-0.3491	-0.1090	0.0845	0.1687	-0.0065	-9.0799	7.0397	14.0589	-0.5453
2.8200	5.7570	-0.4780	1.7262	-0.3491	-0.4372	0.3730	0.6867	0.0236	-145.7292	124.3478	228.9013	7.8642
2.8500	5.7545	-0.4754	1.7304	-0.3492	-0.0839	0.0846	0.1385	-0.0038	-2.7968	2.8185	4.6167	-0.1277
2.8800	5.7519	-0.4722	1.7348	-0.3491	-0.0446	0.0579	0.0786	0.0004	-1.4863	1.9311	2.6184	0.0135
2.8820	5.7496	-0.4687	1.7392	-0.3491	-0.6664	0.9926	1.2059	0.0878	-333.2127	496.2820	602.9603	43.9026
2.8900	5.7485	-0.4670	1.7412	-0.3491	-0.1299	0.2168	0.2474	0.0018	-16.2357	27.1037	30.9199	0.2209
2.9210	5.7474	-0.4650	1.7434	-0.3491	-0.0369	0.0651	0.0719	0.0001	-1.1890	2.0986	2.3186	0.0021
2.9520	5.7431	-0.4557	1.7524	-0.3492	-0.0643	0.1489	0.1395	-0.0048	-2.0744	4.8028	4.5016	-0.1560
2.9820	5.7397	-0.4468	1.7601	-0.3491	-0.0767	0.2121	0.1791	0.0005	-2.5555	7.0684	5.9686	0.0180
3.0150	5.7379	-0.4414	1.7644	-0.3491	-0.0325	0.1010	0.0798	0.0022	-0.9861	3.0597	2.4182	0.0653
3.0420	5.7353	-0.4320	1.7715	-0.3491	-0.0303	0.1123	0.0814	-0.0012	-1.1230	4.1609	3.0142	-0.0434
3.0760	5.7309	-0.4136	1.7839	-0.3491	-0.0749	0.3331	0.2207	-0.0000	-2.2040	9.7978	6.4919	-0.0003
3.1090	5.7300	-0.4092	1.7867	-0.3492	-0.0269	0.1330	0.0847	-0.0036	-0.8142	4.0302	2.5652	-0.1099
3.1420	5.7268	-0.3922	1.7970	-0.3491	-0.0494	0.2762	0.1653	-0.0006	-1.4974	8.3691	5.0098	-0.0170
3.1750	5.7247	-0.3789	1.8047	-0.3491	-0.0218	0.1415	0.0799	-0.0023	-0.6616	4.2888	2.4212	-0.0699
3.1810	5.7225	-0.3639	1.8129	-0.3492	-0.1244	0.9076	0.4925	-0.0198	-20.7410	151.2691	82.0763	-3.2974
3.1900	5.7218	-0.3588	1.8157	-0.3491	-0.0780	0.5632	0.3005	0.0118	-8.6657	62.5790	33.3850	1.3162
3.2260	5.7206	-0.3489	1.8208	-0.3491	-0.0349	0.2746	0.1430	0.0004	-0.9703	7.6289	3.9725	0.0098
3.2590	5.7180	-0.3270	1.8318	-0.3491	-0.0561	0.4849	0.2426	0.0018	-1.6989	14.6942	7.3522	0.0558
3.2960	5.7167	-0.3150	1.8377	-0.3491	-0.0350	0.3257	0.1587	-0.0001	-0.9472	8.8021	4.2895	-0.0014
3.3210	5.7149	-0.2971	1.8461	-0.3491	-0.0264	0.2655	0.1249	0.0011	-1.0557	10.6198	4.9961	0.0455
3.3300	5.7132	-0.2792	1.8544	-0.3491	-0.0592	0.6252	0.2875	0.0047	-6.5819	69.4648	31.9483	0.5174
3.3390	5.7126	-0.2728	1.8573	-0.3491	-0.0645	0.7047	0.3206	0.0006	-7.1616	78.2966	35.6236	0.0703
3.3710	5.7121	-0.2664	1.8602	-0.3491	-0.0178	0.2009	0.0899	0.0000	-0.5562	6.2769	2.8108	0.0005
3.4020	5.7104	-0.2466	1.8689	-0.3491	-0.0179	0.2151	0.0943	0.0001	-0.5782	6.9389	3.0412	0.0033
3.4360	5.7087	-0.2262	1.8778	-0.3491	-0.0147	0.1823	0.0782	0.0001	-0.4318	5.3604	2.3013	0.0024
3.4640	5.7065	-0.1979	1.8897	-0.3492	-0.0372	0.4854	0.2029	-0.0040	-1.3289	17.3340	7.2457	-0.1430
3.4980	5.7048	-0.1759	1.8987	-0.3492	-0.0305	0.4109	0.1678	-0.0031	-0.8980	12.0853	4.9344	-0.0918
3.5200	5.7037	-0.1609	1.9048	-0.3491	-0.0255	0.3423	0.1382	0.0005	-1.1608	15.5597	6.2825	0.0228
3.5370	5.7020	-0.1380	1.9139	-0.3491	-0.0337	0.4543	0.1803	0.0013	-1.9842	26.7220	10.6086	0.0744
3.5400	5.7014	-0.1302	1.9170	-0.3491	-0.1934	2.5958	1.0266	0.0008	-64.4525	865.2527	342.1837	0.2625
3.5700	5.7002	-0.1144	1.9232	-0.3491	-0.0391	0.5257	0.2050	-0.0002	-1.3019	17.5237	6.8338	-0.0054
3.6040	5.6978	-0.0822	1.9356	-0.3491	-0.0529	0.7135	0.2741	-0.0000	-1.5544	20.9841	8.0614	-0.0013
3.6380	5.6971	-0.0732	1.9390	-0.3491	-0.0198	0.2653	0.1010	0.0001	-0.5833	7.8023	2.9719	0.0018
3.6690	5.6940	-0.0322	1.9544	-0.3491	-0.0630	0.8155	0.3056	-0.0000	-2.0317	26.3056	9.8585	-0.0011
3.7050	5.6931	-0.0211	1.9586	-0.3491	-0.0238	0.3082	0.1144	0.0001	-0.6613	8.5620	3.1774	0.0030
3.7070	5.6927	-0.0151	1.9608	-0.3491	-0.2295	3.0064	1.1117	-0.0363	-114.7617	1503.2220	555.8621	-18.1421
3.7330	5.6892	0.0286	1.9767	-0.3491	-0.0812	1.0129	0.3680	-0.0000	-3.1221	38.9593	14.1539	-0.0008
3.7400	5.6885	0.0375	1.9799	-0.3492	-0.1003	1.2670	0.4547	-0.0128	-14.3308	180.9996	64.9531	-1.8227
3.7500	5.6878	0.0464	1.9831	-0.3491	-0.0749	0.8927	0.3208	0.0081	-7.4902	89.2685	32.0812	0.8106
3.7750	5.6863	0.0643	1.9895	-0.3492	-0.0591	0.7184	0.2556	-0.0041	-2.3644	28.7354	10.2222	-0.1653
3.8080	5.6847	0.0825	1.9959	-0.3491	-0.0474	0.5493	0.1945	0.0034	-1.4352	16.6468	5.8933	0.1027
3.8380	5.6830	0.1017	2.0027	-0.3491	-0.0279	0.3063	0.1084	0.0034	-0.9314	10.2087	3.6137	0.1120
3.8710	5.6788	0.1472	2.0186	-0.3491	-0.0784	0.8479	0.2951	-0.0000	-2.3746	25.6930	8.9415	-0.0002
3.9000	5.6771	0.1660	2.0251	-0.3491	-0.0281	0.2930	0.1009	0.0011	-0.9687	10.1030	3.4791	0.0381
3.9110	5.6741	0.1964	2.0355	-0.3491	-0.1047	1.0391	0.3568	0.0049	-9.5171	94.4626	32.4384	0.4411
3.9200	5.6733	0.2041	2.0381	-0.3491	-0.0854	0.8503	0.2898	0.0004	-9.4939	94.4727	32.2011	0.0397
3.9510	5.6723	0.2137	2.0414	-0.3491	-0.0313	0.3091	0.1052	-0.0018	-1.0089	9.9723	3.3925	-0.0588
3.9830	5.6693	0.2426	2.0512	-0.3491	-0.0320	0.3024	0.1023	0.0000	-0.9989	9.4506	3.1975	0.0006
3.9990	5.6661	0.2718	2.0610	-0.3491	-0.0668	0.6090	0.2046	0.0001	-4.1774	38.0628	12.7876	0.0092
4.0000	5.6650	0.2816	2.0643	-0.3491	-1.0882	9.7726	3.2685	-0.0289	-1088.2079	9772.5557	3268.4666	-28.8744
4.0270	5.6627	0.3021	2.0712	-0.3491	-0.0866	0.7622	0.2544	0.0011	-3.2072	28.2297	9.4238	0.0397
4.0630	5.6581	0.3406	2.0840	-0.3491	-0.1269	1.0697	0.3556	-0.0020	-3.5259	29.7143	9.8770	-0.0544
4.0960	5.6569	0.3506	2.0872	-0.3491	-0.0371	0.3010	0.0996	0.0019	-1.1248	9.1208	3.0196	0.0578
4.1000	5.6532	0.3805	2.0971	-0.3491	-0.3188	2.4934	0.8189	0.0196	-79.7020	623.3509	204.7128	4.9108
4.1100	5.6519	0.3905	2.1003	-0.3491	-0.1273	0.9996	0.3269	0.0008	-12.7328	99.9601	32.6938	0.0840
4.1390	5.6506	0.4004	2.1036	-0.3491	-0.0446	0.3443	0.1132	0.0000	-1.5389	11.8707	3.9018	0.0010
4.1720	5.6439	0.4506	2.1200	-0.3491	-0.1651	1.2165	0.3965	0.0009	-5.0028	36.8644	12.0166	0.0259
4.2060	5.6396	0.4808	2.1297	-0.3491	-0.1256	0.8877	0.2876	-0.0003	-3.6948	26.1088	8.4587	-0.0091
4.2100	5.6381	0.4908	2.1330	-0.3491	-0.3676	2.5187	0.8190	0.0040	-91.9033	629.6843	204.7479	1.0059
4.2200	5.6366	0.5009	2.1363	-0.3491	-0.1482	1.0088	0.3259	0.0002	-14.8161	100.8754	32.5943	0.0186
4.2540	5.6319	0.5322	2.1464	-0.3491	-0.1384	0.9201	0.2968	0.0000	-4.0696	27.0630	8.7306	0.0000
4.2880	5.6290	0.5514	2.1525	-0.3491	-0.0875	0.5654	0.1812	-0.0001	-2.5731	16.6285	5.3306	-0.0031
4.3210	5.6241	0.5817	2.1622	-0.3491	-0.0929	0.5817	0.1856	-0.0004	-2.8147	17.6271	5.6236	-0.0131
4.3560	5.6192	0.6120	2.1719	-0.3491	-0.0487	0.2883	0.0917	0.0034	-1.3921	8.2367	2.6214	0.0981
4.3600	5.6140	0.6422	2.1815	-0.3491	-0.4333	2.5150	0.8020	-0.0070	-108.3136	628.7519	200.4959	-1.7533
4.3700	5.6123	0.6523	2.1847	-0.3491	-0.1755	1.0074	0.3195	0.0025	-17.5502	100.7435	31.9467	0.2542
4.4010	5.6087	0.6724	2.1911	-0.3491	-0.1146	0.6491	0.2055	-0.0008	-3.6961	20.9379	6.6289	-0.0264
4.4300	5.6014	0.7125	2.2038	-0.3491	-0.1907	1.0357	0.3298	-0.0001	-6.5758	35.7153	11.3717	-0.0050
4.4650	5.5995	0.7225	2.2070	-0.3491	-0.0535	0.2848	0.0905	0.0002	-1.5276	8.1365	2.5870	0.0053
4.4990	5.5938	0.7524	2.2164	-0.3491	-0.0569	0.2929	0.0928	0.0009	-1.6734	8.6160	2.7305	0.0270
4.5320	5.5879	0.7821	2.2258	-0.3491	-0.0602	0.2994	0.0950	0.0023	-1.8239	9.0727	2.8778	0.0699
4.5650	5.5799	0.8215	2.2382	-0.3491	-0.0614	0.2967	0.0934	0.0006	-1.8611	8.9912	2.8312	0.0180
4.5700	5.5737	0.8507	2.2474	-0.3491	-0.4158	1.9453	0.6149	0.0049	-83.1507	389.0542	122.9847	0.9897
4.5800	5.5716	0.8605	2.2505	-0.3491	-0.2097	0.9736	0.3064	0.0003	-20.9662	97.3622	30.6440	0.0272
4.6080	5.5672	0.8808	2.2569	-0.3491	-0.1589	0.7263	0.2283	-0.0001	-5.6734	25.9400	8.1549	-0.0026
4.6410	5.5652	0.8895	2.2596	-0.3491	-0.0584	0.2629	0.0828	0.0001	-1.7697	7.9656	2.5103	0.0018
4.6600	5.5566	0.9278	2.2717	-0.3491	-0.1146	0.5006	0.1574	-0.0018	-6.0341	26.3492	8.2859	-0.0941
