t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.1800	6.3614	-0.4298	1.8164	-0.3899	0.9433	-0.0696	-0.4984	-0.4118	-5.0830	6.2642	-0.4916	1.6491
0.1900	6.3703	-0.4300	1.8114	-0.3938	0.8875	-0.0120	-0.4982	-0.3928	-8.3482	10.1141	-0.4951	2.8075
0.2000	6.3783	-0.4291	1.8064	-0.3975	0.7989	0.0841	-0.4982	-0.3622	-10.6113	12.7833	-0.4946	3.6144
0.2100	6.3852	-0.4271	1.8014	-0.4007	0.6878	0.2069	-0.4981	-0.3235	-11.7444	14.1193	-0.4915	4.0238
0.2200	6.3908	-0.4236	1.7964	-0.4035	0.5654	0.3431	-0.4980	-0.2808	-11.7349	14.1057	-0.4871	4.0301
0.2300	6.3953	-0.4188	1.7915	-0.4059	0.4431	0.4792	-0.4979	-0.2380	-10.6839	12.8608	-0.4827	3.6679
0.2400	6.3986	-0.4128	1.7865	-0.4079	0.3313	0.6029	-0.4978	-0.1989	-8.7908	10.6196	-0.4790	3.0069
0.2500	6.4010	-0.4058	1.7815	-0.4095	0.2385	0.7042	-0.4977	-0.1664	-6.3272	7.7035	-0.4762	2.1427
0.2600	6.4027	-0.3980	1.7765	-0.4110	0.1704	0.7764	-0.4976	-0.1425	-3.6041	4.4806	-0.4739	1.1850
0.2700	6.4039	-0.3898	1.7716	-0.4122	0.1295	0.8163	-0.4975	-0.1282	-0.9348	1.3225	-0.4716	0.2448
0.2800	6.4051	-0.3816	1.7666	-0.4135	0.1153	0.8247	-0.4974	-0.1234	1.4011	-1.4394	-0.4686	-0.5790
0.2900	6.4063	-0.3735	1.7616	-0.4147	0.1245	0.8055	-0.4973	-0.1268	3.1914	-3.5537	-0.4650	-1.2113
0.3000	6.4079	-0.3659	1.7566	-0.4161	0.1516	0.7652	-0.4971	-0.1365	4.3156	-4.8791	-0.4615	-1.6096
0.3100	6.4098	-0.3588	1.7517	-0.4176	0.1900	0.7117	-0.4970	-0.1502	4.7586	-5.3996	-0.4599	-1.7690
0.3200	6.4121	-0.3522	1.7467	-0.4193	0.2329	0.6529	-0.4969	-0.1655	4.6071	-5.2217	-0.4630	-1.7209
0.3300	6.4148	-0.3463	1.7417	-0.4211	0.2743	0.5960	-0.4968	-0.1804	4.0310	-4.5503	-0.4740	-1.5265
0.3400	6.4179	-0.3408	1.7368	-0.4230	0.3099	0.5458	-0.4969	-0.1933	3.2479	-3.6472	-0.4961	-1.2633
0.3500	6.4213	-0.3358	1.7318	-0.4250	0.3377	0.5047	-0.4972	-0.2036	2.4789	-2.7766	-0.5313	-1.0100
0.3600	6.4249	-0.3310	1.7268	-0.4272	0.3579	0.4723	-0.4979	-0.2114	1.9031	-2.1508	-0.5795	-0.8295
0.3700	6.4286	-0.3266	1.7218	-0.4293	0.3723	0.4462	-0.4991	-0.2174	1.6203	-1.8847	-0.6376	-0.7559
0.3800	6.4325	-0.3224	1.7168	-0.4316	0.3839	0.4228	-0.5009	-0.2227	1.6321	-1.9730	-0.6996	-0.7871
0.3900	6.4364	-0.3184	1.7118	-0.4338	0.3957	0.3985	-0.5033	-0.2283	1.8446	-2.2949	-0.7569	-0.8868
0.4000	6.4405	-0.3147	1.7067	-0.4362	0.4096	0.3710	-0.5063	-0.2349	2.0950	-2.6453	-0.7993	-0.9936
0.4100	6.4448	-0.3113	1.7016	-0.4386	0.4261	0.3401	-0.5098	-0.2426	2.1941	-2.7889	-0.8169	-1.0370
0.4200	6.4492	-0.3082	1.6965	-0.4411	0.4435	0.3077	-0.5135	-0.2507	1.9768	-2.5209	-0.8021	-0.9558
0.4300	6.4538	-0.3054	1.6913	-0.4437	0.4588	0.2780	-0.5171	-0.2580	1.3469	-1.7231	-0.7514	-0.7147
0.4400	6.4585	-0.3028	1.6861	-0.4463	0.4679	0.2563	-0.5201	-0.2629	0.3061	-0.4000	-0.6667	-0.3153
0.4500	6.4631	-0.3004	1.6809	-0.4490	0.4665	0.2479	-0.5224	-0.2639	-1.0392	1.3140	-0.5558	0.2021
0.4600	6.4677	-0.2978	1.6757	-0.4516	0.4517	0.2567	-0.5236	-0.2597	-2.4964	3.1760	-0.4313	0.7644
0.4700	6.4719	-0.2950	1.6704	-0.4541	0.4224	0.2841	-0.5235	-0.2498	-3.8243	4.8820	-0.3093	1.2805
0.4800	6.4757	-0.2917	1.6652	-0.4564	0.3798	0.3285	-0.5222	-0.2349	-4.7818	6.1270	-0.2065	1.6586
0.4900	6.4790	-0.2878	1.6600	-0.4586	0.3277	0.3855	-0.5200	-0.2161	-5.1759	6.6650	-0.1379	1.8250
0.5000	6.4817	-0.2833	1.6548	-0.4605	0.2716	0.4478	-0.5171	-0.1957	-4.8998	6.3574	-0.1144	1.7376
0.5100	6.4838	-0.2783	1.6497	-0.4623	0.2183	0.5071	-0.5139	-0.1762	-3.9538	5.1983	-0.1411	1.3944
0.5200	6.4856	-0.2727	1.6446	-0.4639	0.1745	0.5549	-0.5111	-0.1601	-2.4446	3.3163	-0.2163	0.8337
0.5300	6.4871	-0.2669	1.6395	-0.4654	0.1459	0.5838	-0.5090	-0.1497	-0.5674	0.9516	-0.3322	0.1271
0.5400	6.4884	-0.2610	1.6344	-0.4668	0.1360	0.5891	-0.5081	-0.1463	1.4269	-1.5831	-0.4755	-0.6318
0.5500	6.4899	-0.2553	1.6293	-0.4684	0.1460	0.5691	-0.5087	-0.1505	3.2709	-3.9516	-0.6293	-1.3424
0.5600	6.4916	-0.2500	1.6242	-0.4700	0.1746	0.5254	-0.5108	-0.1619	4.7199	-5.8425	-0.7753	-1.9111
0.5700	6.4938	-0.2454	1.6191	-0.4718	0.2176	0.4628	-0.5144	-0.1789	5.5851	-7.0115	-0.8956	-2.2646
0.5800	6.4965	-0.2415	1.6139	-0.4738	0.2694	0.3886	-0.5193	-0.1995	5.7561	-7.3101	-0.9750	-2.3580
0.5900	6.4997	-0.2384	1.6086	-0.4760	0.3228	0.3114	-0.5249	-0.2210	5.2113	-6.7000	-1.0025	-2.1792
0.6000	6.5034	-0.2360	1.6033	-0.4784	0.3709	0.2403	-0.5309	-0.2408	4.0160	-5.2525	-0.9728	-1.7492
0.6100	6.5075	-0.2342	1.5980	-0.4809	0.4070	0.1837	-0.5365	-0.2562	2.3102	-3.1345	-0.8872	-1.1174
0.6200	6.5118	-0.2327	1.5925	-0.4836	0.4260	0.1483	-0.5414	-0.2654	0.2881	-0.5852	-0.7529	-0.3551
0.6300	6.5160	-0.2313	1.5871	-0.4863	0.4249	0.1385	-0.5449	-0.2669	-1.8255	2.1136	-0.5835	0.4534
0.6400	6.5200	-0.2297	1.5816	-0.4889	0.4026	0.1556	-0.5467	-0.2604	-3.8007	4.6688	-0.3964	1.2205
0.6500	6.5236	-0.2278	1.5762	-0.4913	0.3607	0.1983	-0.5467	-0.2462	-5.4267	6.8068	-0.2117	1.8642
0.6600	6.5267	-0.2251	1.5707	-0.4936	0.3024	0.2624	-0.5449	-0.2256	-6.5317	8.3001	-0.0497	2.3159
0.6700	6.5290	-0.2217	1.5653	-0.4956	0.2332	0.3415	-0.5414	-0.2005	-6.9987	8.9889	0.0718	2.5275
0.6800	6.5306	-0.2175	1.5599	-0.4973	0.1593	0.4275	-0.5368	-0.1732	-6.7756	8.7954	0.1396	2.4752
0.6900	6.5315	-0.2123	1.5546	-0.4988	0.0876	0.5116	-0.5315	-0.1465	-5.8788	7.7303	0.1464	2.1619
0.7000	6.5317	-0.2065	1.5494	-0.5000	0.0250	0.5850	-0.5262	-0.1230	-4.3914	5.8913	0.0917	1.6163
0.7100	6.5315	-0.2001	1.5441	-0.5011	-0.0228	0.6400	-0.5214	-0.1049	-2.4548	3.4534	-0.0179	0.8907
0.7200	6.5310	-0.1934	1.5390	-0.5020	-0.0512	0.6707	-0.5178	-0.0941	-0.2552	0.6517	-0.1704	0.0552
0.7300	6.5304	-0.1866	1.5338	-0.5029	-0.0575	0.6735	-0.5156	-0.0916	1.9943	-2.2418	-0.3494	-0.8090
0.7400	6.5300	-0.1802	1.5286	-0.5039	-0.0414	0.6472	-0.5153	-0.0978	4.0750	-4.9452	-0.5361	-1.6175
0.7500	6.5299	-0.1742	1.5235	-0.5050	-0.0044	0.5940	-0.5169	-0.1121	5.7837	-7.1947	-0.7116	-2.2912
0.7600	6.5304	-0.1690	1.5183	-0.5063	0.0497	0.5183	-0.5203	-0.1331	6.9535	-8.7706	-0.8583	-2.7643
0.7700	6.5316	-0.1648	1.5130	-0.5079	0.1155	0.4269	-0.5252	-0.1589	7.4700	-9.5191	-0.9614	-2.9903
0.7800	6.5335	-0.1615	1.5077	-0.5098	0.1865	0.3280	-0.5311	-0.1869	7.2829	-9.3663	-1.0099	-2.9471
0.7900	6.5360	-0.1592	1.5023	-0.5120	0.2556	0.2306	-0.5375	-0.2146	6.4103	-8.3250	-0.9975	-2.6382
0.8000	6.5392	-0.1578	1.4969	-0.5143	0.3160	0.1437	-0.5438	-0.2391	4.9368	-6.4929	-0.9228	-2.0923
0.8100	6.5428	-0.1570	1.4914	-0.5169	0.3618	0.0751	-0.5493	-0.2582	3.0045	-4.0424	-0.7896	-1.3610
0.8200	6.5467	-0.1567	1.4859	-0.5196	0.3882	0.0311	-0.5536	-0.2700	0.7995	-1.2054	-0.6072	-0.5134
0.8300	6.5506	-0.1565	1.4803	-0.5224	0.3925	0.0154	-0.5561	-0.2733	-1.4654	1.7485	-0.3898	0.3700
0.8400	6.5543	-0.1562	1.4747	-0.5250	0.3743	0.0293	-0.5564	-0.2678	-3.5712	4.5359	-0.1561	1.2044
0.8500	6.5577	-0.1555	1.4692	-0.5276	0.3350	0.0711	-0.5543	-0.2540	-5.3127	6.8857	0.0721	1.9086
0.8600	6.5605	-0.1542	1.4637	-0.5299	0.2783	0.1364	-0.5501	-0.2331	-6.5183	8.5646	0.2722	2.4126
0.8700	6.5626	-0.1520	1.4583	-0.5320	0.2096	0.2185	-0.5438	-0.2072	-7.0674	9.4014	0.4227	2.6650
0.8800	6.5639	-0.1489	1.4529	-0.5338	0.1354	0.3089	-0.5360	-0.1788	-6.9033	9.3059	0.5061	2.6385
0.8900	6.5646	-0.1449	1.4476	-0.5353	0.0629	0.3985	-0.5275	-0.1507	-6.0420	8.2819	0.5117	2.3341
0.9000	6.5645	-0.1401	1.4424	-0.5365	-0.0010	0.4778	-0.5189	-0.1256	-4.5727	6.4318	0.4371	1.7823
0.9100	6.5640	-0.1347	1.4373	-0.5376	-0.0502	0.5387	-0.5110	-0.1060	-2.6520	3.9503	0.2895	1.0410
0.9200	6.5632	-0.1290	1.4323	-0.5385	-0.0802	0.5747	-0.5047	-0.0939	-0.4901	1.1079	0.0854	0.1914
0.9300	6.5624	-0.1232	1.4273	-0.5394	-0.0885	0.5824	-0.5004	-0.0903	1.6709	-1.7761	-0.1512	-0.6712
0.9400	6.5616	-0.1176	1.4223	-0.5404	-0.0752	0.5612	-0.4985	-0.0953	3.5836	-4.3696	-0.3911	-1.4470
0.9500	6.5612	-0.1124	1.4173	-0.5415	-0.0428	0.5141	-0.4990	-0.1081	5.0254	-6.3673	-0.6036	-2.0448
0.9600	6.5612	-0.1080	1.4123	-0.5427	0.0041	0.4471	-0.5017	-0.1268	5.8282	-7.5321	-0.7609	-2.3932
0.9700	6.5618	-0.1043	1.4072	-0.5442	0.0590	0.3684	-0.5059	-0.1491	5.9019	-7.7286	-0.8420	-2.4516
0.9800	6.5630	-0.1014	1.4021	-0.5459	0.1147	0.2878	-0.5110	-0.1719	5.2504	-6.9461	-0.8360	-2.2166
0.9900	6.5646	-0.0992	1.3970	-0.5479	0.1639	0.2150	-0.5160	-0.1924	3.9732	-5.3041	-0.7439	-1.7241
1.0000	6.5666	-0.0977	1.3918	-0.5500	0.2003	0.1586	-0.5202	-0.2080	2.2543	-3.0391	-0.5793	-1.0446
1.0100	6.5688	-0.0964	1.3865	-0.5521	0.2195	0.1249	-0.5227	-0.2168	0.3366	-0.4721	-0.3658	-0.2745
1.0200	6.5710	-0.0952	1.3813	-0.5543	0.2196	0.1170	-0.5231	-0.2179	-1.5132	2.0375	-0.1346	0.4784
1.0300	6.5730	-0.0939	1.3761	-0.5564	0.2012	0.1341	-0.5212	-0.2115	-3.0443	4.1458	0.0810	1.1112
1.0400	6.5747	-0.0922	1.3709	-0.5584	0.1676	0.1723	-0.5171	-0.1988	-4.0598	5.5762	0.2507	1.5407
1.0500	6.5759	-0.0899	1.3658	-0.5602	0.1237	0.2248	-0.5114	-0.1818	-4.4462	6.1621	0.3516	1.7170
1.0600	6.5767	-0.0871	1.3608	-0.5618	0.0761	0.2832	-0.5047	-0.1630	-4.1896	5.8704	0.3719	1.6301
1.0700	6.5770	-0.0837	1.3558	-0.5633	0.0310	0.3388	-0.4977	-0.1451	-3.3759	4.8050	0.3130	1.3112
1.0800	6.5769	-0.0799	1.3509	-0.5646	-0.0059	0.3836	-0.4914	-0.1304	-2.1751	3.1869	0.1884	0.8266
1.0900	6.5766	-0.0757	1.3460	-0.5658	-0.0309	0.4124	-0.4864	-0.1206	-0.8111	1.3163	0.0219	0.2665
1.1000	6.5762	-0.0715	1.3412	-0.5670	-0.0421	0.4224	-0.4830	-0.1163	0.4755	-0.4785	-0.1569	-0.2707
1.1100	6.5758	-0.0674	1.3364	-0.5681	-0.0405	0.4145	-0.4815	-0.1175	1.4673	-1.8950	-0.3175	-0.6940
1.1200	6.5755	-0.0635	1.3315	-0.5694	-0.0289	0.3924	-0.4816	-0.1228	2.0055	-2.7055	-0.4331	-0.9353
1.1300	6.5754	-0.0598	1.3267	-0.5707	-0.0119	0.3623	-0.4828	-0.1307	2.0139	-2.7920	-0.4854	-0.9591
1.1400	6.5754	-0.0565	1.3219	-0.5721	0.0051	0.3313	-0.4846	-0.1387	1.5083	-2.1619	-0.4665	-0.7677
1.1500	6.5756	-0.0535	1.3170	-0.5735	0.0172	0.3066	-0.4862	-0.1449	0.5905	-0.9416	-0.3802	-0.3991
1.1600	6.5758	-0.0505	1.3121	-0.5750	0.0200	0.2941	-0.4870	-0.1473	-0.5718	0.6491	-0.2410	0.0805
1.1700	6.5759	-0.0475	1.3073	-0.5764	0.0113	0.2976	-0.4863	-0.1450	-1.7752	2.3352	-0.0706	0.5887
1.1800	6.5758	-0.0444	1.3024	-0.5778	-0.0095	0.3180	-0.4840	-0.1376	-2.8135	3.8329	0.1049	1.0400
1.1900	6.5754	-0.0408	1.2976	-0.5791	-0.0406	0.3533	-0.4800	-0.1257	-3.5095	4.8923	0.2597	1.3595
1.2000	6.5746	-0.0368	1.2929	-0.5802	-0.0787	0.3992	-0.4744	-0.1106	-3.7396	5.3322	0.3718	1.4927
1.2100	6.5734	-0.0323	1.2882	-0.5811	-0.1190	0.4496	-0.4677	-0.0942	-3.4480	5.0623	0.4258	1.4126
1.2200	6.5719	-0.0274	1.2836	-0.5819	-0.1565	0.4973	-0.4605	-0.0786	-2.6506	4.0904	0.4151	1.1214
1.2300	6.5700	-0.0220	1.2791	-0.5826	-0.1859	0.5352	-0.4535	-0.0660	-1.4292	2.5160	0.3415	0.6491
1.2400	6.5680	-0.0164	1.2746	-0.5832	-0.2031	0.5575	-0.4471	-0.0580	0.0827	0.5129	0.2154	0.0479
1.2500	6.5659	-0.0108	1.2702	-0.5837	-0.2052	0.5597	-0.4421	-0.0561	1.7193	-1.6967	0.0531	-0.6157
1.2600	6.5640	-0.0054	1.2658	-0.5843	-0.1909	0.5399	-0.4387	-0.0608	3.3046	-3.8721	-0.1250	-1.2693
1.2700	6.5624	-0.0005	1.2614	-0.5850	-0.1607	0.4983	-0.4370	-0.0720	4.6740	-5.7841	-0.2979	-1.8442
1.2800	6.5612	0.0039	1.2570	-0.5859	-0.1168	0.4376	-0.4372	-0.0891	5.6929	-7.2423	-0.4464	-2.2833
1.2900	6.5606	0.0075	1.2527	-0.5870	-0.0627	0.3623	-0.4388	-0.1105	6.2705	-8.1142	-0.5553	-2.5467
1.3000	6.5606	0.0103	1.2482	-0.5884	-0.0029	0.2783	-0.4415	-0.1345	6.3663	-8.3358	-0.6152	-2.6152
1.3100	6.5612	0.0123	1.2438	-0.5900	0.0580	0.1922	-0.4448	-0.1593	5.9886	-7.9107	-0.6225	-2.4896
1.3200	6.5623	0.0134	1.2393	-0.5918	0.1151	0.1103	-0.4483	-0.1828	5.1876	-6.9005	-0.5795	-2.1884
1.3300	6.5640	0.0137	1.2348	-0.5938	0.1642	0.0385	-0.4513	-0.2033	4.0437	-5.4092	-0.4921	-1.7424
1.3400	6.5660	0.0136	1.2303	-0.5960	0.2019	-0.0184	-0.4534	-0.2193	2.6544	-3.5657	-0.3694	-1.1902
1.3500	6.5682	0.0130	1.2257	-0.5983	0.2256	-0.0568	-0.4544	-0.2298	1.1242	-1.5091	-0.2215	-0.5735
1.3600	6.5706	0.0122	1.2212	-0.6007	0.2342	-0.0746	-0.4539	-0.2342	-0.4428	0.6207	-0.0589	0.0659
1.3700	6.5728	0.0115	1.2167	-0.6030	0.2270	-0.0711	-0.4517	-0.2322	-1.9457	2.6865	0.1079	0.6867
1.3800	6.5749	0.0111	1.2122	-0.6052	0.2048	-0.0470	-0.4479	-0.2240	-3.2866	4.5535	0.2677	1.2486
1.3900	6.5766	0.0110	1.2078	-0.6073	0.1693	-0.0041	-0.4426	-0.2101	-4.3716	6.0894	0.4094	1.7116
1.4000	6.5778	0.0116	1.2034	-0.6092	0.1229	0.0541	-0.4358	-0.1917	-5.1139	7.1686	0.5213	2.0380
1.4100	6.5785	0.0128	1.1991	-0.6109	0.0691	0.1231	-0.4279	-0.1700	-5.4410	7.6829	0.5922	2.1950
1.4200	6.5786	0.0148	1.1949	-0.6124	0.0120	0.1973	-0.4193	-0.1467	-5.3067	7.5588	0.6130	2.1604
1.4300	6.5782	0.0175	1.1908	-0.6137	-0.0437	0.2702	-0.4106	-0.1238	-4.7051	6.7777	0.5787	1.9286
1.4400	6.5773	0.0208	1.1868	-0.6147	-0.0934	0.3354	-0.4022	-0.1032	-3.6819	5.3948	0.4904	1.5160
1.4500	6.5759	0.0247	1.1829	-0.6155	-0.1328	0.3867	-0.3946	-0.0867	-2.3405	3.5481	0.3567	0.9639
1.4600	6.5743	0.0289	1.1790	-0.6163	-0.1588	0.4196	-0.3885	-0.0758	-0.8371	1.4533	0.1938	0.3370
1.4700	6.5726	0.0332	1.1751	-0.6170	-0.1698	0.4316	-0.3840	-0.0711	0.6357	-0.6182	0.0237	-0.2833
1.4800	6.5710	0.0374	1.1713	-0.6177	-0.1660	0.4228	-0.3811	-0.0726	1.8757	-2.3777	-0.1282	-0.8103
1.4900	6.5695	0.0414	1.1675	-0.6185	-0.1498	0.3965	-0.3799	-0.0795	2.7052	-3.5679	-0.2384	-1.1667
1.5000	6.5682	0.0450	1.1637	-0.6194	-0.1253	0.3582	-0.3797	-0.0899	3.0048	-4.0124	-0.2890	-1.2997
1.5100	6.5673	0.0481	1.1599	-0.6205	-0.0978	0.3156	-0.3801	-0.1016	2.7400	-3.6551	-0.2722	-1.1923
1.5200	6.5665	0.0509	1.1561	-0.6216	-0.0729	0.2765	-0.3803	-0.1123	1.9731	-2.5800	-0.1921	-0.8698
1.5300	6.5660	0.0534	1.1523	-0.6228	-0.0556	0.2482	-0.3797	-0.1197	0.8576	-1.0031	-0.0651	-0.3968
1.5400	6.5655	0.0557	1.1485	-0.6240	-0.0496	0.2357	-0.3779	-0.1224	-0.3870	0.7607	0.0831	0.1321
1.5500	6.5649	0.0581	1.1448	-0.6252	-0.0559	0.2408	-0.3745	-0.1199	-1.5136	2.3542	0.2218	0.6098
1.5600	6.5642	0.0608	1.1411	-0.6263	-0.0735	0.2619	-0.3699	-0.1125	-2.2938	3.4431	0.3210	0.9359
1.5700	6.5632	0.0637	1.1375	-0.6273	-0.0989	0.2939	-0.3642	-0.1019	-2.5614	3.7803	0.3574	1.0364
1.5800	6.5619	0.0670	1.1339	-0.6282	-0.1270	0.3292	-0.3582	-0.0904	-2.2445	3.2538	0.3184	0.8777
1.5900	6.5604	0.0706	1.1304	-0.6290	-0.1518	0.3594	-0.3526	-0.0804	-1.3811	1.9097	0.2049	0.4734
1.6000	6.5587	0.0743	1.1269	-0.6298	-0.1680	0.3760	-0.3481	-0.0744	-0.1134	-0.0537	0.0309	-0.1168
1.6100	6.5570	0.0781	1.1234	-0.6305	-0.1716	0.3731	-0.3454	-0.0744	1.3363	-2.3198	-0.1788	-0.7980
1.6200	6.5554	0.0816	1.1200	-0.6313	-0.1606	0.3475	-0.3448	-0.0812	2.7040	-4.5084	-0.3936	-1.4562
1.6300	6.5540	0.0846	1.1165	-0.6323	-0.1359	0.3000	-0.3464	-0.0946	3.7306	-6.2422	-0.5820	-1.9781
1.6400	6.5530	0.0869	1.1130	-0.6334	-0.1010	0.2353	-0.3498	-0.1132	4.2059	-7.2111	-0.7170	-2.2708
1.6500	6.5524	0.0885	1.1095	-0.6348	-0.0613	0.1608	-0.3546	-0.1347	4.0055	-7.2243	-0.7808	-2.2769
1.6600	6.5522	0.0894	1.1059	-0.6363	-0.0236	0.0862	-0.3601	-0.1563	3.1111	-6.2402	-0.7667	-1.9840
1.6700	6.5522	0.0896	1.1022	-0.6381	0.0052	0.0215	-0.3654	-0.1750	1.6133	-4.3698	-0.6797	-1.4251
1.6800	6.5524	0.0893	1.0985	-0.6400	0.0190	-0.0245	-0.3699	-0.1881	-0.3049	-1.8526	-0.5337	-0.6720
1.6900	6.5526	0.0889	1.0948	-0.6419	0.0137	-0.0454	-0.3730	-0.1936	-2.3977	0.9871	-0.3487	0.1784
1.7000	6.5524	0.0885	1.0910	-0.6438	-0.0126	-0.0378	-0.3742	-0.1907	-4.3960	3.7961	-0.1457	1.0205
1.7100	6.5518	0.0885	1.0873	-0.6456	-0.0588	-0.0021	-0.3733	-0.1794	-6.0462	6.2467	0.0570	1.7565
1.7200	6.5506	0.0891	1.0836	-0.6472	-0.1216	0.0581	-0.3705	-0.1607	-7.1432	8.0809	0.2467	2.3093
1.7300	6.5487	0.0904	1.0799	-0.6486	-0.1952	0.1367	-0.3658	-0.1364	-7.5517	9.1361	0.4177	2.6306
1.7400	6.5460	0.0927	1.0763	-0.6497	-0.2730	0.2258	-0.3594	-0.1090	-7.2152	9.3508	0.5699	2.7024
1.7500	6.5425	0.0959	1.0728	-0.6505	-0.3474	0.3171	-0.3514	-0.0809	-6.1525	8.7531	0.7069	2.5330
1.7600	6.5384	0.0999	1.0694	-0.6510	-0.4111	0.4024	-0.3421	-0.0544	-4.4479	7.4392	0.8324	2.1512
1.7700	6.5338	0.1046	1.0661	-0.6513	-0.4578	0.4746	-0.3316	-0.0318	-2.2366	5.5495	0.9483	1.5987
1.7800	6.5290	0.1099	1.0629	-0.6515	-0.4824	0.5279	-0.3199	-0.0147	0.3081	3.2496	1.0519	0.9242
1.7900	6.5241	0.1155	1.0598	-0.6515	-0.4815	0.5582	-0.3072	-0.0044	2.9862	0.7191	1.1365	0.1805
1.8000	6.5196	0.1211	1.0569	-0.6515	-0.4538	0.5632	-0.2937	-0.0015	5.5811	-1.8523	1.1922	-0.5767
1.8100	6.5156	0.1266	1.0541	-0.6516	-0.4001	0.5425	-0.2796	-0.0062	7.8697	-4.2651	1.2088	-1.2891
1.8200	6.5124	0.1315	1.0514	-0.6518	-0.3236	0.4977	-0.2654	-0.0180	9.6370	-6.3138	1.1787	-1.8963
1.8300	6.5101	0.1359	1.0489	-0.6521	-0.2294	0.4324	-0.2514	-0.0359	10.6960	-7.7985	1.0993	-2.3395
1.8400	6.5088	0.1394	1.0465	-0.6527	-0.1245	0.3523	-0.2383	-0.0582	10.9122	-8.5478	0.9750	-2.5677
1.8500	6.5087	0.1420	1.0443	-0.6536	-0.0175	0.2647	-0.2265	-0.0828	10.2292	-8.4490	0.8163	-2.5470
1.8600	6.5095	0.1438	1.0421	-0.6546	0.0827	0.1781	-0.2162	-0.1073	8.6895	-7.4793	0.6387	-2.2701
1.8700	6.5112	0.1448	1.0400	-0.6559	0.1675	0.1012	-0.2077	-0.1289	6.4425	-5.7291	0.4593	-1.7629
1.8800	6.5135	0.1452	1.0380	-0.6574	0.2298	0.0419	-0.2010	-0.1455	3.7357	-3.4062	0.2938	-1.0862
1.8900	6.5161	0.1453	1.0361	-0.6589	0.2651	0.0057	-0.1960	-0.1553	0.8863	-0.8175	0.1535	-0.3302
1.9000	6.5188	0.1453	1.0341	-0.6605	0.2719	-0.0045	-0.1924	-0.1576	-1.7633	1.6741	0.0436	0.3980
1.9100	6.5213	0.1454	1.0322	-0.6620	0.2522	0.0102	-0.1899	-0.1526	-3.8985	3.7090	-0.0369	0.9920
1.9200	6.5235	0.1458	1.0304	-0.6634	0.2112	0.0452	-0.1883	-0.1417	-5.2838	4.9963	-0.0933	1.3655
1.9300	6.5250	0.1467	1.0285	-0.6647	0.1563	0.0932	-0.1872	-0.1270	-5.8020	5.3690	-0.1334	1.4692
1.9400	6.5260	0.1482	1.0266	-0.6658	0.0963	0.1448	-0.1865	-0.1113	-5.4733	4.8192	-0.1641	1.3007
