t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.3500	6.2640	-0.4985	1.8935	-0.3455	-0.1765	0.1596	-0.0456	0.0460	3.5166	-4.4065	-0.2000	-1.2966
0.3600	6.2626	-0.4973	1.8931	-0.3451	-0.1414	0.1155	-0.0476	0.0330	2.9561	-3.7542	-0.2138	-1.1076
0.3700	6.2615	-0.4965	1.8926	-0.3449	-0.1118	0.0779	-0.0497	0.0219	2.3202	-3.0233	-0.2366	-0.8954
0.3800	6.2606	-0.4961	1.8920	-0.3448	-0.0886	0.0477	-0.0521	0.0130	1.7510	-2.3836	-0.2693	-0.7104
0.3900	6.2599	-0.4958	1.8915	-0.3447	-0.0711	0.0239	-0.0548	0.0059	1.3544	-1.9595	-0.3110	-0.5895
0.4000	6.2593	-0.4958	1.8909	-0.3447	-0.0575	0.0043	-0.0579	-0.0000	1.1806	-1.8075	-0.3591	-0.5494
0.4100	6.2589	-0.4959	1.8903	-0.3448	-0.0457	-0.0138	-0.0615	-0.0055	1.2168	-1.9075	-0.4093	-0.5837
0.4200	6.2585	-0.4962	1.8896	-0.3449	-0.0336	-0.0329	-0.0656	-0.0114	1.3917	-2.1678	-0.4553	-0.6650
0.4300	6.2584	-0.4968	1.8889	-0.3451	-0.0197	-0.0545	-0.0701	-0.0180	1.5923	-2.4466	-0.4902	-0.7508
0.4400	6.2583	-0.4976	1.8882	-0.3453	-0.0037	-0.0790	-0.0750	-0.0255	1.6896	-2.5830	-0.5073	-0.7928
0.4500	6.2584	-0.4986	1.8874	-0.3457	0.0132	-0.1048	-0.0801	-0.0334	1.5678	-2.4335	-0.5012	-0.7481
0.4600	6.2587	-0.4999	1.8865	-0.3461	0.0288	-0.1292	-0.0851	-0.0409	1.1513	-1.9052	-0.4688	-0.5892
0.4700	6.2591	-0.5014	1.8856	-0.3466	0.0404	-0.1482	-0.0898	-0.0468	0.4242	-0.9794	-0.4107	-0.3104
0.4800	6.2596	-0.5030	1.8847	-0.3471	0.0446	-0.1580	-0.0939	-0.0499	-0.5632	0.2795	-0.3307	0.0689
0.4900	6.2600	-0.5045	1.8837	-0.3475	0.0390	-0.1552	-0.0972	-0.0492	-1.7001	1.7320	-0.2363	0.5066
0.5000	6.2602	-0.5059	1.8827	-0.3480	0.0220	-0.1379	-0.0996	-0.0442	-2.8335	3.1854	-0.1377	0.9451
0.5100	6.2601	-0.5070	1.8817	-0.3483	-0.0064	-0.1061	-0.1009	-0.0347	-3.7947	4.4264	-0.0460	1.3202
0.5200	6.2597	-0.5076	1.8807	-0.3486	-0.0443	-0.0618	-0.1014	-0.0215	-4.4280	5.2581	0.0274	1.5727
0.5300	6.2588	-0.5077	1.8797	-0.3486	-0.0886	-0.0092	-0.1011	-0.0058	-4.6181	5.5327	0.0730	1.6583
0.5400	6.2575	-0.5072	1.8787	-0.3485	-0.1348	0.0461	-0.1004	0.0108	-4.3086	5.1761	0.0844	1.5545
0.5500	6.2557	-0.5062	1.8777	-0.3482	-0.1779	0.0979	-0.0996	0.0263	-3.5120	4.1998	0.0588	1.2645
0.5600	6.2535	-0.5048	1.8767	-0.3478	-0.2130	0.1399	-0.0990	0.0390	-2.3073	2.6992	-0.0024	0.8167
0.5700	6.2512	-0.5032	1.8757	-0.3474	-0.2361	0.1669	-0.0990	0.0472	-0.8282	0.8390	-0.0936	0.2602
0.5800	6.2487	-0.5014	1.8747	-0.3469	-0.2443	0.1753	-0.0999	0.0498	0.7557	-1.1696	-0.2060	-0.3418
0.5900	6.2464	-0.4998	1.8737	-0.3464	-0.2368	0.1636	-0.1020	0.0463	2.2619	-3.0975	-0.3285	-0.9206
0.6000	6.2442	-0.4985	1.8726	-0.3460	-0.2142	0.1326	-0.1053	0.0371	3.5185	-4.7265	-0.4485	-1.4108
0.6100	6.2424	-0.4976	1.8715	-0.3458	-0.1790	0.0853	-0.1098	0.0230	4.3841	-5.8748	-0.5536	-1.7579
0.6200	6.2411	-0.4973	1.8704	-0.3458	-0.1351	0.0266	-0.1153	0.0054	4.7634	-6.4163	-0.6327	-1.9237
0.6300	6.2402	-0.4977	1.8692	-0.3459	-0.0875	-0.0376	-0.1216	-0.0138	4.6154	-6.2924	-0.6770	-1.8905
0.6400	6.2398	-0.4987	1.8679	-0.3462	-0.0414	-0.1005	-0.1284	-0.0327	3.9555	-5.5146	-0.6807	-1.6613
0.6500	6.2398	-0.5003	1.8665	-0.3467	-0.0018	-0.1557	-0.1352	-0.0493	2.8510	-4.1608	-0.6421	-1.2590
0.6600	6.2401	-0.5023	1.8651	-0.3473	0.0267	-0.1973	-0.1416	-0.0619	1.4121	-2.3640	-0.5636	-0.7233
0.6700	6.2405	-0.5045	1.8637	-0.3480	0.0408	-0.2209	-0.1473	-0.0691	-0.2214	-0.2971	-0.4513	-0.1057
0.6800	6.2408	-0.5067	1.8621	-0.3487	0.0386	-0.2239	-0.1518	-0.0702	-1.8943	1.8443	-0.3150	0.5354
0.6900	6.2410	-0.5088	1.8606	-0.3494	0.0197	-0.2054	-0.1549	-0.0648	-3.4508	3.8612	-0.1670	1.1403
0.7000	6.2409	-0.5104	1.8590	-0.3499	-0.0148	-0.1668	-0.1566	-0.0534	-4.7483	5.5685	-0.0210	1.6535
0.7100	6.2403	-0.5115	1.8575	-0.3503	-0.0623	-0.1111	-0.1568	-0.0369	-5.6691	6.8102	0.1091	2.0282
0.7200	6.2391	-0.5120	1.8559	-0.3504	-0.1190	-0.0430	-0.1557	-0.0166	-6.1295	7.4726	0.2111	2.2301
0.7300	6.2373	-0.5116	1.8544	-0.3504	-0.1803	0.0317	-0.1536	0.0057	-6.0861	7.4927	0.2752	2.2399
0.7400	6.2349	-0.5106	1.8528	-0.3501	-0.2412	0.1066	-0.1508	0.0281	-5.5389	6.8629	0.2955	2.0552
0.7500	6.2319	-0.5088	1.8514	-0.3496	-0.2965	0.1752	-0.1479	0.0486	-4.5303	5.6314	0.2701	1.6901
0.7600	6.2285	-0.5065	1.8499	-0.3490	-0.3419	0.2316	-0.1452	0.0655	-3.1419	3.8980	0.2017	1.1741
0.7700	6.2247	-0.5038	1.8485	-0.3482	-0.3733	0.2705	-0.1432	0.0773	-1.4879	1.8054	0.0968	0.5500
0.7800	6.2209	-0.5009	1.8471	-0.3474	-0.3881	0.2886	-0.1422	0.0828	0.2949	-0.4724	-0.0348	-0.1303
0.7900	6.2170	-0.4981	1.8456	-0.3466	-0.3852	0.2839	-0.1425	0.0815	2.0580	-2.7452	-0.1812	-0.8100
0.8000	6.2134	-0.4955	1.8442	-0.3458	-0.3646	0.2564	-0.1444	0.0734	3.6541	-4.8228	-0.3295	-1.4322
0.8100	6.2101	-0.4934	1.8427	-0.3452	-0.3281	0.2082	-0.1477	0.0590	4.9495	-6.5310	-0.4668	-1.9445
0.8200	6.2073	-0.4920	1.8412	-0.3448	-0.2786	0.1429	-0.1523	0.0396	5.8355	-7.7267	-0.5813	-2.3042
0.8300	6.2051	-0.4914	1.8396	-0.3447	-0.2202	0.0656	-0.1581	0.0166	6.2380	-8.3094	-0.6633	-2.4809
0.8400	6.2035	-0.4915	1.8380	-0.3448	-0.1578	-0.0175	-0.1648	-0.0082	6.1232	-8.2299	-0.7053	-2.4597
0.8500	6.2026	-0.4925	1.8362	-0.3451	-0.0966	-0.0998	-0.1718	-0.0328	5.5010	-7.4933	-0.7029	-2.2420
0.8600	6.2021	-0.4943	1.8345	-0.3456	-0.0416	-0.1747	-0.1789	-0.0553	4.4229	-6.1587	-0.6545	-1.8452
0.8700	6.2022	-0.4966	1.8326	-0.3464	0.0026	-0.2363	-0.1854	-0.0737	2.9785	-4.3339	-0.5620	-1.3014
0.8800	6.2025	-0.4994	1.8307	-0.3472	0.0324	-0.2796	-0.1910	-0.0867	1.2873	-2.1668	-0.4307	-0.6548
0.8900	6.2029	-0.5024	1.8287	-0.3482	0.0453	-0.3013	-0.1953	-0.0933	-0.5108	0.1663	-0.2692	0.0421
0.9000	6.2033	-0.5054	1.8268	-0.3491	0.0402	-0.2996	-0.1980	-0.0929	-2.2666	2.4743	-0.0889	0.7320
0.9100	6.2035	-0.5082	1.8248	-0.3500	0.0175	-0.2749	-0.1989	-0.0855	-3.8339	4.5659	0.0962	1.3578
0.9200	6.2033	-0.5105	1.8228	-0.3507	-0.0208	-0.2292	-0.1979	-0.0720	-5.0810	6.2651	0.2709	1.8667
0.9300	6.2026	-0.5121	1.8208	-0.3512	-0.0716	-0.1666	-0.1952	-0.0533	-5.9018	7.4262	0.4198	2.2149
0.9400	6.2013	-0.5131	1.8189	-0.3515	-0.1307	-0.0923	-0.1910	-0.0311	-6.2253	7.9463	0.5288	2.3716
0.9500	6.1994	-0.5132	1.8171	-0.3516	-0.1929	-0.0129	-0.1857	-0.0074	-6.0225	7.7763	0.5869	2.3218
0.9600	6.1968	-0.5126	1.8153	-0.3514	-0.2531	0.0649	-0.1799	0.0158	-5.3106	6.9273	0.5872	2.0688
0.9700	6.1938	-0.5112	1.8135	-0.3511	-0.3062	0.1342	-0.1740	0.0365	-4.1528	5.4722	0.5287	1.6342
0.9800	6.1903	-0.5093	1.8118	-0.3505	-0.3478	0.1889	-0.1687	0.0528	-2.6551	3.5427	0.4159	1.0573
0.9900	6.1865	-0.5071	1.8102	-0.3499	-0.3743	0.2243	-0.1646	0.0634	-0.9577	1.3186	0.2595	0.3920
1.0000	6.1827	-0.5047	1.8086	-0.3492	-0.3839	0.2375	-0.1620	0.0673	0.7769	-0.9864	0.0752	-0.2979
1.0100	6.1789	-0.5024	1.8070	-0.3486	-0.3761	0.2276	-0.1612	0.0643	2.3792	-3.1457	-0.1177	-0.9444
1.0200	6.1754	-0.5005	1.8053	-0.3480	-0.3523	0.1962	-0.1624	0.0549	3.6898	-4.9423	-0.2984	-1.4825
1.0300	6.1723	-0.4990	1.8037	-0.3476	-0.3154	0.1468	-0.1654	0.0401	4.5772	-6.1933	-0.4469	-1.8573
1.0400	6.1696	-0.4981	1.8020	-0.3474	-0.2697	0.0848	-0.1698	0.0215	4.9536	-6.7714	-0.5463	-2.0307
1.0500	6.1674	-0.4980	1.8002	-0.3474	-0.2201	0.0171	-0.1753	0.0012	4.7861	-6.6221	-0.5852	-1.9862
1.0600	6.1656	-0.4985	1.7984	-0.3476	-0.1723	-0.0491	-0.1812	-0.0187	4.1029	-5.7728	-0.5593	-1.7318
1.0700	6.1643	-0.4995	1.7966	-0.3480	-0.1312	-0.1068	-0.1868	-0.0360	2.9911	-4.3311	-0.4719	-1.2999
1.0800	6.1633	-0.5010	1.7946	-0.3484	-0.1013	-0.1501	-0.1915	-0.0490	1.5875	-2.4746	-0.3341	-0.7435
1.0900	6.1625	-0.5028	1.7927	-0.3490	-0.0855	-0.1749	-0.1948	-0.0564	0.0621	-0.4286	-0.1630	-0.1303
1.1000	6.1616	-0.5046	1.7907	-0.3496	-0.0848	-0.1792	-0.1964	-0.0577	-1.4031	1.5612	0.0198	0.4662
1.1100	6.1606	-0.5062	1.7888	-0.3501	-0.0989	-0.1636	-0.1962	-0.0531	-2.6374	3.2608	0.1918	0.9757
1.1200	6.1594	-0.5075	1.7868	-0.3506	-0.1252	-0.1310	-0.1943	-0.0433	-3.5039	4.4780	0.3318	1.3406
1.1300	6.1578	-0.5084	1.7849	-0.3509	-0.1603	-0.0862	-0.1910	-0.0299	-3.9167	5.0881	0.4236	1.5235
1.1400	6.1558	-0.5087	1.7831	-0.3510	-0.1994	-0.0353	-0.1868	-0.0147	-3.8520	5.0491	0.4574	1.5117
1.1500	6.1534	-0.5086	1.7812	-0.3510	-0.2380	0.0152	-0.1822	0.0004	-3.3500	4.4062	0.4315	1.3189
1.1600	6.1507	-0.5080	1.7795	-0.3509	-0.2715	0.0593	-0.1779	0.0136	-2.5081	3.2843	0.3524	0.9824
1.1700	6.1477	-0.5071	1.7777	-0.3506	-0.2965	0.0921	-0.1744	0.0235	-1.4661	1.8687	0.2336	0.5580
1.1800	6.1446	-0.5060	1.7760	-0.3503	-0.3112	0.1108	-0.1720	0.0290	-0.3859	0.3785	0.0937	0.1113
1.1900	6.1415	-0.5048	1.7743	-0.3500	-0.3151	0.1146	-0.1711	0.0302	0.5720	-0.9657	-0.0466	-0.2914
1.2000	6.1384	-0.5038	1.7726	-0.3498	-0.3093	0.1049	-0.1716	0.0272	1.2710	-1.9718	-0.1667	-0.5925
1.2100	6.1354	-0.5029	1.7708	-0.3495	-0.2966	0.0852	-0.1732	0.0213	1.6170	-2.5035	-0.2500	-0.7509
1.2200	6.1326	-0.5023	1.7691	-0.3494	-0.2805	0.0602	-0.1757	0.0138	1.5703	-2.4971	-0.2851	-0.7478
1.2300	6.1299	-0.5020	1.7673	-0.3493	-0.2648	0.0352	-0.1786	0.0063	1.1498	-1.9683	-0.2678	-0.5878
1.2400	6.1274	-0.5018	1.7655	-0.3493	-0.2533	0.0155	-0.1812	0.0004	0.4278	-1.0074	-0.2010	-0.2980
1.2500	6.1249	-0.5018	1.7636	-0.3494	-0.2490	0.0054	-0.1833	-0.0025	-0.4824	0.2367	-0.0945	0.0767
1.2600	6.1224	-0.5017	1.7618	-0.3494	-0.2538	0.0078	-0.1842	-0.0018	-1.4432	1.5790	0.0374	0.4807
1.2700	6.1197	-0.5014	1.7600	-0.3494	-0.2682	0.0236	-0.1838	0.0030	-2.3129	2.8247	0.1770	0.8556
1.2800	6.1168	-0.5009	1.7581	-0.3492	-0.2914	0.0518	-0.1821	0.0116	-2.9641	3.7954	0.3066	1.1477
1.2900	6.1136	-0.5000	1.7564	-0.3490	-0.3210	0.0898	-0.1790	0.0231	-3.2995	4.3507	0.4100	1.3149
1.3000	6.1100	-0.4987	1.7546	-0.3486	-0.3540	0.1333	-0.1749	0.0362	-3.2623	4.4037	0.4748	1.3311
1.3100	6.1062	-0.4969	1.7529	-0.3482	-0.3866	0.1773	-0.1701	0.0495	-2.8406	3.9284	0.4937	1.1886
1.3200	6.1020	-0.4948	1.7512	-0.3475	-0.4150	0.2166	-0.1652	0.0614	-2.0670	2.9601	0.4648	0.8978
1.3300	6.0977	-0.4923	1.7496	-0.3468	-0.4357	0.2462	-0.1606	0.0704	-1.0121	1.5878	0.3916	0.4856
1.3400	6.0932	-0.4897	1.7481	-0.3461	-0.4458	0.2621	-0.1566	0.0753	0.2247	-0.0575	0.2828	-0.0088
1.3500	6.0888	-0.4871	1.7465	-0.3453	-0.4436	0.2615	-0.1538	0.0752	1.5273	-1.8195	0.1502	-0.5385
1.3600	6.0845	-0.4846	1.7450	-0.3446	-0.4283	0.2433	-0.1523	0.0698	2.7760	-3.5340	0.0078	-1.0542
1.3700	6.0805	-0.4825	1.7435	-0.3440	-0.4006	0.2080	-0.1522	0.0592	3.8600	-5.0466	-0.1298	-1.5095
1.3800	6.0769	-0.4810	1.7420	-0.3436	-0.3620	0.1575	-0.1535	0.0441	4.6881	-6.2281	-0.2498	-1.8657
1.3900	6.0737	-0.4800	1.7404	-0.3433	-0.3151	0.0952	-0.1560	0.0255	5.1965	-6.9857	-0.3415	-2.0949
1.4000	6.0711	-0.4798	1.7388	-0.3433	-0.2631	0.0254	-0.1594	0.0045	5.3530	-7.2693	-0.3980	-2.1820
1.4100	6.0690	-0.4802	1.7372	-0.3435	-0.2096	-0.0473	-0.1634	-0.0173	5.1567	-7.0725	-0.4162	-2.1250
1.4200	6.0674	-0.4814	1.7355	-0.3439	-0.1580	-0.1180	-0.1676	-0.0385	4.6346	-6.4270	-0.3964	-1.9333
1.4300	6.0663	-0.4832	1.7338	-0.3444	-0.1117	-0.1823	-0.1716	-0.0579	3.8352	-5.3950	-0.3420	-1.6254
1.4400	6.0656	-0.4856	1.7320	-0.3452	-0.0733	-0.2363	-0.1750	-0.0741	2.8209	-4.0584	-0.2584	-1.2258
1.4500	6.0651	-0.4884	1.7303	-0.3460	-0.0451	-0.2768	-0.1776	-0.0864	1.6612	-2.5094	-0.1521	-0.7621
1.4600	6.0648	-0.4914	1.7285	-0.3470	-0.0285	-0.3019	-0.1791	-0.0940	0.4277	-0.8436	-0.0302	-0.2628
1.4700	6.0646	-0.4945	1.7267	-0.3479	-0.0242	-0.3104	-0.1794	-0.0966	-0.8095	0.8445	0.1001	0.2436
1.4800	6.0643	-0.4975	1.7249	-0.3489	-0.0323	-0.3019	-0.1784	-0.0942	-1.9823	2.4618	0.2315	0.7294
1.4900	6.0637	-0.5003	1.7231	-0.3498	-0.0521	-0.2773	-0.1761	-0.0869	-3.0247	3.9171	0.3565	1.1669
1.5000	6.0629	-0.5027	1.7214	-0.3505	-0.0824	-0.2381	-0.1725	-0.0752	-3.8730	5.1204	0.4674	1.5293
1.5100	6.0617	-0.5045	1.7197	-0.3511	-0.1211	-0.1869	-0.1678	-0.0599	-4.4683	5.9867	0.5563	1.7908
1.5200	6.0600	-0.5058	1.7181	-0.3515	-0.1658	-0.1271	-0.1623	-0.0420	-4.7611	6.4417	0.6155	1.9290
1.5300	6.0579	-0.5064	1.7165	-0.3518	-0.2134	-0.0626	-0.1561	-0.0227	-4.7176	6.4323	0.6386	1.9279
1.5400	6.0553	-0.5064	1.7150	-0.3518	-0.2606	0.0017	-0.1497	-0.0035	-4.3283	5.9384	0.6217	1.7814
1.5500	6.0523	-0.5058	1.7136	-0.3516	-0.3039	0.0611	-0.1435	0.0144	-3.6152	4.9844	0.5642	1.4966
1.5600	6.0489	-0.5047	1.7122	-0.3514	-0.3400	0.1109	-0.1379	0.0293	-2.6362	3.6461	0.4705	1.0963
1.5700	6.0452	-0.5032	1.7109	-0.3509	-0.3664	0.1474	-0.1332	0.0403	-1.4845	2.0507	0.3494	0.6186
1.5800	6.0414	-0.5015	1.7096	-0.3505	-0.3812	0.1679	-0.1297	0.0465	-0.2816	0.3684	0.2145	0.1145
1.5900	6.0375	-0.4998	1.7083	-0.3500	-0.3840	0.1716	-0.1275	0.0476	0.8353	-1.2066	0.0822	-0.3576
1.6000	6.0338	-0.4982	1.7071	-0.3496	-0.3757	0.1595	-0.1267	0.0440	1.7321	-2.4815	-0.0305	-0.7398
1.6100	6.0302	-0.4969	1.7058	-0.3492	-0.3584	0.1347	-0.1270	0.0366	2.2974	-3.2945	-0.1083	-0.9837
1.6200	6.0268	-0.4959	1.7045	-0.3489	-0.3354	0.1017	-0.1281	0.0268	2.4623	-3.5428	-0.1404	-1.0584
1.6300	6.0237	-0.4952	1.7032	-0.3488	-0.3108	0.0663	-0.1295	0.0162	2.2137	-3.2031	-0.1228	-0.9568
1.6400	6.0209	-0.4949	1.7019	-0.3487	-0.2886	0.0343	-0.1307	0.0067	1.6000	-2.3413	-0.0590	-0.6986
1.6500	6.0181	-0.4948	1.7006	-0.3487	-0.2726	0.0109	-0.1313	-0.0003	0.7267	-1.1060	0.0396	-0.3285
1.6600	6.0155	-0.4948	1.6993	-0.3487	-0.2654	-0.0002	-0.1309	-0.0036	-0.2583	0.2911	0.1559	0.0900
1.6700	6.0128	-0.4947	1.6980	-0.3488	-0.2679	0.0027	-0.1294	-0.0027	-1.1873	1.6075	0.2691	0.4843
1.6800	6.0100	-0.4945	1.6967	-0.3488	-0.2798	0.0188	-0.1267	0.0021	-1.8992	2.6083	0.3583	0.7837
1.6900	6.0070	-0.4941	1.6955	-0.3487	-0.2988	0.0449	-0.1231	0.0100	-2.2662	3.1045	0.4059	0.9317
1.7000	6.0038	-0.4933	1.6943	-0.3485	-0.3215	0.0759	-0.1190	0.0193	-2.2145	2.9840	0.4007	0.8945
1.7100	6.0004	-0.4923	1.6931	-0.3482	-0.3436	0.1058	-0.1150	0.0282	-1.7375	2.2313	0.3390	0.6676
1.7200	5.9967	-0.4910	1.6920	-0.3478	-0.3610	0.1281	-0.1116	0.0349	-0.8978	0.9314	0.2262	0.2764
1.7300	5.9930	-0.4896	1.6909	-0.3475	-0.3700	0.1374	-0.1094	0.0377	0.1819	-0.7427	0.0752	-0.2273
1.7400	5.9894	-0.4883	1.6899	-0.3471	-0.3681	0.1300	-0.1086	0.0354	1.3367	-2.5551	-0.0955	-0.7725
1.7500	5.9858	-0.4873	1.6888	-0.3468	-0.3548	0.1044	-0.1096	0.0277	2.3843	-4.2425	-0.2642	-1.2804
1.7600	5.9825	-0.4867	1.6876	-0.3467	-0.3309	0.0620	-0.1122	0.0149	3.1522	-5.5533	-0.4099	-1.6755
1.7700	5.9795	-0.4866	1.6865	-0.3467	-0.2994	0.0064	-0.1163	-0.0019	3.5035	-6.2848	-0.5149	-1.8970
1.7800	5.9769	-0.4872	1.6853	-0.3469	-0.2644	-0.0564	-0.1215	-0.0209	3.3569	-6.3118	-0.5673	-1.9072
1.7900	5.9746	-0.4884	1.6840	-0.3473	-0.2308	-0.1195	-0.1271	-0.0399	2.6983	-5.6039	-0.5625	-1.6970
1.8000	5.9725	-0.4901	1.6827	-0.3479	-0.2038	-0.1756	-0.1327	-0.0569	1.5826	-4.2271	-0.5031	-1.2862
1.8100	5.9706	-0.4923	1.6813	-0.3486	-0.1880	-0.2178	-0.1378	-0.0698	0.1252	-2.3319	-0.3978	-0.7197
1.8200	5.9688	-0.4947	1.6799	-0.3493	-0.1868	-0.2412	-0.1418	-0.0770	-1.5144	-0.1285	-0.2594	-0.0604
1.8300	5.9668	-0.4971	1.6784	-0.3501	-0.2019	-0.2424	-0.1444	-0.0776	-3.1548	2.1442	-0.1025	0.6203
1.8400	5.9644	-0.4993	1.6770	-0.3508	-0.2334	-0.2210	-0.1454	-0.0714	-4.6161	4.2519	0.0596	1.2522
1.8500	5.9616	-0.5011	1.6755	-0.3514	-0.2796	-0.1785	-0.1448	-0.0588	-5.7408	5.9937	0.2161	1.7756
1.8600	5.9583	-0.5023	1.6741	-0.3518	-0.3370	-0.1185	-0.1426	-0.0411	-6.4097	7.2225	0.3608	2.1465
1.8700	5.9542	-0.5028	1.6727	-0.3520	-0.4011	-0.0463	-0.1390	-0.0196	-6.5512	7.8543	0.4913	2.3401
1.8800	5.9496	-0.5024	1.6714	-0.3520	-0.4666	0.0322	-0.1341	0.0038	-6.1432	7.8678	0.6084	2.3501
1.8900	5.9443	-0.5013	1.6701	-0.3517	-0.5281	0.1109	-0.1280	0.0273	-5.2103	7.2947	0.7150	2.1860
1.9000	5.9385	-0.4995	1.6689	-0.3512	-0.5802	0.1839	-0.1209	0.0491	-3.8159	6.2066	0.8136	1.8692
1.9100	5.9323	-0.4970	1.6677	-0.3505	-0.6183	0.2459	-0.1127	0.0678	-2.0551	4.7012	0.9050	1.4287
1.9200	5.9259	-0.4941	1.6667	-0.3497	-0.6389	0.2929	-0.1037	0.0821	-0.0461	2.8915	0.9875	0.8976
1.9300	5.9195	-0.4909	1.6658	-0.3488	-0.6393	0.3218	-0.0938	0.0911	2.0759	0.8990	1.0567	0.3119
