s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
0.5497	1.8844	1.8798	-2.3995	-2.3998	-0.1290	-0.1324	-0.7176	-0.7178
0.5420	1.9080	1.9069	-2.4401	-2.4404	-0.1371	-0.1376	-0.7305	-0.7300
0.5394	1.9169	1.9156	-2.4541	-2.4537	-0.1390	-0.1394	-0.7339	-0.7340
0.5316	1.9485	1.9396	-2.4957	-2.4906	-0.1416	-0.1445	-0.7465	-0.7451
0.5249	1.9530	1.9584	-2.5304	-2.5199	-0.1591	-0.1486	-0.7571	-0.7539
0.5239	1.9714	1.9613	-2.5364	-2.5243	-0.1498	-0.1492	-0.7591	-0.7552
0.5213	1.9805	1.9684	-2.5499	-2.5354	-0.1512	-0.1507	-0.7627	-0.7585
0.5138	2.0065	1.9914	-2.5899	-2.5708	-0.1564	-0.1553	-0.7748	-0.7691
0.5058	2.0349	2.0202	-2.6321	-2.6143	-0.1610	-0.1604	-0.7874	-0.7822
0.4978	2.0588	2.0540	-2.6747	-2.6651	-0.1687	-0.1661	-0.8003	-0.7974
0.4903	2.0888	2.0867	-2.7145	-2.7143	-0.1708	-0.1716	-0.8122	-0.8122
0.4828	2.1150	2.1177	-2.7546	-2.7617	-0.1755	-0.1770	-0.8242	-0.8264
0.4751	2.1431	2.1444	-2.7955	-2.8036	-0.1791	-0.1820	-0.8366	-0.8390
0.4675	2.1575	2.1667	-2.8350	-2.8396	-0.1899	-0.1864	-0.8485	-0.8498
0.4662	2.1675	2.1706	-2.8426	-2.8459	-0.1877	-0.1871	-0.8508	-0.8517
0.4639	2.1751	2.1770	-2.8546	-2.8564	-0.1890	-0.1884	-0.8542	-0.8549
0.4574	2.2036	2.1965	-2.8894	-2.8879	-0.1893	-0.1921	-0.8648	-0.8643
0.4508	2.2171	2.2179	-2.9240	-2.9227	-0.1974	-0.1959	-0.8752	-0.8748
0.4430	2.2490	2.2431	-2.9659	-2.9638	-0.1990	-0.2004	-0.8878	-0.8871
0.4368	2.2589	2.2611	-2.9982	-2.9939	-0.2071	-0.2037	-0.8975	-0.8962
0.4353	2.2681	2.2653	-3.0063	-3.0009	-0.2059	-0.2045	-0.9000	-0.8983
0.4334	2.2785	2.2705	-3.0166	-3.0099	-0.2050	-0.2054	-0.9028	-0.9010
0.4284	2.2919	2.2850	-3.0432	-3.0348	-0.2089	-0.2081	-0.9109	-0.9085
0.4218	2.3177	2.3066	-3.0784	-3.0724	-0.2104	-0.2120	-0.9216	-0.9198
0.4150	2.3269	2.3306	-3.1135	-3.1157	-0.2182	-0.2165	-0.9321	-0.9328
0.4084	2.3589	2.3514	-3.1491	-3.1570	-0.2172	-0.2212	-0.9428	-0.9453
0.4017	2.3633	2.3657	-3.1837	-3.1916	-0.2254	-0.2257	-0.9533	-0.9558
0.4008	2.3773	2.3672	-3.1893	-3.1958	-0.2224	-0.2263	-0.9551	-0.9571
0.3990	2.3832	2.3696	-3.1986	-3.2032	-0.2228	-0.2273	-0.9576	-0.9593
0.3930	2.4063	2.3770	-3.2304	-3.2256	-0.2239	-0.2303	-0.9671	-0.9661
0.3877	2.2103	2.3862	-3.2488	-3.2459	-0.2812	-0.2320	-0.9755	-0.9723
0.3875	2.4185	2.3867	-3.2594	-3.2467	-0.2271	-0.2321	-0.9764	-0.9725
0.3857	2.4290	2.3914	-3.2695	-3.2548	-0.2265	-0.2325	-0.9789	-0.9749
0.3797	2.4394	2.4122	-3.3007	-3.2852	-0.2301	-0.2332	-0.9884	-0.9840
0.3735	2.4686	2.4412	-3.3341	-3.3234	-0.2297	-0.2332	-0.9984	-0.9954
0.3670	2.4867	2.4715	-3.3683	-3.3635	-0.2313	-0.2330	-1.0086	-1.0073
0.3610	2.4897	2.4946	-3.3996	-3.3963	-0.2340	-0.2328	-1.0176	-1.0171
0.3601	2.5029	2.4976	-3.4046	-3.4008	-0.2330	-0.2328	-1.0196	-1.0185
0.3585	2.5085	2.5028	-3.4130	-3.4088	-0.2330	-0.2328	-1.0222	-1.0209
0.3527	2.5277	2.5219	-3.4441	-3.4397	-0.2334	-0.2327	-1.0316	-1.0302
0.3467	2.5470	2.5420	-3.4757	-3.4733	-0.2336	-0.2327	-1.0412	-1.0404
0.3412	2.5583	2.5596	-3.5046	-3.5033	-0.2331	-0.2324	-1.0498	-1.0494
0.3358	2.5697	2.5741	-3.5330	-3.5285	-0.2321	-0.2317	-1.0584	-1.0570
0.3350	2.5803	2.5761	-3.5378	-3.5320	-0.2325	-0.2315	-1.0601	-1.0581
0.3333	2.5895	2.5800	-3.5466	-3.5389	-0.2325	-0.2312	-1.0623	-1.0601
0.3280	2.6027	2.5942	-3.5745	-3.5630	-0.2311	-0.2299	-1.0708	-1.0674
0.3231	2.6146	2.6111	-3.6004	-3.5907	-0.2290	-0.2285	-1.0786	-1.0757
0.3181	2.6378	2.6315	-3.6271	-3.6239	-0.2289	-0.2268	-1.0866	-1.0857
0.3129	2.6547	2.6525	-3.6548	-3.6586	-0.2272	-0.2245	-1.0949	-1.0961
0.3081	2.6645	2.6676	-3.6801	-3.6849	-0.2230	-0.2219	-1.1025	-1.1041
0.3032	2.6726	2.6786	-3.7057	-3.7048	-0.2172	-0.2188	-1.1111	-1.1101
0.3025	2.6816	2.6800	-3.7098	-3.7075	-0.2194	-0.2183	-1.1113	-1.1109
0.3010	2.6838	2.6828	-3.7175	-3.7127	-0.2171	-0.2173	-1.1139	-1.1125
0.2962	2.7028	2.6935	-3.7429	-3.7313	-0.2155	-0.2138	-1.1215	-1.1180
0.2915	2.7168	2.7085	-3.7679	-3.7553	-0.2108	-0.2100	-1.1289	-1.1253
0.2878	2.7269	2.7235	-3.7871	-3.7786	-0.2061	-0.2067	-1.1348	-1.1323
0.2832	2.7480	2.7447	-3.8117	-3.8112	-0.2060	-0.2020	-1.1422	-1.1422
0.2786	2.7639	2.7655	-3.8363	-3.8433	-0.2017	-0.1965	-1.1499	-1.1519
0.2740	2.7730	2.7824	-3.8601	-3.8696	-0.1901	-0.1905	-1.1568	-1.1601
0.2698	2.7839	2.7952	-3.8822	-3.8892	-0.1804	-0.1843	-1.1645	-1.1663
0.2691	2.7911	2.7970	-3.8858	-3.8920	-0.1851	-0.1833	-1.1644	-1.1672
0.2677	2.7990	2.8012	-3.8935	-3.8981	-0.1867	-0.1810	-1.1669	-1.1692
0.2636	2.8089	2.8137	-3.9127	-3.9157	-0.1751	-0.1740	-1.1735	-1.1753
0.2594	2.8281	2.8269	-3.9349	-3.9333	-0.1750	-0.1659	-1.1802	-1.1816
0.2558	2.8389	2.8373	-3.9502	-3.9459	-0.1665	-0.1586	-1.1861	-1.1866
0.2543	2.8288	2.8409	-3.9437	-3.9500	-0.1402	-0.1556	-1.1874	-1.1884
0.2539	2.8443	2.8417	-3.9567	-3.9509	-0.1614	-0.1548	-1.1891	-1.1888
0.2502	2.8590	2.8490	-3.9738	-3.9579	-0.1582	-0.1477	-1.1948	-1.1923
0.2466	2.8387	2.8559	-3.9382	-3.9633	-0.0914	-0.1415	-1.1959	-1.1955
0.2464	2.8706	2.8565	-3.9847	-3.9637	-0.1468	-0.1411	-1.2009	-1.1957
0.2454	2.8765	2.8586	-3.9922	-3.9653	-0.1497	-0.1396	-1.2025	-1.1967
0.2417	2.8882	2.8693	-4.0010	-3.9740	-0.1393	-0.1342	-1.2085	-1.2011
0.2381	2.9009	2.8839	-4.0102	-3.9868	-0.1308	-0.1291	-1.2141	-1.2071
0.2347	2.9156	2.9010	-4.0255	-4.0017	-0.1285	-0.1236	-1.2195	-1.2141
0.2309	2.9299	2.9210	-4.0358	-4.0181	-0.1213	-0.1167	-1.2255	-1.2224
0.2279	2.9383	2.9373	-4.0294	-4.0301	-0.1062	-0.1101	-1.2303	-1.2292
0.2242	2.9552	2.9568	-4.0488	-4.0423	-0.1060	-0.1010	-1.2364	-1.2374
0.2206	2.9677	2.9733	-4.0482	-4.0495	-0.0941	-0.0917	-1.2420	-1.2444
0.2171	2.9820	2.9859	-4.0563	-4.0510	-0.0880	-0.0825	-1.2476	-1.2497
0.2137	2.9922	2.9956	-4.0362	-4.0483	-0.0671	-0.0736	-1.2537	-1.2537
0.2130	2.9960	2.9973	-4.0467	-4.0476	-0.0710	-0.0720	-1.2537	-1.2544
0.2121	3.0002	2.9999	-4.0506	-4.0467	-0.0707	-0.0696	-1.2555	-1.2555
0.2084	3.0139	3.0126	-4.0444	-4.0451	-0.0578	-0.0600	-1.2613	-1.2606
0.2051	3.0280	3.0269	-4.0532	-4.0460	-0.0535	-0.0511	-1.2667	-1.2664
0.2014	3.0428	3.0415	-4.0558	-4.0449	-0.0456	-0.0414	-1.2725	-1.2722
0.1990	3.0512	3.0490	-4.0406	-4.0410	-0.0326	-0.0349	-1.2763	-1.2752
0.1981	3.0544	3.0514	-4.0369	-4.0391	-0.0288	-0.0326	-1.2777	-1.2762
0.1973	3.0590	3.0538	-4.0489	-4.0371	-0.0322	-0.0302	-1.2791	-1.2772
0.1942	3.0711	3.0635	-4.0451	-4.0298	-0.0234	-0.0213	-1.2840	-1.2810
0.1913	3.0826	3.0764	-4.0409	-4.0244	-0.0148	-0.0115	-1.2886	-1.2864
0.1882	3.0941	3.0935	-4.0234	-4.0189	-0.0004	0.0005	-1.2938	-1.2935
0.1857	3.1041	3.1064	-4.0167	-4.0117	0.0078	0.0108	-1.2978	-1.2989
0.1826	3.1168	3.1172	-4.0189	-3.9976	0.0135	0.0227	-1.3025	-1.3035
0.1807	3.1237	3.1217	-4.0037	-3.9862	0.0237	0.0299	-1.3056	-1.3054
0.1792	3.1226	3.1248	-3.9072	-3.9771	0.0650	0.0353	-1.3079	-1.3067
0.1789	3.1297	3.1254	-3.9889	-3.9756	0.0331	0.0362	-1.3084	-1.3069
0.1763	3.1388	3.1329	-3.9672	-3.9618	0.0468	0.0457	-1.3125	-1.3101
0.1734	3.1518	3.1467	-3.9822	-3.9505	0.0469	0.0572	-1.3171	-1.3161
0.1706	3.1607	3.1638	-3.9458	-3.9409	0.0663	0.0697	-1.3217	-1.3234
0.1680	3.1721	3.1767	-3.9583	-3.9294	0.0668	0.0807	-1.3257	-1.3290
0.1651	3.1732	3.1843	-3.8145	-3.9111	0.1257	0.0916	-1.3323	-1.3325
0.1650	3.1809	3.1845	-3.9109	-3.9100	0.0900	0.0921	-1.3306	-1.3326
0.1629	3.1885	3.1863	-3.8985	-3.8953	0.0984	0.0986	-1.3344	-1.3334
0.1623	3.1912	3.1868	-3.9056	-3.8914	0.0969	0.1003	-1.3346	-1.3336
0.1616	3.1939	3.1876	-3.8992	-3.8862	0.1007	0.1026	-1.3362	-1.3340
0.1596	3.2014	3.1914	-3.8952	-3.8746	0.1057	0.1089	-1.3391	-1.3357
0.1571	3.2115	3.2015	-3.8942	-3.8615	0.1109	0.1187	-1.3432	-1.3402
0.1548	3.2167	3.2138	-3.8506	-3.8479	0.1304	0.1298	-1.3468	-1.3458
0.1523	3.2270	3.2257	-3.8555	-3.8240	0.1332	0.1448	-1.3507	-1.3519
0.1502	3.2318	3.2319	-3.8178	-3.7915	0.1500	0.1603	-1.3541	-1.3559
0.1494	3.2349	3.2332	-3.8176	-3.7765	0.1515	0.1667	-1.3554	-1.3571
0.1487	3.2384	3.2339	-3.8268	-3.7634	0.1496	0.1721	-1.3565	-1.3579
0.1465	3.2454	3.2351	-3.8099	-3.7162	0.1593	0.1908	-1.3600	-1.3605
0.1443	3.2516	3.2369	-3.7856	-3.6742	0.1716	0.2077	-1.3636	-1.3630
0.1431	3.1602	3.2388	-2.9254	-3.6595	0.4613	0.2143	-1.3680	-1.3644
0.1431	3.2533	3.2390	-3.7598	-3.6588	0.1824	0.2146	-1.3655	-1.3645
0.1412	3.2565	3.2441	-3.7259	-3.6460	0.1970	0.2219	-1.3685	-1.3672
0.1388	3.2680	3.2533	-3.7436	-3.6458	0.1953	0.2262	-1.3724	-1.3711
0.1365	3.2639	3.2617	-3.6441	-3.6494	0.2320	0.2288	-1.3752	-1.3745
0.1363	3.2718	3.2626	-3.6985	-3.6494	0.2144	0.2292	-1.3763	-1.3749
0.1356	3.2757	3.2648	-3.7096	-3.6491	0.2120	0.2304	-1.3774	-1.3759
0.1337	3.2753	3.2702	-3.6530	-3.6431	0.2339	0.2352	-1.3804	-1.3786
0.1316	3.2814	3.2748	-3.6406	-3.6290	0.2415	0.2429	-1.3838	-1.3815
0.1294	3.2792	3.2789	-3.5710	-3.6102	0.2679	0.2521	-1.3871	-1.3844
0.1292	3.2881	3.2794	-3.6259	-3.6079	0.2505	0.2533	-1.3876	-1.3848
0.1286	3.2872	3.2807	-3.6048	-3.6022	0.2584	0.2561	-1.3886	-1.3857
0.1264	3.2948	3.2864	-3.6037	-3.5833	0.2623	0.2664	-1.3920	-1.3896
0.1244	3.2991	3.2934	-3.5841	-3.5643	0.2721	0.2773	-1.3953	-1.3942
0.1224	3.3040	3.2982	-3.5701	-3.5437	0.2800	0.2878	-1.3984	-1.3980
0.1203	3.2939	3.2993	-3.4685	-3.5195	0.3159	0.2980	-1.4020	-1.4002
0.1201	3.3042	3.2993	-3.5232	-3.5166	0.2988	0.2991	-1.4021	-1.4004
0.1195	3.3053	3.2990	-3.5181	-3.5097	0.3014	0.3018	-1.4031	-1.4008
0.1177	3.3046	3.2991	-3.4799	-3.4894	0.3166	0.3099	-1.4059	-1.4024
0.1161	3.3128	3.3024	-3.4935	-3.4730	0.3151	0.3183	-1.4085	-1.4053
0.1141	3.3159	3.3102	-3.4739	-3.4539	0.3246	0.3302	-1.4116	-1.4110
0.1123	3.3184	3.3174	-3.4541	-3.4301	0.3340	0.3440	-1.4146	-1.4170
0.1105	3.3184	3.3192	-3.4243	-3.3965	0.3464	0.3593	-1.4175	-1.4215
0.1087	3.3083	3.3143	-3.3492	-3.3511	0.3731	0.3762	-1.4201	-1.4238
0.1084	3.3154	3.3131	-3.3783	-3.3434	0.3643	0.3789	-1.4207	-1.4241
0.1079	3.3153	3.3105	-3.3702	-3.3277	0.3678	0.3843	-1.4215	-1.4244
0.1065	3.3219	3.3024	-3.3784	-3.2832	0.3676	0.3993	-1.4239	-1.4252
0.1048	3.3197	3.2946	-3.3439	-3.2390	0.3814	0.4144	-1.4266	-1.4261
0.1038	3.1082	3.2923	-2.4209	-3.2218	0.6742	0.4206	-1.4253	-1.4269
0.1038	3.3195	3.2922	-3.3294	-3.2211	0.3878	0.4209	-1.4282	-1.4269
0.1029	3.3220	3.2919	-3.3287	-3.2126	0.3892	0.4245	-1.4295	-1.4277
0.1013	3.3170	3.2950	-3.2871	-3.2091	0.4052	0.4278	-1.4320	-1.4298
0.0997	3.3139	3.3014	-3.2543	-3.2154	0.4182	0.4287	-1.4342	-1.4326
0.0993	3.3161	3.3031	-3.2580	-3.2169	0.4177	0.4290	-1.4352	-1.4334
0.0988	3.3162	3.3052	-3.2529	-3.2185	0.4201	0.4296	-1.4361	-1.4344
0.0975	3.3216	3.3102	-3.2582	-3.2189	0.4207	0.4324	-1.4380	-1.4373
0.0959	3.3193	3.3136	-3.2309	-3.2103	0.4321	0.4386	-1.4406	-1.4406
0.0945	3.3087	3.3124	-3.1759	-3.1941	0.4521	0.4457	-1.4429	-1.4424
0.0942	3.3133	3.3117	-3.1895	-3.1904	0.4482	0.4471	-1.4436	-1.4426
0.0937	3.3177	3.3101	-3.2002	-3.1834	0.4457	0.4495	-1.4442	-1.4427
0.0922	3.3132	3.3040	-3.1690	-3.1615	0.4581	0.4565	-1.4467	-1.4426
0.0917	3.3064	3.3019	-3.1407	-3.1540	0.4680	0.4589	-1.4469	-1.4425
0.0915	3.3154	3.3008	-3.1691	-3.1500	0.4593	0.4602	-1.4477	-1.4425
0.0901	3.3069	3.2970	-3.1269	-3.1310	0.4752	0.4673	-1.4500	-1.4434
0.0886	3.3090	3.2974	-3.1199	-3.1140	0.4800	0.4761	-1.4522	-1.4466
0.0874	3.3121	3.3009	-3.1191	-3.1025	0.4824	0.4843	-1.4541	-1.4507
0.0860	3.3034	3.3065	-3.0790	-3.0899	0.4978	0.4945	-1.4565	-1.4565
0.0847	3.3096	3.3105	-3.0868	-3.0760	0.4976	0.5044	-1.4585	-1.4616
0.0832	3.3067	3.3103	-3.0661	-3.0584	0.5069	0.5139	-1.4608	-1.4650
0.0820	3.2903	3.3056	-3.0069	-3.0398	0.5286	0.5210	-1.4628	-1.4659
0.0818	3.2995	3.3045	-3.0327	-3.0368	0.5205	0.5220	-1.4632	-1.4658
0.0814	3.2995	3.3025	-3.0304	-3.0313	0.5219	0.5237	-1.4638	-1.4657
0.0801	3.2977	3.2942	-3.0155	-3.0116	0.5292	0.5293	-1.4659	-1.4646
0.0791	3.2957	3.2877	-3.0021	-2.9966	0.5355	0.5336	-1.4676	-1.4638
0.0787	3.2951	3.2857	-2.9980	-2.9915	0.5377	0.5352	-1.4680	-1.4637
0.0783	3.2913	3.2840	-2.9851	-2.9867	0.5427	0.5369	-1.4687	-1.4637
0.0771	3.2903	3.2810	-2.9744	-2.9740	0.5485	0.5424	-1.4706	-1.4647
0.0759	3.2963	3.2819	-2.9823	-2.9640	0.5480	0.5493	-1.4725	-1.4678
0.0747	3.2883	3.2858	-2.9538	-2.9563	0.5601	0.5573	-1.4747	-1.4725
0.0736	3.2903	3.2895	-2.9526	-2.9499	0.5627	0.5643	-1.4762	-1.4767
0.0725	3.2863	3.2912	-2.9363	-2.9421	0.5704	0.5709	-1.4780	-1.4800
0.0713	3.2864	3.2894	-2.9303	-2.9320	0.5748	0.5765	-1.4798	-1.4817
0.0702	3.2782	3.2851	-2.9051	-2.9212	0.5862	0.5809	-1.4814	-1.4819
0.0700	3.2847	3.2844	-2.9192	-2.9196	0.5814	0.5815	-1.4819	-1.4819
0.0697	3.2818	3.2832	-2.9113	-2.9167	0.5850	0.5827	-1.4825	-1.4819
0.0686	3.2873	3.2809	-2.9184	-2.9092	0.5846	0.5867	-1.4844	-1.4828
0.0675	3.2871	3.2813	-2.9130	-2.9040	0.5890	0.5915	-1.4860	-1.4850
0.0664	3.2806	3.2820	-2.8947	-2.8995	0.5985	0.5963	-1.4877	-1.4874
0.0653	3.2793	3.2808	-2.8878	-2.8938	0.6035	0.6003	-1.4898	-1.4887
0.0651	3.2823	3.2805	-2.8936	-2.8927	0.6018	0.6009	-1.4896	-1.4889
0.0648	3.2828	3.2799	-2.8935	-2.8910	0.6025	0.6019	-1.4904	-1.4892
0.0638	3.2812	3.2790	-2.8876	-2.8862	0.6075	0.6052	-1.4919	-1.4905
0.0628	3.2861	3.2796	-2.8937	-2.8824	0.6072	0.6088	-1.4935	-1.4926
0.0617	3.2824	3.2796	-2.8831	-2.8771	0.6127	0.6122	-1.4952	-1.4947
0.0607	3.2789	3.2766	-2.8718	-2.8682	0.6168	0.6148	-1.4967	-1.4956
0.0605	3.2798	3.2756	-2.8723	-2.8657	0.6167	0.6153	-1.4975	-1.4957
0.0602	3.2791	3.2741	-2.8691	-2.8620	0.6175	0.6160	-1.4975	-1.4958
0.0593	3.2799	3.2695	-2.8663	-2.8486	0.6186	0.6182	-1.4990	-1.4966
0.0584	3.2757	3.2658	-2.8514	-2.8320	0.6214	0.6213	-1.5004	-1.4988
0.0574	3.2719	3.2621	-2.8369	-2.8123	0.6236	0.6248	-1.5019	-1.5018
0.0565	3.2506	3.2552	-2.7785	-2.7883	0.6293	0.6276	-1.5034	-1.5038
0.0557	3.2482	3.2453	-2.7676	-2.7623	0.6303	0.6294	-1.5047	-1.5042
0.0554	3.2453	3.2415	-2.7585	-2.7528	0.6309	0.6299	-1.5056	-1.5042
0.0552	3.2421	3.2375	-2.7491	-2.7429	0.6315	0.6304	-1.5055	-1.5042
0.0543	3.2403	3.2248	-2.7395	-2.7090	0.6323	0.6322	-1.5069	-1.5050
0.0535	3.2219	3.2129	-2.6888	-2.6704	0.6351	0.6348	-1.5083	-1.5078
0.0526	3.1921	3.2014	-2.6119	-2.6299	0.6383	0.6377	-1.5096	-1.5116
0.0518	3.1996	3.1865	-2.6256	-2.5855	0.6378	0.6401	-1.5109	-1.5143
0.0509	3.1497	3.1655	-2.5028	-2.5362	0.6418	0.6411	-1.5121	-1.5144
0.0508	3.1675	3.1621	-2.5445	-2.5290	0.6404	0.6411	-1.5125	-1.5142
0.0506	3.1624	3.1550	-2.5317	-2.5145	0.6407	0.6411	-1.5129	-1.5136
0.0498	3.1458	3.1326	-2.4900	-2.4698	0.6418	0.6408	-1.5142	-1.5118
0.0496	3.1317	3.1243	-2.4570	-2.4530	0.6426	0.6408	-1.5144	-1.5114
0.0494	3.1206	3.1184	-2.4320	-2.4407	0.6430	0.6408	-1.5148	-1.5112
0.0486	3.1012	3.0951	-2.3864	-2.3884	0.6437	0.6415	-1.5161	-1.5120
0.0477	3.0644	3.0714	-2.3052	-2.3298	0.6447	0.6431	-1.5174	-1.5153
0.0470	3.0735	3.0488	-2.3221	-2.2755	0.6445	0.6445	-1.5187	-1.5184
0.0462	3.0024	3.0227	-2.1744	-2.2186	0.6458	0.6454	-1.5203	-1.5206
0.0461	3.0229	3.0186	-2.2164	-2.2101	0.6455	0.6455	-1.5199	-1.5208
0.0459	3.0318	3.0102	-2.2336	-2.1929	0.6453	0.6456	-1.5204	-1.5212
0.0451	2.9900	2.9797	-2.1498	-2.1323	0.6457	0.6459	-1.5218	-1.5226
0.0444	2.9566	2.9455	-2.0850	-2.0671	0.6459	0.6460	-1.5228	-1.5238
0.0437	2.9264	2.9133	-2.0282	-2.0091	0.6458	0.6457	-1.5238	-1.5243
0.0434	2.8669	2.8949	-1.9211	-1.9772	0.6458	0.6454	-1.5241	-1.5243
0.0433	2.8925	2.8889	-1.9674	-1.9671	0.6458	0.6453	-1.5245	-1.5242
0.0431	2.9022	2.8768	-1.9843	-1.9466	0.6457	0.6451	-1.5249	-1.5242
0.0424	2.8794	2.8384	-1.9436	-1.8829	0.6456	0.6444	-1.5259	-1.5242
0.0418	2.8338	2.7939	-1.8657	-1.8106	0.6453	0.6437	-1.5270	-1.5243
0.0411	2.6216	2.7482	-1.5218	-1.7386	0.6433	0.6427	-1.5297	-1.5243
