t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.1800	6.1974	-0.5939	1.9804	-0.3079	-0.0231	-1.0360	0.4680	0.0714	-5.0830	6.2642	-0.4916	1.6491
0.1900	6.1966	-0.6037	1.9851	-0.3070	-0.0739	-0.9733	0.4631	0.0879	-8.3482	10.1141	-0.4951	2.8075
0.2000	6.1950	-0.6124	1.9897	-0.3058	-0.1574	-0.8722	0.4582	0.1160	-10.6113	12.7833	-0.4946	3.6144
0.2100	6.1924	-0.6198	1.9942	-0.3043	-0.2635	-0.7444	0.4532	0.1521	-11.7444	14.1193	-0.4915	4.0238
0.2200	6.1886	-0.6258	1.9987	-0.3024	-0.3809	-0.6032	0.4483	0.1923	-11.7349	14.1057	-0.4871	4.0301
0.2300	6.1836	-0.6305	2.0031	-0.3001	-0.4983	-0.4621	0.4434	0.2326	-10.6839	12.8608	-0.4827	3.6679
0.2400	6.1776	-0.6338	2.0075	-0.2974	-0.6051	-0.3335	0.4386	0.2693	-8.7908	10.6196	-0.4790	3.0069
0.2500	6.1706	-0.6361	2.0118	-0.2944	-0.6930	-0.2273	0.4338	0.2994	-6.3272	7.7035	-0.4762	2.1427
0.2600	6.1631	-0.6376	2.0161	-0.2912	-0.7563	-0.1503	0.4290	0.3208	-3.6041	4.4806	-0.4739	1.1850
0.2700	6.1551	-0.6386	2.0204	-0.2878	-0.7923	-0.1055	0.4243	0.3327	-0.9348	1.3225	-0.4716	0.2448
0.2800	6.1471	-0.6396	2.0246	-0.2845	-0.8017	-0.0923	0.4196	0.3351	1.4011	-1.4394	-0.4686	-0.5790
0.2900	6.1393	-0.6406	2.0287	-0.2812	-0.7877	-0.1066	0.4149	0.3293	3.1914	-3.5537	-0.4650	-1.2113
0.3000	6.1317	-0.6420	2.0328	-0.2780	-0.7558	-0.1422	0.4102	0.3172	4.3156	-4.8791	-0.4615	-1.6096
0.3100	6.1246	-0.6440	2.0369	-0.2750	-0.7126	-0.1910	0.4056	0.3011	4.7586	-5.3996	-0.4599	-1.7690
0.3200	6.1179	-0.6464	2.0409	-0.2722	-0.6650	-0.2450	0.4010	0.2834	4.6071	-5.2217	-0.4630	-1.7209
0.3300	6.1117	-0.6494	2.0448	-0.2695	-0.6189	-0.2972	0.3964	0.2662	4.0310	-4.5503	-0.4740	-1.5265
0.3400	6.1059	-0.6528	2.0488	-0.2670	-0.5786	-0.3427	0.3917	0.2509	3.2479	-3.6472	-0.4961	-1.2633
0.3500	6.1005	-0.6566	2.0526	-0.2646	-0.5462	-0.3792	0.3867	0.2383	2.4789	-2.7766	-0.5313	-1.0100
0.3600	6.0953	-0.6607	2.0564	-0.2623	-0.5214	-0.4069	0.3814	0.2282	1.9031	-2.1508	-0.5795	-0.8295
0.3700	6.0902	-0.6650	2.0602	-0.2601	-0.5023	-0.4284	0.3756	0.2199	1.6203	-1.8847	-0.6376	-0.7559
0.3800	6.0854	-0.6694	2.0639	-0.2580	-0.4861	-0.4473	0.3692	0.2124	1.6321	-1.9730	-0.6996	-0.7871
0.3900	6.0807	-0.6741	2.0675	-0.2560	-0.4698	-0.4670	0.3622	0.2045	1.8446	-2.2949	-0.7569	-0.8868
0.4000	6.0762	-0.6790	2.0711	-0.2540	-0.4514	-0.4900	0.3547	0.1956	2.0950	-2.6453	-0.7993	-0.9936
0.4100	6.0719	-0.6842	2.0745	-0.2522	-0.4304	-0.5164	0.3467	0.1857	2.1941	-2.7889	-0.8169	-1.0370
0.4200	6.0678	-0.6896	2.0779	-0.2504	-0.4085	-0.5443	0.3385	0.1753	1.9768	-2.5209	-0.8021	-0.9558
0.4300	6.0639	-0.6953	2.0812	-0.2488	-0.3887	-0.5695	0.3305	0.1658	1.3469	-1.7231	-0.7514	-0.7147
0.4400	6.0601	-0.7012	2.0844	-0.2472	-0.3752	-0.5867	0.3230	0.1586	0.3061	-0.4000	-0.6667	-0.3153
0.4500	6.0564	-0.7071	2.0876	-0.2456	-0.3722	-0.5907	0.3163	0.1555	-1.0392	1.3140	-0.5558	0.2021
0.4600	6.0526	-0.7128	2.0907	-0.2440	-0.3826	-0.5776	0.3107	0.1575	-2.4964	3.1760	-0.4313	0.7644
0.4700	6.0485	-0.7183	2.0938	-0.2424	-0.4075	-0.5458	0.3064	0.1651	-3.8243	4.8820	-0.3093	1.2805
0.4800	6.0441	-0.7233	2.0968	-0.2406	-0.4458	-0.4970	0.3033	0.1779	-4.7818	6.1270	-0.2065	1.6586
0.4900	6.0391	-0.7276	2.0998	-0.2387	-0.4936	-0.4358	0.3013	0.1945	-5.1759	6.6650	-0.1379	1.8250
0.5000	6.0337	-0.7313	2.1028	-0.2365	-0.5453	-0.3691	0.2999	0.2128	-4.8998	6.3574	-0.1144	1.7376
0.5100	6.0277	-0.7344	2.1058	-0.2342	-0.5943	-0.3055	0.2987	0.2301	-3.9538	5.1983	-0.1411	1.3944
0.5200	6.0214	-0.7369	2.1088	-0.2318	-0.6339	-0.2535	0.2973	0.2441	-2.4446	3.3163	-0.2163	0.8337
0.5300	6.0148	-0.7391	2.1117	-0.2293	-0.6583	-0.2204	0.2952	0.2524	-0.5674	0.9516	-0.3322	0.1271
0.5400	6.0082	-0.7412	2.1147	-0.2267	-0.6640	-0.2109	0.2918	0.2537	1.4269	-1.5831	-0.4755	-0.6318
0.5500	6.0017	-0.7435	2.1175	-0.2243	-0.6497	-0.2267	0.2871	0.2474	3.2709	-3.9516	-0.6293	-1.3424
0.5600	5.9955	-0.7462	2.1203	-0.2219	-0.6170	-0.2662	0.2808	0.2339	4.7199	-5.8425	-0.7753	-1.9111
0.5700	5.9898	-0.7494	2.1231	-0.2198	-0.5698	-0.3246	0.2730	0.2148	5.5851	-7.0115	-0.8956	-2.2646
0.5800	5.9847	-0.7533	2.1257	-0.2178	-0.5140	-0.3948	0.2641	0.1922	5.7561	-7.3101	-0.9750	-2.3580
0.5900	5.9801	-0.7580	2.1282	-0.2162	-0.4564	-0.4679	0.2543	0.1686	5.2113	-6.7000	-1.0025	-2.1792
0.6000	5.9761	-0.7634	2.1307	-0.2147	-0.4043	-0.5349	0.2443	0.1468	4.0160	-5.2525	-0.9728	-1.7492
0.6100	5.9724	-0.7693	2.1330	-0.2134	-0.3641	-0.5874	0.2346	0.1293	2.3102	-3.1345	-0.8872	-1.1174
0.6200	5.9690	-0.7754	2.1353	-0.2122	-0.3410	-0.6187	0.2257	0.1182	0.2881	-0.5852	-0.7529	-0.3551
0.6300	5.9656	-0.7817	2.1375	-0.2111	-0.3382	-0.6246	0.2182	0.1146	-1.8255	2.1136	-0.5835	0.4534
0.6400	5.9621	-0.7877	2.1396	-0.2099	-0.3564	-0.6034	0.2123	0.1191	-3.8007	4.6688	-0.3964	1.2205
0.6500	5.9581	-0.7933	2.1417	-0.2086	-0.3944	-0.5568	0.2084	0.1313	-5.4267	6.8068	-0.2117	1.8642
0.6600	5.9536	-0.7982	2.1437	-0.2071	-0.4487	-0.4887	0.2063	0.1500	-6.5317	8.3001	-0.0497	2.3159
0.6700	5.9485	-0.8022	2.1458	-0.2053	-0.5140	-0.4057	0.2058	0.1731	-6.9987	8.9889	0.0718	2.5275
0.6800	5.9427	-0.8054	2.1479	-0.2034	-0.5840	-0.3158	0.2065	0.1984	-6.7756	8.7954	0.1396	2.4752
0.6900	5.9361	-0.8077	2.1499	-0.2011	-0.6517	-0.2278	0.2079	0.2232	-5.8788	7.7303	0.1464	2.1619
0.7000	5.9290	-0.8092	2.1520	-0.1987	-0.7105	-0.1505	0.2093	0.2448	-4.3914	5.8913	0.0917	1.6163
0.7100	5.9215	-0.8101	2.1541	-0.1961	-0.7544	-0.0916	0.2103	0.2610	-2.4548	3.4534	-0.0179	0.8907
0.7200	5.9137	-0.8107	2.1562	-0.1934	-0.7790	-0.0571	0.2101	0.2699	-0.2552	0.6517	-0.1704	0.0552
0.7300	5.9059	-0.8112	2.1583	-0.1907	-0.7815	-0.0506	0.2084	0.2704	1.9943	-2.2418	-0.3494	-0.8090
0.7400	5.8983	-0.8119	2.1604	-0.1880	-0.7616	-0.0730	0.2049	0.2623	4.0750	-4.9452	-0.5361	-1.6175
0.7500	5.8911	-0.8131	2.1624	-0.1856	-0.7209	-0.1224	0.1995	0.2461	5.7837	-7.1947	-0.7116	-2.2912
0.7600	5.8844	-0.8151	2.1643	-0.1833	-0.6630	-0.1944	0.1924	0.2232	6.9535	-8.7706	-0.8583	-2.7643
0.7700	5.8785	-0.8179	2.1661	-0.1814	-0.5935	-0.2821	0.1838	0.1956	7.4700	-9.5191	-0.9614	-2.9903
0.7800	5.8733	-0.8217	2.1679	-0.1797	-0.5188	-0.3773	0.1742	0.1657	7.2829	-9.3663	-1.0099	-2.9471
0.7900	5.8688	-0.8264	2.1695	-0.1784	-0.4460	-0.4710	0.1641	0.1362	6.4103	-8.3250	-0.9975	-2.6382
0.8000	5.8650	-0.8319	2.1711	-0.1773	-0.3819	-0.5542	0.1541	0.1098	4.9368	-6.4929	-0.9228	-2.0923
0.8100	5.8617	-0.8381	2.1725	-0.1764	-0.3325	-0.6191	0.1449	0.0889	3.0045	-4.0424	-0.7896	-1.3610
0.8200	5.8587	-0.8447	2.1739	-0.1756	-0.3024	-0.6596	0.1370	0.0753	0.7995	-1.2054	-0.6072	-0.5134
0.8300	5.8557	-0.8514	2.1752	-0.1749	-0.2944	-0.6716	0.1309	0.0702	-1.4654	1.7485	-0.3898	0.3700
0.8400	5.8526	-0.8580	2.1765	-0.1742	-0.3091	-0.6541	0.1270	0.0739	-3.5712	4.5359	-0.1561	1.2044
0.8500	5.8492	-0.8640	2.1777	-0.1733	-0.3448	-0.6088	0.1255	0.0859	-5.3127	6.8857	0.0721	1.9086
0.8600	5.8452	-0.8694	2.1790	-0.1723	-0.3979	-0.5399	0.1262	0.1050	-6.5183	8.5646	0.2722	2.4126
0.8700	5.8406	-0.8740	2.1803	-0.1710	-0.4631	-0.4543	0.1289	0.1291	-7.0674	9.4014	0.4227	2.6650
0.8800	5.8352	-0.8776	2.1816	-0.1694	-0.5338	-0.3602	0.1332	0.1558	-6.9033	9.3059	0.5061	2.6385
0.8900	5.8292	-0.8803	2.1830	-0.1676	-0.6028	-0.2672	0.1382	0.1822	-6.0420	8.2819	0.5117	2.3341
0.9000	5.8226	-0.8821	2.1844	-0.1656	-0.6632	-0.1844	0.1433	0.2055	-4.5727	6.4318	0.4371	1.7823
0.9100	5.8155	-0.8833	2.1859	-0.1633	-0.7090	-0.1201	0.1477	0.2233	-2.6520	3.9503	0.2895	1.0410
0.9200	5.8081	-0.8841	2.1874	-0.1610	-0.7355	-0.0805	0.1506	0.2337	-0.4901	1.1079	0.0854	0.1914
0.9300	5.8007	-0.8848	2.1889	-0.1586	-0.7404	-0.0695	0.1515	0.2356	1.6709	-1.7761	-0.1512	-0.6712
0.9400	5.7935	-0.8857	2.1904	-0.1563	-0.7237	-0.0872	0.1499	0.2289	3.5836	-4.3696	-0.3911	-1.4470
0.9500	5.7866	-0.8870	2.1919	-0.1542	-0.6879	-0.1309	0.1460	0.2145	5.0254	-6.3673	-0.6036	-2.0448
0.9600	5.7802	-0.8889	2.1933	-0.1523	-0.6376	-0.1946	0.1400	0.1940	5.8282	-7.5321	-0.7609	-2.3932
0.9700	5.7744	-0.8916	2.1946	-0.1506	-0.5793	-0.2699	0.1324	0.1701	5.9019	-7.7286	-0.8420	-2.4516
0.9800	5.7692	-0.8951	2.1958	-0.1491	-0.5203	-0.3472	0.1240	0.1456	5.2504	-6.9461	-0.8360	-2.2166
0.9900	5.7646	-0.8993	2.1970	-0.1479	-0.4678	-0.4167	0.1156	0.1234	3.9732	-5.3041	-0.7439	-1.7241
1.0000	5.7603	-0.9040	2.1981	-0.1468	-0.4281	-0.4697	0.1082	0.1062	2.2543	-3.0391	-0.5793	-1.0446
1.0100	5.7562	-0.9090	2.1991	-0.1458	-0.4055	-0.5001	0.1024	0.0957	0.3366	-0.4721	-0.3658	-0.2745
1.0200	5.7522	-0.9140	2.2001	-0.1449	-0.4022	-0.5048	0.0987	0.0930	-1.5132	2.0375	-0.1346	0.4784
1.0300	5.7480	-0.9189	2.2010	-0.1439	-0.4173	-0.4844	0.0974	0.0978	-3.0443	4.1458	0.0810	1.1112
1.0400	5.7436	-0.9233	2.2020	-0.1428	-0.4477	-0.4430	0.0982	0.1089	-4.0598	5.5762	0.2507	1.5407
1.0500	5.7387	-0.9272	2.2030	-0.1416	-0.4883	-0.3872	0.1007	0.1243	-4.4462	6.1621	0.3516	1.7170
1.0600	5.7333	-0.9304	2.2041	-0.1402	-0.5328	-0.3256	0.1042	0.1414	-4.1896	5.8704	0.3719	1.6301
1.0700	5.7276	-0.9331	2.2052	-0.1386	-0.5747	-0.2669	0.1079	0.1577	-3.3759	4.8050	0.3130	1.3112
1.0800	5.7215	-0.9353	2.2063	-0.1369	-0.6084	-0.2189	0.1110	0.1709	-2.1751	3.1869	0.1884	0.8266
1.0900	5.7152	-0.9371	2.2074	-0.1351	-0.6302	-0.1870	0.1129	0.1791	-0.8111	1.3163	0.0219	0.2665
1.1000	5.7088	-0.9389	2.2085	-0.1333	-0.6383	-0.1738	0.1132	0.1818	0.4755	-0.4785	-0.1569	-0.2707
1.1100	5.7025	-0.9407	2.2096	-0.1315	-0.6335	-0.1786	0.1116	0.1791	1.4673	-1.8950	-0.3175	-0.6940
1.1200	5.6963	-0.9426	2.2107	-0.1298	-0.6189	-0.1976	0.1084	0.1721	2.0055	-2.7055	-0.4331	-0.9353
1.1300	5.6903	-0.9449	2.2118	-0.1282	-0.5988	-0.2246	0.1041	0.1628	2.0139	-2.7920	-0.4854	-0.9591
1.1400	5.6845	-0.9474	2.2128	-0.1266	-0.5787	-0.2525	0.0992	0.1532	1.5083	-2.1619	-0.4665	-0.7677
1.1500	5.6789	-0.9502	2.2137	-0.1252	-0.5636	-0.2741	0.0946	0.1455	0.5905	-0.9416	-0.3802	-0.3991
1.1600	5.6733	-0.9530	2.2146	-0.1238	-0.5577	-0.2836	0.0908	0.1415	-0.5718	0.6491	-0.2410	0.0805
1.1700	5.6677	-0.9558	2.2155	-0.1223	-0.5634	-0.2771	0.0883	0.1423	-1.7752	2.3352	-0.0706	0.5887
1.1800	5.6619	-0.9583	2.2164	-0.1208	-0.5812	-0.2537	0.0876	0.1482	-2.8135	3.8329	0.1049	1.0400
1.1900	5.6558	-0.9605	2.2173	-0.1193	-0.6093	-0.2154	0.0887	0.1586	-3.5095	4.8923	0.2597	1.3595
1.2000	5.6493	-0.9621	2.2182	-0.1175	-0.6444	-0.1665	0.0913	0.1722	-3.7396	5.3322	0.3718	1.4927
1.2100	5.6425	-0.9632	2.2191	-0.1157	-0.6818	-0.1131	0.0950	0.1871	-3.4480	5.0623	0.4258	1.4126
1.2200	5.6354	-0.9639	2.2201	-0.1137	-0.7163	-0.0625	0.0993	0.2013	-2.6506	4.0904	0.4151	1.1214
1.2300	5.6279	-0.9641	2.2212	-0.1115	-0.7428	-0.0216	0.1034	0.2125	-1.4292	2.5160	0.3415	0.6491
1.2400	5.6204	-0.9641	2.2222	-0.1093	-0.7571	0.0035	0.1068	0.2190	0.0827	0.5129	0.2154	0.0479
1.2500	5.6128	-0.9640	2.2233	-0.1071	-0.7562	0.0087	0.1090	0.2194	1.7193	-1.6967	0.0531	-0.6157
1.2600	5.6054	-0.9641	2.2244	-0.1050	-0.7390	-0.0083	0.1095	0.2133	3.3046	-3.8721	-0.1250	-1.2693
1.2700	5.5983	-0.9645	2.2255	-0.1030	-0.7060	-0.0470	0.1083	0.2006	4.6740	-5.7841	-0.2979	-1.8442
1.2800	5.5918	-0.9656	2.2265	-0.1012	-0.6593	-0.1049	0.1053	0.1822	5.6929	-7.2423	-0.4464	-2.2833
1.2900	5.5857	-0.9673	2.2276	-0.0996	-0.6023	-0.1773	0.1008	0.1593	6.2705	-8.1142	-0.5553	-2.5467
1.3000	5.5803	-0.9699	2.2285	-0.0983	-0.5396	-0.2584	0.0953	0.1339	6.3663	-8.3358	-0.6152	-2.6152
1.3100	5.5756	-0.9733	2.2294	-0.0972	-0.4760	-0.3418	0.0891	0.1077	5.9886	-7.9107	-0.6225	-2.4896
1.3200	5.5714	-0.9776	2.2302	-0.0963	-0.4161	-0.4209	0.0829	0.0828	5.1876	-6.9005	-0.5795	-2.1884
1.3300	5.5678	-0.9825	2.2310	-0.0957	-0.3642	-0.4899	0.0771	0.0609	4.0437	-5.4092	-0.4921	-1.7424
1.3400	5.5645	-0.9879	2.2317	-0.0953	-0.3238	-0.5440	0.0722	0.0435	2.6544	-3.5657	-0.3694	-1.1902
1.3500	5.5616	-0.9937	2.2324	-0.0950	-0.2972	-0.5796	0.0685	0.0316	1.1242	-1.5091	-0.2215	-0.5735
1.3600	5.5587	-0.9996	2.2331	-0.0947	-0.2860	-0.5947	0.0663	0.0259	-0.4428	0.6207	-0.0589	0.0659
1.3700	5.5558	-1.0055	2.2337	-0.0945	-0.2904	-0.5885	0.0657	0.0265	-1.9457	2.6865	0.1079	0.6867
1.3800	5.5527	-1.0111	2.2344	-0.0941	-0.3099	-0.5617	0.0668	0.0334	-3.2866	4.5535	0.2677	1.2486
1.3900	5.5493	-1.0163	2.2351	-0.0937	-0.3427	-0.5161	0.0694	0.0459	-4.3716	6.0894	0.4094	1.7116
1.4000	5.5454	-1.0209	2.2358	-0.0930	-0.3864	-0.4552	0.0735	0.0630	-5.1139	7.1686	0.5213	2.0380
1.4100	5.5410	-1.0247	2.2366	-0.0922	-0.4376	-0.3835	0.0787	0.0834	-5.4410	7.6829	0.5922	2.1950
1.4200	5.5361	-1.0278	2.2375	-0.0912	-0.4920	-0.3067	0.0847	0.1053	-5.3067	7.5588	0.6130	2.1604
1.4300	5.5307	-1.0301	2.2384	-0.0899	-0.5451	-0.2311	0.0908	0.1269	-4.7051	6.7777	0.5787	1.9286
1.4400	5.5247	-1.0317	2.2393	-0.0884	-0.5921	-0.1634	0.0966	0.1462	-3.6819	5.3948	0.4904	1.5160
1.4500	5.5184	-1.0328	2.2403	-0.0868	-0.6289	-0.1094	0.1015	0.1614	-2.3405	3.5481	0.3567	0.9639
1.4600	5.5119	-1.0335	2.2414	-0.0851	-0.6523	-0.0739	0.1051	0.1710	-0.8371	1.4533	0.1938	0.3370
1.4700	5.5053	-1.0341	2.2425	-0.0834	-0.6607	-0.0594	0.1070	0.1744	0.6357	-0.6182	0.0237	-0.2833
1.4800	5.4988	-1.0348	2.2435	-0.0816	-0.6544	-0.0656	0.1072	0.1715	1.8757	-2.3777	-0.1282	-0.8103
1.4900	5.4924	-1.0357	2.2446	-0.0800	-0.6356	-0.0894	0.1059	0.1634	2.7052	-3.5679	-0.2384	-1.1667
1.5000	5.4863	-1.0369	2.2456	-0.0785	-0.6085	-0.1250	0.1036	0.1518	3.0048	-4.0124	-0.2890	-1.2997
1.5100	5.4805	-1.0386	2.2466	-0.0771	-0.5785	-0.1652	0.1007	0.1388	2.7400	-3.6551	-0.2722	-1.1923
1.5200	5.4750	-1.0406	2.2476	-0.0758	-0.5511	-0.2017	0.0979	0.1269	1.9731	-2.5800	-0.1921	-0.8698
1.5300	5.4697	-1.0429	2.2486	-0.0746	-0.5314	-0.2275	0.0960	0.1182	0.8576	-1.0031	-0.0651	-0.3968
1.5400	5.4645	-1.0452	2.2495	-0.0735	-0.5228	-0.2375	0.0954	0.1142	-0.3870	0.7607	0.0831	0.1321
1.5500	5.4592	-1.0475	2.2505	-0.0724	-0.5267	-0.2299	0.0962	0.1155	-1.5136	2.3542	0.2218	0.6098
1.5600	5.4538	-1.0496	2.2515	-0.0711	-0.5418	-0.2064	0.0984	0.1216	-2.2938	3.4431	0.3210	0.9359
1.5700	5.4482	-1.0513	2.2525	-0.0698	-0.5647	-0.1720	0.1016	0.1310	-2.5614	3.7803	0.3574	1.0364
1.5800	5.4423	-1.0527	2.2535	-0.0684	-0.5903	-0.1342	0.1052	0.1413	-2.2445	3.2538	0.3184	0.8777
1.5900	5.4361	-1.0537	2.2546	-0.0669	-0.6128	-0.1016	0.1084	0.1501	-1.3811	1.9097	0.2049	0.4734
1.6000	5.4299	-1.0545	2.2557	-0.0654	-0.6266	-0.0825	0.1104	0.1548	-0.1134	-0.0537	0.0309	-0.1168
1.6100	5.4236	-1.0553	2.2568	-0.0638	-0.6277	-0.0831	0.1108	0.1537	1.3363	-2.3198	-0.1788	-0.7980
1.6200	5.4174	-1.0564	2.2579	-0.0624	-0.6144	-0.1063	0.1090	0.1457	2.7040	-4.5084	-0.3936	-1.4562
1.6300	5.4116	-1.0579	2.2590	-0.0611	-0.5873	-0.1513	0.1050	0.1311	3.7306	-6.2422	-0.5820	-1.9781
1.6400	5.4061	-1.0601	2.2600	-0.0599	-0.5500	-0.2138	0.0992	0.1114	4.2059	-7.2111	-0.7170	-2.2708
1.6500	5.4010	-1.0629	2.2609	-0.0591	-0.5080	-0.2859	0.0920	0.0886	4.0055	-7.2243	-0.7808	-2.2769
1.6600	5.3963	-1.0665	2.2617	-0.0584	-0.4679	-0.3581	0.0842	0.0659	3.1111	-6.2402	-0.7667	-1.9840
1.6700	5.3919	-1.0707	2.2625	-0.0579	-0.4368	-0.4205	0.0766	0.0460	1.6133	-4.3698	-0.6797	-1.4251
1.6800	5.3877	-1.0753	2.2632	-0.0576	-0.4207	-0.4642	0.0698	0.0318	-0.3049	-1.8526	-0.5337	-0.6720
1.6900	5.3835	-1.0802	2.2638	-0.0574	-0.4237	-0.4827	0.0644	0.0251	-2.3977	0.9871	-0.3487	0.1784
1.7000	5.3790	-1.0849	2.2644	-0.0571	-0.4477	-0.4729	0.0609	0.0269	-4.3960	3.7961	-0.1457	1.0205
1.7100	5.3741	-1.0892	2.2650	-0.0567	-0.4917	-0.4349	0.0595	0.0371	-6.0462	6.2467	0.0570	1.7565
1.7200	5.3686	-1.0930	2.2656	-0.0562	-0.5521	-0.3724	0.0601	0.0546	-7.1432	8.0809	0.2467	2.3093
1.7300	5.3624	-1.0959	2.2663	-0.0554	-0.6235	-0.2916	0.0625	0.0777	-7.5517	9.1361	0.4177	2.6306
1.7400	5.3554	-1.0979	2.2669	-0.0544	-0.6991	-0.2003	0.0667	0.1040	-7.2152	9.3508	0.5699	2.7024
1.7500	5.3476	-1.0990	2.2677	-0.0531	-0.7712	-0.1068	0.0724	0.1310	-6.1525	8.7531	0.7069	2.5330
1.7600	5.3393	-1.0992	2.2685	-0.0515	-0.8327	-0.0192	0.0795	0.1564	-4.4479	7.4392	0.8324	2.1512
1.7700	5.3306	-1.0986	2.2693	-0.0497	-0.8772	0.0552	0.0878	0.1779	-2.2366	5.5495	0.9483	1.5987
1.7800	5.3216	-1.0975	2.2703	-0.0478	-0.8996	0.1107	0.0973	0.1939	0.3081	3.2496	1.0519	0.9242
1.7900	5.3126	-1.0961	2.2714	-0.0457	-0.8965	0.1431	0.1078	0.2031	2.9862	0.7191	1.1365	0.1805
1.8000	5.3039	-1.0946	2.2726	-0.0437	-0.8666	0.1503	0.1192	0.2049	5.5811	-1.8523	1.1922	-0.5767
1.8100	5.2958	-1.0932	2.2739	-0.0417	-0.8108	0.1318	0.1311	0.1992	7.8697	-4.2651	1.2088	-1.2891
1.8200	5.2885	-1.0923	2.2753	-0.0398	-0.7321	0.0892	0.1432	0.1863	9.6370	-6.3138	1.1787	-1.8963
1.8300	5.2821	-1.0921	2.2769	-0.0382	-0.6358	0.0260	0.1550	0.1673	10.6960	-7.7985	1.0993	-2.3395
1.8400	5.2768	-1.0926	2.2785	-0.0367	-0.5288	-0.0520	0.1660	0.1439	10.9122	-8.5478	0.9750	-2.5677
1.8500	5.2727	-1.0940	2.2803	-0.0355	-0.4197	-0.1374	0.1757	0.1182	10.2292	-8.4490	0.8163	-2.5470
1.8600	5.2695	-1.0962	2.2821	-0.0346	-0.3174	-0.2219	0.1839	0.0928	8.6895	-7.4793	0.6387	-2.2701
1.8700	5.2672	-1.0992	2.2840	-0.0339	-0.2305	-0.2967	0.1902	0.0701	6.4425	-5.7291	0.4593	-1.7629
1.8800	5.2655	-1.1027	2.2860	-0.0334	-0.1661	-0.3540	0.1948	0.0524	3.7357	-3.4062	0.2938	-1.0862
1.8900	5.2642	-1.1066	2.2880	-0.0330	-0.1287	-0.3881	0.1978	0.0416	0.8863	-0.8175	0.1535	-0.3302
1.9000	5.2630	-1.1106	2.2899	-0.0326	-0.1198	-0.3962	0.1993	0.0383	-1.7633	1.6741	0.0436	0.3980
1.9100	5.2617	-1.1143	2.2919	-0.0322	-0.1375	-0.3795	0.1998	0.0422	-3.8985	3.7090	-0.0369	0.9920
1.9200	5.2599	-1.1178	2.2939	-0.0317	-0.1765	-0.3424	0.1994	0.0522	-5.2838	4.9963	-0.0933	1.3655
1.9300	5.2576	-1.1207	2.2959	-0.0310	-0.2293	-0.2925	0.1984	0.0658	-5.8020	5.3690	-0.1334	1.4692
1.9400	5.2547	-1.1231	2.2979	-0.0302	-0.2873	-0.2388	0.1971	0.0805	-5.4733	4.8192	-0.1641	1.3007
1.9500	5.2513	-1.1250	2.2998	-0.0293	-0.3421	-0.1906	0.1955	0.0935	-4.4486	3.5019	-0.1894	0.9063
